tv_mse,test_mse
0.045711711049079895,0.03587085381150246
0.04566970467567444,0.035850640386343
0.04562774673104286,0.03583043813705444
0.045585840940475464,0.03581024706363678
0.04554402083158493,0.03579004481434822
0.04550226032733917,0.035769857466220856
0.04546051472425461,0.035749658942222595
0.04541882127523422,0.03572947159409523
0.04537723585963249,0.03570929169654846
0.04533567279577255,0.0356891043484211
0.04529416188597679,0.03566891700029373
0.04525269940495491,0.035648733377456665
0.0452113151550293,0.035628557205200195
0.04517000913619995,0.03560839220881462
0.04512869194149971,0.03558821603655815
0.045087482780218124,0.035568058490753174
0.04504634812474251,0.0355478972196579
0.045005228370428085,0.03552772477269173
0.044964153319597244,0.035507574677467346
0.04492316022515297,0.03548740968108177
0.04488224908709526,0.035467252135276794
0.04484137147665024,0.03544710949063301
0.04480054974555969,0.03542695939540863
0.04475976154208183,0.035406820476055145
0.04471904784440994,0.03538667783141136
0.04467838630080223,0.03536655753850937
0.044637762010097504,0.03534642606973648
0.044597238302230835,0.035326287150382996
0.04455673694610596,0.035306159406900406
0.044516295194625854,0.03528603911399841
0.044475898146629333,0.035265933722257614
0.04443557932972908,0.03524582087993622
0.044395312666893005,0.03522570803761482
0.0443551205098629,0.035205598920583725
0.044314928352832794,0.03518548235297203
0.044274840503931046,0.03516539931297302
0.04423477500677109,0.03514530509710312
0.044194743037223816,0.035125214606523514
0.0441548153758049,0.035105135291814804
0.04411492124199867,0.0350850410759449
0.04407510161399841,0.035064976662397385
0.04403530806303024,0.03504490107297897
0.04399558901786804,0.03502483293414116
0.043955910950899124,0.03500477597117424
0.04391627013683319,0.03498471528291702
0.04387673735618591,0.034964654594659805
0.04383719712495804,0.03494461998343468
0.04379773885011673,0.034924570471048355
0.0437583401799202,0.03490452095866203
0.04371899738907814,0.034884482622146606
0.04367969557642937,0.03486444801092148
0.04364045336842537,0.034844424575567245
0.043601252138614655,0.03482440859079361
0.04356212541460991,0.03480437025427818
0.043523021042346954,0.03478435426950455
0.04348400980234146,0.034764353185892105
0.04344503581523895,0.03474435210227966
0.04340609908103943,0.03472435474395752
0.043367210775613785,0.03470436483621597
0.0433284156024456,0.03468436375260353
0.043289653956890106,0.03466438129544258
0.043250907212495804,0.03464441001415253
0.04321223869919777,0.034624435007572174
0.04317362979054451,0.03460446372628212
0.04313509538769722,0.03458450734615326
0.04309658706188202,0.0345645472407341
0.043058112263679504,0.03454458341002464
0.04301970824599266,0.03452463448047638
0.04298137500882149,0.03450470417737961
0.042943086475133896,0.03448476269841194
0.0429048165678978,0.03446483612060547
0.04286665469408035,0.0344448983669281
0.04282845929265022,0.034424979239702225
0.04279042035341263,0.034405067563056946
0.04275235906243324,0.034385159611701965
0.04271438717842102,0.03436525538563728
0.04267639294266701,0.0343453511595726
0.04263854771852493,0.03432545065879822
0.04260069504380226,0.034305572509765625
0.042562905699014664,0.034285690635442734
0.04252515733242035,0.03426581248641014
0.0424874946475029,0.03424593433737755
0.04244988411664963,0.03422607108950615
0.042412299662828445,0.034206219017505646
0.04237475246191025,0.03418636694550514
0.042337313294410706,0.03416651487350464
0.04229983314871788,0.03414667770266533
0.042262475937604904,0.034126851707696915
0.042225152254104614,0.034107010811567307
0.04218784719705582,0.03408719226717949
0.042150650173425674,0.03406737372279167
0.04211347550153732,0.03404755890369415
0.04207635670900345,0.03402775898575783
0.04203927516937256,0.0340079627931118
0.04200221598148346,0.03398818150162697
0.041965238749980927,0.03396839275956154
0.041928332298994064,0.033948611468076706
0.04189144819974899,0.03392883390188217
0.041854601353406906,0.03390907123684883
0.04181782156229019,0.03388931229710579
0.041781093925237656,0.03386954963207245
0.041744399815797806,0.0338498018682003
0.041707802563905716,0.03383007273077965
0.041671205312013626,0.033810339868068695
0.04163464158773422,0.033790599554777145
0.04159817099571228,0.033770881593227386
0.04156175255775452,0.03375116363167763
0.04152534529566765,0.03373147174715996
0.041488997638225555,0.0337117500603199
0.04145269840955734,0.03369205817580223
0.04141641780734062,0.03367237001657486
0.041380252689123154,0.03365269675850868
0.041344109922647476,0.03363301604986191
0.04130801558494568,0.03361334279179573
0.04127195104956627,0.033593691885471344
0.04123596101999283,0.03357402980327606
0.041200000792741776,0.033554382622241974
0.0411640889942646,0.03353475406765938
0.04112820327281952,0.03351510688662529
0.041092399507761,0.033495478332042694
0.041056618094444275,0.033475860953330994
0.041020944714546204,0.03345624357461929
0.040985241532325745,0.03343663737177849
0.04094961658120155,0.033417027443647385
0.04091402888298035,0.03339744359254837
0.04087850823998451,0.03337786719202995
0.04084303602576256,0.03335828706622124
0.0408075787127018,0.033338721841573715
0.0407722182571888,0.033319149166345596
0.0407368466258049,0.03329959139227867
0.04070155322551727,0.03328004479408264
0.04066632688045502,0.03326050192117691
0.04063110053539276,0.03324097767472267
0.04059596732258797,0.03322143852710724
0.040560830384492874,0.0332019217312336
0.04052576795220375,0.033182404935359955
0.040490731596946716,0.03316290304064751
0.04045576602220535,0.033143412321805954
0.04042085260152817,0.0331239216029644
0.04038597643375397,0.03310443460941315
0.040351107716560364,0.033084969967603683
0.040316324681043625,0.033065494149923325
0.04028158634901047,0.033046040683984756
0.0402468666434288,0.03302657604217529
0.040212225168943405,0.03300714120268822
0.0401776097714901,0.032987695187330246
0.040143050253391266,0.03296826034784317
0.040108513087034225,0.03294884040951729
0.04007403552532196,0.032929420471191406
0.04003960266709328,0.03291001915931702
0.040005236864089966,0.03289061039686203
0.03997087478637695,0.032871223986148834
0.03993658721446991,0.032851848751306534
0.039902348071336746,0.03283245861530304
0.03986811637878418,0.032813094556331635
0.03983393684029579,0.03279373049736023
0.03979981690645218,0.03277437388896942
0.03976573422551155,0.032755035907030106
0.039731722325086594,0.03273569419980049
0.039697736501693726,0.03271636366844177
0.03966376930475235,0.03269703686237335
0.03962986171245575,0.03267772123217583
0.039595991373062134,0.0326584130525589
0.0395621731877327,0.03263912349939346
0.03952842205762863,0.03261982277035713
0.03949466347694397,0.03260054066777229
0.03946099057793617,0.03258126601576805
0.03942735493183136,0.0325620099902153
0.03939373046159744,0.03254275396466255
0.039360180497169495,0.032523490488529205
0.03932667523622513,0.03250424936413765
0.03929321467876434,0.032485026866197586
0.039259761571884155,0.03246578574180603
0.03922637924551964,0.032446570694446564
0.0391930527985096,0.032427359372377396
0.039159730076789856,0.03240816295146942
0.039126478135585785,0.032388970255851746
0.039093270897865295,0.032369788736104965
0.039060093462467194,0.032350607216358185
0.03902694210410118,0.0323314368724823
0.038993868976831436,0.03231228142976761
0.03896079584956169,0.03229312598705292
0.03892778232693672,0.03227398544549942
0.038894832134246826,0.03225484862923622
0.038861874490976334,0.03223569691181183
0.0388290174305439,0.03221658617258072
0.03879615664482117,0.03219747915863991
0.03876336291432381,0.0321783721446991
0.03873058035969734,0.03215928003191948
0.03869786858558655,0.03214019164443016
0.03866518661379814,0.03212112560868263
0.03863253816962242,0.03210204467177391
0.03859991952776909,0.03208298236131668
0.03856738284230232,0.03206393122673035
0.03853485733270645,0.03204489126801491
0.03850240260362625,0.03202585503458977
0.03846994414925575,0.032006822526454926
0.03843756020069122,0.03198779746890068
0.03840518370270729,0.031968798488378525
0.03837285935878754,0.03194979578256607
0.038340598344802856,0.03193080052733421
0.03830835968255997,0.031911808997392654
0.03827614337205887,0.03189282864332199
0.03824399411678314,0.03187386691570282
0.03821186348795891,0.03185489773750305
0.03817979246377945,0.031835950911045074
0.03814774751663208,0.031817011535167694
0.03811575099825859,0.03179807588458061
0.03808377683162689,0.031779155135154724
0.038051847368478775,0.031760234385728836
0.038019973784685135,0.031741317361593246
0.03798814117908478,0.031722426414489746
0.03795631602406502,0.031703539192676544
0.03792455419898033,0.03168465942144394
0.037892818450927734,0.03166578337550163
0.03786109760403633,0.03164691850543022
0.03782946243882179,0.031628064811229706
0.03779783844947815,0.031609222292900085
0.037766266614198685,0.031590379774570465
0.0377347394824028,0.03157154470682144
0.03770323842763901,0.03155272454023361
0.037671755999326706,0.03153391554951668
0.03764032945036888,0.03151511773467064
0.03760894015431404,0.0314963236451149
0.03757759556174278,0.03147753328084946
0.037546269595623016,0.031458765268325806
0.037515003234148026,0.031439993530511856
0.03748375549912453,0.0314212329685688
0.037452541291713715,0.03140248358249664
0.03742140531539917,0.03138374537229538
0.03739025071263313,0.031365010887384415
0.037359192967414856,0.031346291303634644
0.037328124046325684,0.03132757171988487
0.03729710727930069,0.03130888566374779
0.03726611286401749,0.031290169805288315
0.03723517432808876,0.031271494925022125
0.03720426186919212,0.03125281631946564
0.037173401564359665,0.031234147027134895
0.037142563611269,0.031215472146868706
0.037111759185791016,0.03119681589305401
0.03708096966147423,0.0311781857162714
0.0370502695441246,0.031159548088908195
0.03701957315206528,0.031140923500061035
0.03698893263936043,0.03112231194972992
0.03695830702781677,0.031103719025850296
0.0369277186691761,0.03108511120080948
0.03689716011285782,0.0310665275901556
0.036866649985313416,0.031047942116856575
0.03683618828654289,0.03102938085794449
0.03680572286248207,0.03101080283522606
0.03677532076835632,0.03099227137863636
0.03674496337771416,0.03097371570765972
0.03671460226178169,0.030955180525779724
0.036684319376945496,0.03093666397035122
0.036654032766819,0.030918153002858162
0.03662380948662758,0.030899642035365105
0.036593612283468246,0.030881157144904137
0.03656342253088951,0.03086266666650772
0.03653331845998764,0.030844183638691902
0.03650321811437607,0.030825713649392128
0.03647315502166748,0.03080725111067295
0.03644312918186188,0.03078879788517952
0.03641311079263687,0.030770359560847282
0.03638318553566933,0.030751924961805344
0.03635326772928238,0.03073350340127945
0.03632336109876633,0.0307150948792696
0.03629351034760475,0.03069668635725975
0.03626369312405586,0.030678294599056244
0.03623389080166817,0.030659912154078484
0.03620415925979614,0.030641520395874977
0.03617439791560173,0.03062315843999386
0.036144744604825974,0.03060479648411274
0.036115068942308426,0.030586451292037964
0.03608544543385506,0.030568111687898636
0.03605583310127258,0.030549775809049606
0.03602628782391548,0.03053145855665207
0.035996776074171066,0.03051314316689968
0.03596728667616844,0.030494844540953636
0.03593780845403671,0.03047654591500759
0.035908397287130356,0.03045826405286789
0.03587900102138519,0.030439989641308784
0.03584964573383331,0.030421722680330276
0.03582030534744263,0.03040347620844841
0.035791024565696716,0.030385227873921394
0.035761758685112,0.030366986989974976
0.03573252633213997,0.030348753556609154
0.03570332005620003,0.03033052571117878
0.03567415475845337,0.03031233139336109
0.0356450192630291,0.030294129624962807
0.035615917295217514,0.030275939032435417
0.03558683767914772,0.030257757753133774
0.03555779531598091,0.030239585787057877
0.03552878648042679,0.030221426859498024
0.03549983352422714,0.03020327351987362
0.035470884293317795,0.030185118317604065
0.035441942512989044,0.03016698732972145
0.03541310131549835,0.030148861929774284
0.03538421913981438,0.03013075701892376
0.03535538911819458,0.030112644657492638
0.03532661870121956,0.03009454533457756
0.03529786318540573,0.030076464638113976
0.03526913747191429,0.030058400705456734
0.03524042293429375,0.03004032000899315
0.035211771726608276,0.0300222709774971
0.0351831316947937,0.030004216358065605
0.03515452891588211,0.029986180365085602
0.035125941038131714,0.029968151822686195
0.035097405314445496,0.029950125142931938
0.03506888821721077,0.02993212640285492
0.03504042327404022,0.0299141276627779
0.035011984407901764,0.029896123334765434
0.03498353064060211,0.029878148809075356
0.034955162554979324,0.029860172420740128
0.03492678329348564,0.029842209070920944
0.03489847108721733,0.029824258759617805
0.03487016633152962,0.02980632334947586
0.034841883927583694,0.02978837862610817
0.03481365740299225,0.029770459979772568
0.0347854346036911,0.029752537608146667
0.03475725278258324,0.02973463572561741
0.03472910076379776,0.029716745018959045
0.03470098599791527,0.02969885803759098
0.03467288613319397,0.029680980369448662
0.034644823521375656,0.029663104563951492
0.03461679816246033,0.02964526228606701
0.0345887653529644,0.029627399519085884
0.034560829401016235,0.029609566554427147
0.034532852470874786,0.029591752216219902
0.03450494259595871,0.02957392856478691
0.034477055072784424,0.029556110501289368
0.03444918990135193,0.029538314789533615
0.034421347081661224,0.029520533978939056
0.034393541514873505,0.02950274758040905
0.03436576947569847,0.029484985396265984
0.03433803841471672,0.029467221349477768
0.03431031107902527,0.029449468478560448
0.0342826284468174,0.029431724920868874
0.03425496816635132,0.029413992539048195
0.03422734886407852,0.02939627133309841
0.03419974818825722,0.029378561303019524
0.0341721773147583,0.02936086431145668
0.03414461389183998,0.029343172907829285
0.03411709517240524,0.029325488954782486
0.034089602530002594,0.029307816177606583
0.034062132239341736,0.02929014340043068
0.03403472155332565,0.029272500425577164
0.03400728479027748,0.0292548555880785
0.033979933708906174,0.029237225651741028
0.03395257517695427,0.029219601303339005
0.03392522782087326,0.029201988130807877
0.033897943794727325,0.029184382408857346
0.033870670944452286,0.029166776686906815
0.03384343162178993,0.029149198904633522
0.03381620720028877,0.029131624847650528
0.03378904610872269,0.029114050790667534
0.03376190364360809,0.029096495360136032
0.0337347537279129,0.029078956693410873
0.0337076336145401,0.029061414301395416
0.03368055447936058,0.029043884947896004
0.03365352004766464,0.029026372358202934
0.0336264930665493,0.029008861631155014
0.033599503338336945,0.02899135835468769
0.03357251361012459,0.028973881155252457
0.033545587211847305,0.02895640768110752
0.03351868316531181,0.028938932344317436
0.033491794019937515,0.02892148494720459
0.033464930951595306,0.0289040207862854
0.03343809396028519,0.0288865827023983
0.033411283046007156,0.028869161382317543
0.033384501934051514,0.028851738199591637
0.033357761800289154,0.028834331780672073
0.033331021666526794,0.028816938400268555
0.03330431133508682,0.02879953384399414
0.03327764570713043,0.02878216840326786
0.033250994980335236,0.028764791786670685
0.03322437405586243,0.028747431933879852
0.0331977903842926,0.028730085119605064
0.03317121043801308,0.028712738305330276
0.033144667744636536,0.02869541570544243
0.03311816602945328,0.028678109869360924
0.033091671764850616,0.028660789132118225
0.033065203577280045,0.02864348702132702
0.03303876519203186,0.028626196086406708
0.03301233798265457,0.028608914464712143
0.03298596292734146,0.028591644018888474
0.03295962139964104,0.0285743847489357
0.032933250069618225,0.028557131066918373
0.03290695697069168,0.028539910912513733
0.03288067504763603,0.028522668406367302
0.03285443037748337,0.028505461290478706
0.0328282006084919,0.02848823554813862
0.032801978290081024,0.02847103960812092
0.03277580067515373,0.028453849256038666
0.03274964168667793,0.02843667007982731
0.032723523676395416,0.028419503942131996
0.03269742801785469,0.028402337804436684
0.03267134726047516,0.028385188430547714
0.03264530003070831,0.028368042781949043
0.03261925280094147,0.02835090644657612
0.0325932614505291,0.028333796188235283
0.032567285001277924,0.028316693380475044
0.03254133462905884,0.028299588710069656
0.03251540660858154,0.02828250452876091
0.03248950093984604,0.028265411034226418
0.032463621348142624,0.028248341754078865
0.032437779009342194,0.02823127992451191
0.03241194784641266,0.028214238584041595
0.032386165112257004,0.02819719910621643
0.032360371202230453,0.02818017452955246
0.03233463317155838,0.02816314436495304
0.0323089063167572,0.02814614586532116
0.03228321298956871,0.02812914364039898
0.03225751221179962,0.028112154453992844
0.03223186731338501,0.028095172718167305
0.03220624849200249,0.02807820588350296
0.03218064084649086,0.02806125208735466
0.03215506672859192,0.028044303879141808
0.032129522413015366,0.028027361258864403
0.03210398554801941,0.028010426089167595
0.03207848221063614,0.02799350768327713
0.03205298259854317,0.027976596727967262
0.03202756121754646,0.02795969694852829
0.03200213238596916,0.027942819520831108
0.03197671100497246,0.027925927191972733
0.03195135295391083,0.02790907397866249
0.0319259837269783,0.027892211452126503
0.03190064802765846,0.027875369414687157
0.031875357031822205,0.02785853110253811
0.031850069761276245,0.027841703966259956
0.03182482719421387,0.027824895456433296
0.03179958462715149,0.02780807949602604
0.03177435323596001,0.02779128961265087
0.03174919635057449,0.027774501591920853
0.03172403946518898,0.02775772288441658
0.03169892355799675,0.0277409590780735
0.03167380392551422,0.02772420458495617
0.03164869174361229,0.027707451954483986
0.03162364661693573,0.027690723538398743
0.03159862011671066,0.02767399698495865
0.0315735898911953,0.02765728533267975
0.031548596918582916,0.027640575543045998
0.03152364492416382,0.027623893693089485
0.031498685479164124,0.027607209980487823
0.03147376328706741,0.027590541169047356
0.031448885798454285,0.027573872357606888
0.031424012035131454,0.027557220309972763
0.03139917179942131,0.027540583163499832
0.03137433901429176,0.027523957192897797
0.031349532306194305,0.02750733681023121
0.031324759125709534,0.02749072015285492
0.031300030648708344,0.027474116533994675
0.031275294721126556,0.027457546442747116
0.03125059977173805,0.027440957725048065
0.031225930899381638,0.027424383908510208
0.031201273202896118,0.027407830581068993
0.031176645308732986,0.02739126607775688
0.03115203231573105,0.027374742552638054
0.031127456575632095,0.027358224615454674
0.031102892011404037,0.027341706678271294
0.031078388914465904,0.027325192466378212
0.031053857877850533,0.027308709919452667
0.03102937713265419,0.027292214334011078
0.031004909425973892,0.02727574110031128
0.030980484560132027,0.027259277179837227
0.030956074595451355,0.02724282816052437
0.030931681394577026,0.027226373553276062
0.030907295644283295,0.027209946885704994
0.03088296204805374,0.027193525806069374
0.030858639627695084,0.027177123352885246
0.030834361910820007,0.027160711586475372
0.030810076743364334,0.027144329622387886
0.030785834416747093,0.027127951383590698
0.030761606991291046,0.02711157500743866
0.03073742426931858,0.027095213532447815
0.030713234096765518,0.027078872546553612
0.030689097940921783,0.02706253156065941
0.03066496178507805,0.02704620361328125
0.030640868470072746,0.027029892429709435
0.03061678074300289,0.027013592422008514
0.030592724680900574,0.026997288689017296
0.030568694695830345,0.02698100544512272
0.03054467961192131,0.026964735239744186
0.030335331335663795,0.026948483660817146
0.03031177632510662,0.02693222463130951
0.03028828650712967,0.02691599540412426
0.030264779925346375,0.026899758726358414
0.03024129942059517,0.02688353881239891
0.03021782450377941,0.026867326349020004
0.030194412916898727,0.02685113251209259
0.030171029269695282,0.026834940537810326
0.0301476139575243,0.026818767189979553
0.03012426756322384,0.026802601292729378
0.030100928619503975,0.026786455884575844
0.030077621340751648,0.02677030861377716
0.030054312199354172,0.026754170656204224
0.03003106079995632,0.026738055050373077
0.030007826164364815,0.02672194130718708
0.029984571039676666,0.026705844327807426
0.029961397871375084,0.02668975479900837
0.029938209801912308,0.02667367272078991
0.029915060847997665,0.026657603681087494
0.029891936108469963,0.026641538366675377
0.02986881323158741,0.026625504717230797
0.02984572760760784,0.02660946734249592
0.029822679236531258,0.026593444868922234
0.029799634590744972,0.026577426120638847
0.029776612296700478,0.026561429724097252
0.029753614217042923,0.026545435190200806
0.029730651527643204,0.02652946673333645
0.02970770187675953,0.026513490825891495
0.02968479134142399,0.026497531682252884
0.029661886394023895,0.02648158185184002
0.029639003798365593,0.02646564319729805
0.029616141691803932,0.02644972875714302
0.029593301936984062,0.026433808729052544
0.02957048825919628,0.02641790546476841
0.029547711834311485,0.02640201337635517
0.029524946585297585,0.026386139914393425
0.02950219064950943,0.02637028507888317
0.02947949804365635,0.026354409754276276
0.029456790536642075,0.026338573545217514
0.029434112831950188,0.02632274478673935
0.02941146492958069,0.02630690671503544
0.029388848692178726,0.026291094720363617
0.029366249218583107,0.026275288313627243
0.029343657195568085,0.02625950053334236
0.02932111732661724,0.02624371275305748
0.029298579320311546,0.026227960363030434
0.029276063665747643,0.02621220052242279
0.029253557324409485,0.026196453720331192
0.02923109568655491,0.026180725544691086
0.029208660125732422,0.02616499736905098
0.029186246916651726,0.026149284094572067
0.029163848608732224,0.02613358572125435
0.029141493141651154,0.02611789107322693
0.02911912463605404,0.026102215051651
0.02909678779542446,0.02608655020594597
0.029074495658278465,0.02607089653611183
0.02905222587287426,0.026055267080664635
0.02902996353805065,0.02603963017463684
0.029007725417613983,0.02602400816977024
0.028985517099499702,0.026008404791355133
0.028963327407836914,0.025992807000875473
0.02894115447998047,0.02597722038626671
0.028919002041220665,0.02596164494752884
0.028896881267428398,0.025946076959371567
0.028874780982732773,0.02593051642179489
0.028852714225649834,0.025914983823895454
0.028830653056502342,0.025899453088641167
0.02880861982703209,0.02588394097983837
0.028786631301045418,0.02586844190955162
0.028764646500349045,0.02585294097661972
0.02874269150197506,0.02583746612071991
0.028720730915665627,0.025821996852755547
0.028698844835162163,0.025806540623307228
0.028676941990852356,0.025791089981794357
0.02865505963563919,0.02577565610408783
0.028633223846554756,0.0257602296769619
0.02861141599714756,0.02574482373893261
0.02858959697186947,0.025729425251483917
0.028567824512720108,0.025714030489325523
0.02854607068002224,0.025698650628328323
0.02852434478700161,0.025683293119072914
0.028502631932497025,0.025667930021882057
0.02848093956708908,0.025652587413787842
0.028459299355745316,0.02563726343214512
0.028437640517950058,0.025621939450502396
0.02841602824628353,0.025606639683246613
0.028394438326358795,0.025591349229216576
0.028372865170240402,0.02557605877518654
0.0283513143658638,0.025560783222317696
0.028329791501164436,0.02554553560912609
0.028308289125561714,0.025530286133289337
0.02828681282699108,0.02551504783332348
0.02826535701751709,0.02549983188509941
0.02824391797184944,0.025484615936875343
0.028222521767020226,0.02546941488981247
0.028201131150126457,0.025454239919781685
0.028179768472909927,0.025439048185944557
0.02815842628479004,0.025423893705010414
0.028137100860476494,0.025408746674656868
0.028115807101130486,0.025393595919013023
0.028094539418816566,0.025378478690981865
0.02807328663766384,0.025363359600305557
0.028052054345607758,0.025348259136080742
0.028030846267938614,0.025333158671855927
0.02800966612994671,0.0253180842846632
0.02798851579427719,0.025303008034825325
0.027967382222414017,0.02528795786201954
0.02794625423848629,0.025272920727729797
0.02792517840862274,0.025257879868149757
0.02790411375463009,0.025242874398827553
0.027883069589734077,0.025227855890989304
0.027862049639225006,0.025212861597537994
0.02784104458987713,0.025197884067893028
0.027820073068141937,0.02518291212618351
0.027799122035503387,0.025167951360344887
0.027778182178735733,0.025153007358312607
0.02775726653635502,0.02513808384537697
0.027736390009522438,0.025123151019215584
0.027715524658560753,0.025108246132731438
0.02769468165934086,0.02509334497153759
0.027673868462443352,0.025078464299440384
0.027653073891997337,0.025063589215278625
0.02763231098651886,0.025048725306987762
0.027611559256911278,0.02503388188779354
0.027590833604335785,0.025019049644470215
0.027570128440856934,0.02500421181321144
0.02754945494234562,0.024989405646920204
0.0275287963449955,0.02497461810708046
0.027508171275258064,0.02495981939136982
0.027487535029649734,0.024945054203271866
0.027466963976621628,0.024930285289883614
0.027446381747722626,0.02491554245352745
0.027425838634371758,0.024900799617171288
0.02740531787276268,0.024886082857847214
0.0273848045617342,0.02487136982381344
0.0273643396794796,0.024856677278876305
0.02734387293457985,0.024841981008648872
0.027323458343744278,0.024827299639582634
0.02730303257703781,0.024812638759613037
0.027282660827040672,0.024797998368740082
0.027262289077043533,0.024783354252576828
0.027241939678788185,0.024768730625510216
0.027221623808145523,0.024754120036959648
0.02720135822892189,0.02473951317369938
0.027181053534150124,0.02472492679953575
0.027160806581377983,0.02471035346388817
0.027140595018863678,0.02469579316675663
0.027120376005768776,0.02468123845756054
0.02710019052028656,0.02466670423746109
0.027080034837126732,0.024652181193232536
0.02705989219248295,0.02463766373693943
0.02703976258635521,0.024623164907097816
0.027019673958420753,0.02460867539048195
0.026999618858098984,0.024594198912382126
0.026979561895132065,0.024579741060733795
0.026959529146552086,0.02456529252231121
0.02693953551352024,0.02455086074769497
0.026919551193714142,0.024536430835723877
0.026899581775069237,0.024522017687559128
0.026879649609327316,0.024507621303200722
0.026859749108552933,0.02449323609471321
0.026839831843972206,0.024478860199451447
0.026819976046681404,0.024464501067996025
0.026800116524100304,0.0244501493871212
0.02678029239177704,0.02443581260740757
0.02676049806177616,0.024421487003564835
0.026740701869130135,0.02440718561410904
0.026720929890871048,0.024392887949943542
0.026701217517256737,0.024378597736358643
0.026681501418352127,0.024364328011870384
0.026661807671189308,0.02435007318854332
0.02664213441312313,0.024335823953151703
0.026622487232089043,0.02432159334421158
0.026602856814861298,0.0243073720484972
0.026583265513181686,0.024293161928653717
0.02656366489827633,0.02427896112203598
0.02654411457479,0.024264782667160034
0.02652459219098091,0.024250609800219536
0.026505062356591225,0.02423645555973053
0.02648557350039482,0.02422230876982212
0.026466084644198418,0.024208178743720055
0.026446633040905,0.024194061756134033
0.026427213102579117,0.024179959669709206
0.02640780806541443,0.024165872484445572
0.026388419792056084,0.024151787161827087
0.026369061321020126,0.024137722328305244
0.026349741965532303,0.024123672395944595
0.026330426335334778,0.024109626188874245
0.026311129331588745,0.024095602333545685
0.02629184164106846,0.024081576615571976
0.02627260982990265,0.024067578837275505
0.02625337801873684,0.024053586646914482
0.026234162971377373,0.024039605632424355
0.026214981451630592,0.02402563951909542
0.026195824146270752,0.024011695757508278
0.02617667056620121,0.023997751995921135
0.02615755796432495,0.023983832448720932
0.02613844908773899,0.02396990917623043
0.02611936256289482,0.023956017568707466
0.02610032446682453,0.0239421296864748
0.026081301271915436,0.023928258568048477
0.02606228180229664,0.023914391174912453
0.026043303310871124,0.023900547996163368
0.02602432854473591,0.023886719718575478
0.02600538544356823,0.023872891440987587
0.025986453518271446,0.023859087377786636
0.0259675532579422,0.023845283314585686
0.02594868279993534,0.023831507191061974
0.02592981606721878,0.023817729204893112
0.025910992175340652,0.02380397729575634
0.02589217573404312,0.023790230974555016
0.025873377919197083,0.02377651073038578
0.02585460990667343,0.02376277558505535
0.02583586424589157,0.023749075829982758
0.02581711672246456,0.02373538352549076
0.025798432528972626,0.023721707984805107
0.025779753923416138,0.023708049207925797
0.02576107531785965,0.023694392293691635
0.02574244700372219,0.02368074841797352
0.02572382055222988,0.023667125031352043
0.025705216452479362,0.023653510957956314
0.02568664588034153,0.02363990619778633
0.02566809207201004,0.023626331239938736
0.025649547576904297,0.02361275441944599
0.02563106082379818,0.023599186912178993
0.025612562894821167,0.023585643619298935
0.02559409663081169,0.023572098463773727
0.025575628504157066,0.023558584973216057
0.025557218119502068,0.023545069620013237
0.025538822636008263,0.023531578481197357
0.025520430877804756,0.023518096655607224
0.025502080097794533,0.023504626005887985
0.025483734905719757,0.02349116839468479
0.025465404614806175,0.023477723821997643
0.025447117164731026,0.023464281111955643
0.025428829714655876,0.02345087379217148
0.025410590693354607,0.023437464609742165
0.025392362847924232,0.023424074053764343
0.02537415362894535,0.023410698398947716
0.025355970486998558,0.023397332057356834
0.025337792932987213,0.023383986204862595
0.02531965635716915,0.023370644077658653
0.025301514193415642,0.023357322439551353
0.02528342604637146,0.0233440063893795
0.025265319272875786,0.023330703377723694
0.02524726651608944,0.02331741899251938
0.025229213759303093,0.02330414205789566
0.025211215019226074,0.023290880024433136
0.02519320510327816,0.023277629166841507
0.025175245478749275,0.023264389485120773
0.025157280266284943,0.02325117401778698
0.025139356032013893,0.023237966001033783
0.02512144297361374,0.023224778473377228
0.02510354481637478,0.023211590945720673
0.025085683912038803,0.023198416456580162
0.025067823007702827,0.023185264319181442
0.02504999376833439,0.02317211963236332
0.02503219246864319,0.023158997297286987
0.025014391168951988,0.023145873099565506
0.02499663643538952,0.023132773116230965
0.024978898465633392,0.023119686171412468
0.02496117167174816,0.02310660108923912
0.024943478405475616,0.023093532770872116
0.024925796315073967,0.023080484941601753
0.024908123537898064,0.023067446425557137
0.024890491738915443,0.023054417222738266
0.02487288974225521,0.023041406646370888
0.024855270981788635,0.023028410971164703
0.024837704375386238,0.023015420883893967
0.024820156395435333,0.023002449423074722
0.024802599102258682,0.02298949472606182
0.024785097688436508,0.02297654189169407
0.024767611175775528,0.02296360395848751
0.024750133976340294,0.022950688377022743
0.024732695892453194,0.022937770932912827
0.024715270847082138,0.022924888879060745
0.024697864428162575,0.022912003099918365
0.024680472910404205,0.022899137809872627
0.02466309815645218,0.02288627438247204
0.02464575693011284,0.022873438894748688
0.02462843805551529,0.022860601544380188
0.02461113967001438,0.022847788408398628
0.024593835696578026,0.022834977135062218
0.024576574563980103,0.0228221844881773
0.02455933764576912,0.02280941605567932
0.02454213798046112,0.02279665321111679
0.024524912238121033,0.022783901542425156
0.024507731199264526,0.022771166637539864
0.02449057810008526,0.02275843918323517
0.024473432451486588,0.02274572104215622
0.024456338956952095,0.02273302711546421
0.02443922683596611,0.0227203406393528
0.02442215010523796,0.022707663476467133
0.02440512180328369,0.02269500307738781
0.02438805252313614,0.02268235757946968
