tv_mse,test_mse
0.01391337439417839,0.011499611660838127
0.013909428380429745,0.011497181840240955
0.013905483298003674,0.011494757607579231
0.013901548460125923,0.011492332443594933
0.013897612690925598,0.011489908210933208
0.013893673196434975,0.011487492360174656
0.013889744877815247,0.011485065333545208
0.013885805383324623,0.011482649482786655
0.01388189010322094,0.01148022897541523
0.013877958059310913,0.01147781778126955
0.013874034397304058,0.011475401930510998
0.013870111666619778,0.01147298701107502
0.013866200111806393,0.011470570228993893
0.013862280175089836,0.011468161828815937
0.013858374208211899,0.011465751565992832
0.01385446172207594,0.011463341303169727
0.013850543648004532,0.011460935696959496
0.013846651650965214,0.011458528228104115
0.013842742890119553,0.011456118896603584
0.013838844373822212,0.011453716084361076
0.013834943994879723,0.01145131140947342
0.013831047341227531,0.011448913253843784
0.013827160000801086,0.011446511372923851
0.013823271729052067,0.011444109492003918
0.013819381594657898,0.011441710405051708
0.013815493322908878,0.011439318768680096
0.013811609707772732,0.011436917819082737
0.013807728886604309,0.0114345233887434
0.013803849928081036,0.01143212616443634
0.013799972832202911,0.011429737322032452
0.013796103186905384,0.011427344754338264
0.013792229816317558,0.011424953117966652
0.013788366690278053,0.011422560550272465
0.013784493319690228,0.011420177295804024
0.013780638575553894,0.011417786590754986
0.013776775449514389,0.011415407061576843
0.013772910460829735,0.011413021013140678
0.013769054785370827,0.01141063217073679
0.013765196315944195,0.011408256366848946
0.013761349953711033,0.01140587218105793
0.013757492415606976,0.011403496377170086
0.013753654435276985,0.011401116847991943
0.013749814592301846,0.01139873918145895
0.013745964504778385,0.011396365240216255
0.013742124661803246,0.011393986642360687
0.013738284818828106,0.01139161642640829
0.013734451495110989,0.011389242485165596
0.013730606995522976,0.01138687040656805
0.013726786710321903,0.011384500190615654
0.01372295618057251,0.01138213649392128
0.01371911820024252,0.011379765346646309
0.013715294189751148,0.011377397924661636
0.013711481355130672,0.011375032365322113
0.013707664795219898,0.011372670531272888
0.013703851029276848,0.01137030590325594
0.013700030744075775,0.011367942206561565
0.013696208596229553,0.01136558037251234
0.013692398555576801,0.011363225989043713
0.01368860062211752,0.011360862292349339
0.013684793375432491,0.01135850977152586
0.013680996373295784,0.011356151662766933
0.013677185401320457,0.011353789828717709
0.013673394918441772,0.011351440101861954
0.01366959884762764,0.011349087581038475
0.013665806502103806,0.011346736922860146
0.013662014156579971,0.011344386264681816
0.013658219948410988,0.011342032812535763
0.01365443505346775,0.01133968960493803
0.013650644570589066,0.0113373389467597
0.013646862469613552,0.01133499201387167
0.013643089681863785,0.011332646012306213
0.01363931130617857,0.011330300942063332
0.013635526411235332,0.011327963322401047
0.013631759211421013,0.011325621977448463
0.013627988286316395,0.011323277838528156
0.013624211773276329,0.011320935562252998
0.013620452955365181,0.01131859328597784
0.013616688549518585,0.011316262185573578
0.013612927868962288,0.011313923634588718
0.013609172776341438,0.011311586014926434
0.013605408370494843,0.011309253983199596
0.013601651415228844,0.011306919157505035
0.013597908429801464,0.011304588988423347
0.01359415054321289,0.01130225881934166
0.013590401969850063,0.011299928650259972
0.013586648739874363,0.011297600343823433
0.013582910411059856,0.011295274831354618
0.013579169288277626,0.01129294466227293
0.01357542909681797,0.011290621012449265
0.013571688905358315,0.011288301087915897
0.013567951507866383,0.011285974644124508
0.01356421783566475,0.01128365471959114
0.013560488820075989,0.011281332932412624
0.013556751422584057,0.011279012076556683
0.013553030788898468,0.011276698671281338
0.013549309223890305,0.011274377815425396
0.013545596972107887,0.011272058822214603
0.013541864231228828,0.011269749142229557
0.01353814359754324,0.011267433874309063
0.013534430414438248,0.01126511674374342
0.013530714437365532,0.0112628024071455
0.01352701336145401,0.011260499246418476
0.013523302040994167,0.01125818956643343
0.013519596308469772,0.011255878955125809
0.013515894301235676,0.011253566481173038
0.013512179255485535,0.01125126238912344
0.013508480973541737,0.011248958297073841
0.013504779897630215,0.011246652342379093
0.013501087203621864,0.011244355700910091
0.013497390784323215,0.011242049746215343
0.013493694365024567,0.011239750310778618
0.013490011915564537,0.01123744435608387
0.01348632201552391,0.011235147714614868
0.01348264329135418,0.011232850141823292
0.013478954322636127,0.011230557225644588
0.01347526628524065,0.011228259652853012
0.013471592217683792,0.01122596487402916
0.013467912562191486,0.011223671026527882
0.013464240357279778,0.011221377179026604
0.013460568152368069,0.011219085194170475
0.013456900604069233,0.011216799728572369
0.01345322746783495,0.011214508675038815
0.013449556194245815,0.011212224140763283
0.013445905409753323,0.011209935881197453
0.013442238792777061,0.011207645758986473
0.013438577763736248,0.011205364018678665
0.01343492977321148,0.01120307482779026
0.013431266881525517,0.011200795881450176
0.013427612371742725,0.011198514141142368
0.013423960655927658,0.01119623240083456
0.013420304283499718,0.011193954385817051
0.013416661880910397,0.011191679164767265
0.0134130185469985,0.011189400218427181
0.01340936217457056,0.011187121272087097
0.01340573187917471,0.011184848845005035
0.013402082026004791,0.011182576417922974
0.013398448936641216,0.011180302128195763
0.013394818641245365,0.011178030632436275
0.01339118555188179,0.01117575541138649
0.013387545011937618,0.011173488572239876
0.013383915647864342,0.011171220801770687
0.013380288146436214,0.01116895116865635
0.013376672752201557,0.01116668526083231
0.013373049907386303,0.011164416559040546
0.013369430787861347,0.011162150651216507
0.013365806080400944,0.011159886606037617
0.013362197205424309,0.011157624423503876
0.013358579017221928,0.01115536130964756
0.013354957103729248,0.011153098195791245
0.01335135381668806,0.011150840669870377
0.013347753323614597,0.011148584075272083
0.013344138860702515,0.01114632561802864
0.013340534642338753,0.011144069023430347
0.01333693042397499,0.011141816154122353
0.01333333645015955,0.011139556765556335
0.01332974061369896,0.011137301102280617
0.013326133601367474,0.011135049164295197
0.013322544284164906,0.0111328000202775
0.013318954035639763,0.011130551807582378
0.01331536378711462,0.011128302663564682
0.013311773538589478,0.01112605445086956
0.013308190740644932,0.01112380437552929
0.013304594904184341,0.011121559888124466
0.013301021419465542,0.011119314469397068
0.01329742930829525,0.011117068119347095
0.013293863274157047,0.01111482735723257
0.01329028233885765,0.011112586595118046
0.013286711648106575,0.011110343970358372
0.013283141888678074,0.011108105070888996
0.013279568403959274,0.011105859652161598
0.013276007026433945,0.011103622615337372
0.013272431679069996,0.011101387441158295
0.013268874026834965,0.011099151335656643
0.013265304267406464,0.011096915230154991
0.01326174195855856,0.011094682849943638
0.013258185237646103,0.011092446744441986
0.013254635967314243,0.011090217158198357
0.013251078315079212,0.011087988503277302
0.013247521594166756,0.011085756123065948
0.01324397511780262,0.011083526536822319
0.01324042771011591,0.011081299744546413
0.013236882165074348,0.011079071089625359
0.01323334127664566,0.011076847091317177
0.013229790143668652,0.011074619367718697
0.013226257637143135,0.01107239630073309
0.01322272140532732,0.011070172302424908
0.013219183310866356,0.011067953892052174
0.013215644285082817,0.011065732687711716
0.013212105259299278,0.011063511483371258
0.013208573684096336,0.011061295866966248
0.013205049559473991,0.011059076525270939
0.013201515190303326,0.011056863702833652
0.013197989203035831,0.011054646223783493
0.013194466009736061,0.011052428744733334
0.01319094281643629,0.011050217784941196
0.013187432661652565,0.01104800309985876
0.013183909468352795,0.011045792140066624
0.013180399313569069,0.011043580248951912
0.01317688636481762,0.0110413683578372
0.01317337341606617,0.011039160192012787
0.013169859535992146,0.011036953888833523
0.01316634938120842,0.011034747585654259
0.013162842951714993,0.011032536625862122
0.013159343972802162,0.011030333116650581
0.01315583847463131,0.01102813147008419
0.01315233949571848,0.011025924235582352
0.013148839585483074,0.01102372445166111
0.01314533967524767,0.011021525599062443
0.013141845352947712,0.011019323952496052
0.01313835196197033,0.01101712603121996
0.01313486136496067,0.011014929041266441
0.013131367042660713,0.011012730188667774
0.013127883896231651,0.011010534130036831
0.013124404475092888,0.011008339002728462
0.013120920397341251,0.011006142944097519
0.013117436319589615,0.011003951542079449
0.013113950379192829,0.011001755483448505
0.01311047188937664,0.010999566875398159
0.013106984086334705,0.010997375473380089
0.013103517703711987,0.010995184071362019
0.013100054115056992,0.010992997325956821
0.0130965830758214,0.0109908077865839
0.013093114830553532,0.010988625697791576
0.013089650310575962,0.01098643708974123
0.013086182996630669,0.010984251275658607
0.013082712888717651,0.010982069186866283
0.013079249300062656,0.010979883372783661
0.013075794093310833,0.010977702215313911
0.01307233888655901,0.010975522920489311
0.013068878091871738,0.010973350144922733
0.013065434992313385,0.01097116805613041
0.013061979785561562,0.010968989692628384
0.013058525510132313,0.010966813191771507
0.013055081479251385,0.010964641347527504
0.013051632791757584,0.010962466709315777
0.013048184104263783,0.010960293002426624
0.013044741936028004,0.010958120226860046
0.01304129883646965,0.010955948382616043
0.013037859462201595,0.01095377653837204
0.013034425675868988,0.010951606556773186
0.013030989095568657,0.01094944030046463
0.013027550652623177,0.010947264730930328
0.013024119660258293,0.010945102199912071
0.013020692393183708,0.010942940600216389
0.013017265126109123,0.010940776206552982
0.013013828545808792,0.010938606224954128
0.01301040779799223,0.010936444625258446
0.013006978668272495,0.010934282094240189
0.01300356350839138,0.010932117700576782
0.013000144623219967,0.010929958894848824
0.012996717356145382,0.010927802883088589
0.012993301264941692,0.010925645008683205
0.012989898212254047,0.010923483408987522
0.012986483983695507,0.010921329259872437
0.012983079999685287,0.010919179767370224
0.012979661114513874,0.010917018167674541
0.01297625619918108,0.010914867743849754
0.012972853146493435,0.01091270986944437
0.012969443574547768,0.010910560376942158
0.012966047041118145,0.01090840995311737
0.01296264212578535,0.010906257666647434
0.012959242798388004,0.010904108174145222
0.012955840677022934,0.010901964269578457
0.01295244600623846,0.01089981384575367
0.012949054129421711,0.01089767087250948
0.01294567622244358,0.010895523242652416
0.012942280620336533,0.010893383994698524
0.012938888743519783,0.010891239158809185
0.012935498729348183,0.010889098048210144
0.012932117097079754,0.010886956006288528
0.012928744778037071,0.010884816758334637
0.012925357557833195,0.010882674716413021
0.012921980582177639,0.010880540125072002
0.012918595224618912,0.010878401808440685
0.012915213592350483,0.010876265354454517
0.012911850586533546,0.0108741270378232
0.012908486649394035,0.010871993377804756
0.012905101291835308,0.010869861580431461
0.012901736423373222,0.010867729783058167
0.012898369692265987,0.010865597985684872
0.012895006686449051,0.0108634689822793
0.012891645543277264,0.010861336253583431
0.012888280674815178,0.010859204456210136
0.012884916737675667,0.010857077315449715
0.012881560251116753,0.010854950174689293
0.01287820003926754,0.010852823033928871
0.012874845415353775,0.010850697755813599
0.012871487997472286,0.0108485771343112
0.012868133373558521,0.010846450924873352
0.012864800170063972,0.010844327509403229
0.012861443683505058,0.010842207819223404
0.012858087196946144,0.010840083472430706
0.01285475306212902,0.010837969370186329
0.01285140123218298,0.01083584688603878
0.012848063372075558,0.01083372998982668
0.012844718992710114,0.010831612162292004
0.012841389514505863,0.010829498060047626
0.012838046066462994,0.010827380232512951
0.01283471379429102,0.010825264267623425
0.012831379659473896,0.010823153890669346
0.012828054837882519,0.010821039788424969
0.012824717909097672,0.010818934999406338
0.012821394018828869,0.010816823691129684
0.012818065471947193,0.010814711451530457
0.012814735993742943,0.010812605731189251
0.012811422348022461,0.010810494422912598
0.012808091007173061,0.010808387771248817
0.012804782949388027,0.010806282982230186
0.012801463715732098,0.01080417726188898
0.012798141688108444,0.01080207247287035
0.012794829905033112,0.010799972340464592
0.012791517190635204,0.010797870345413685
0.01278820913285017,0.010795765556395054
0.012784896418452263,0.010793662630021572
0.012781592085957527,0.010791566222906113
0.012778275646269321,0.01078946515917778
0.01277497224509716,0.010787367820739746
0.012771664187312126,0.01078527420759201
0.012768366374075413,0.010783177800476551
0.012765070423483849,0.010781081393361092
0.012761768884956837,0.01077898871153593
0.012758472003042698,0.010776897892355919
0.012755176983773708,0.010774803347885609
0.012751886621117592,0.010772712528705597
0.0127485953271389,0.010770623572170734
0.012745306827127934,0.010768531821668148
0.012742012739181519,0.010766444727778435
0.012738727033138275,0.01076435949653387
0.012735440395772457,0.010762269608676434
0.012732149101793766,0.010760187171399593
0.012728868052363396,0.010758101008832455
0.012725593522191048,0.010756016708910465
0.012722324579954147,0.010753932408988476
0.012719041667878628,0.010751848109066486
0.012715770862996578,0.010749771259725094
0.012712499126791954,0.010747694410383701
0.012709219940006733,0.010745614767074585
0.012705950997769833,0.010743539780378342
0.012702680192887783,0.01074145920574665
0.012699414044618607,0.01073937676846981
0.012696134857833385,0.01073730643838644
0.012692882679402828,0.010735228657722473
0.012689623050391674,0.010733156464993954
0.012686350382864475,0.010731085203588009
0.012683093547821045,0.01072901114821434
0.012679836712777615,0.01072694081813097
0.012676581740379333,0.010724871419370174
0.012673323042690754,0.010722799226641655
0.012670076452195644,0.010720732621848583
0.012666819617152214,0.010718662291765213
0.012663580477237701,0.010716596618294716
0.012660322710871696,0.010714530944824219
0.01265708077698946,0.010712466202676296
0.012653831392526627,0.010710401460528374
0.01265058945864439,0.010708337649703026
0.012647339142858982,0.010706273838877678
0.012644107453525066,0.010704213753342628
0.012640872970223427,0.010702154599130154
0.01263763103634119,0.010700089856982231
0.01263438817113638,0.010698030702769756
0.012631160207092762,0.010695972479879856
0.012627934105694294,0.010693916119635105
0.01262468658387661,0.010691864416003227
0.012621469795703888,0.010689803399145603
0.012618234381079674,0.010687751695513725
0.012615018524229527,0.010685699060559273
0.012611785903573036,0.010683641768991947
0.012608565390110016,0.010681591928005219
0.012605340220034122,0.010679543949663639
0.012602120637893677,0.010677489452064037
0.012598900124430656,0.010675441473722458
0.012595688924193382,0.010673392564058304
0.01259247213602066,0.01067134365439415
0.012589248828589916,0.010669300332665443
0.012586039490997791,0.010667248629033566
0.012582828290760517,0.010665208101272583
0.012579617090523243,0.010663161054253578
0.012576415203511715,0.010661118663847446
0.012573206797242165,0.010659079067409039
0.012569999322295189,0.010657040402293205
0.012566808611154556,0.010654999874532223
0.012563593685626984,0.010652957484126091
0.012560396455228329,0.010650916025042534
0.0125571945682168,0.010648881085216999
0.01255400013178587,0.010646844282746315
0.012550802901387215,0.010644812136888504
0.012547618709504604,0.010642779059708118
0.012544415891170502,0.010640745051205158
0.012541227042675018,0.010638709180057049
0.012538036331534386,0.010636678896844387
0.012534841895103455,0.010634644888341427
0.012531664222478867,0.010632614605128765
0.012528474442660809,0.010630583390593529
0.012525293976068497,0.010628554970026016
0.012522111646831036,0.010626525618135929
0.01251893024891615,0.010624499060213566
0.01251575630158186,0.010622472502291203
0.012512575834989548,0.010620449669659138
0.01250940840691328,0.010618424043059349
0.012506225146353245,0.010616399347782135
0.012503054924309254,0.010614381171762943
0.012499883770942688,0.010612358339130878
0.012496707029640675,0.010610336437821388
0.01249354612082243,0.010608313605189323
0.012490376830101013,0.010606296360492706
0.012487215921282768,0.01060427725315094
0.012484047561883926,0.010602258145809174
0.012480883859097958,0.010600240901112556
0.012477720156311989,0.010598225519061089
0.012474562041461468,0.010596207343041897
0.01247140858322382,0.010594195686280727
0.01246824860572815,0.010592182166874409
0.012465092353522778,0.010590174235403538
0.01246193703263998,0.010588157922029495
0.01245878916233778,0.010586148127913475
0.012455640360713005,0.010584140196442604
0.01245249155908823,0.010582130402326584
0.012449345551431179,0.010580118745565414
0.012446184642612934,0.010578114539384842
0.012443045154213905,0.010576104745268822
0.012439906597137451,0.01057410053908825
0.01243676245212555,0.0105720991268754
0.012433617375791073,0.010570093989372253
0.012430477887392044,0.010568090714514256
0.012427343055605888,0.010566085577011108
0.012424211017787457,0.010564086027443409
0.012421074323356152,0.010562083683907986
0.012417939491569996,0.010560085065662861
0.012414813041687012,0.01055808924138546
0.01241168100386858,0.01055608969181776
0.012408548034727573,0.01055409200489521
0.01240541972219944,0.01055209431797266
0.012402291409671307,0.010550100356340408
0.012399167753756046,0.010548108257353306
0.012396045960485935,0.01054611150175333
0.012392922304570675,0.01054411567747593
0.012389798648655415,0.010542124509811401
0.012386685237288475,0.010540137067437172
0.012383569031953812,0.010538147762417793
0.012380453757941723,0.010536156594753265
0.012377331964671612,0.010534165427088737
0.012374221347272396,0.010532177984714508
0.012371105141937733,0.010530189611017704
0.01236800104379654,0.010528204962611198
0.012364888563752174,0.010526224039494991
0.012361787259578705,0.010524237528443336
0.012358683161437511,0.01052225660532713
0.012355579063296318,0.010520271956920624
0.012352476827800274,0.010518286377191544
0.012349371798336506,0.010516315698623657
0.012346262112259865,0.010514327324926853
0.012343172915279865,0.01051234733313322
0.012340075336396694,0.010510372929275036
0.012336980551481247,0.010508398525416851
0.01233388390392065,0.010506420396268368
0.012330788187682629,0.010504442267119884
0.012327699922025204,0.010502470657229424
0.012324603274464607,0.010500491596758366
0.012321516871452332,0.01049852091819048
0.012318430468440056,0.010496547445654869
0.012315348722040653,0.010494573973119259
0.01231225486844778,0.010492602363228798
0.012309182435274124,0.01049063540995121
0.0123060904443264,0.010488668456673622
0.012303014285862446,0.010486694052815437
0.012299932539463043,0.010484730824828148
0.012296851724386215,0.010482758283615112
0.012293783947825432,0.010480795055627823
0.012290704995393753,0.010478830896317959
0.012287626974284649,0.01047686580568552
0.012284567579627037,0.01047490257769823
0.012281488627195358,0.01047294121235609
0.012278419919312,0.010470977053046227
0.012275351211428642,0.010469012893736362
0.012272284366190434,0.01046705897897482
0.0122692184522748,0.010465096682310104
0.012266159057617188,0.010463140904903412
0.012263099662959576,0.010461181402206421
0.01226003933697939,0.010459224693477154
0.012256977148354053,0.010457271710038185
0.012253913097083569,0.010455317795276642
0.012250860221683979,0.010453362949192524
0.012247808277606964,0.01045140903443098
0.012244748882949352,0.010449463501572609
0.01224170159548521,0.010447505861520767
0.012238642200827599,0.010445554740726948
0.012235596776008606,0.010443608276546001
0.012232550419867039,0.010441659018397331
0.012229502201080322,0.010439707897603512
0.01222645677626133,0.010437763296067715
0.012223407626152039,0.010435817763209343
0.01222036499530077,0.010433870367705822
0.01221731398254633,0.010431922040879726
0.012214279733598232,0.01042997557669878
0.012211241759359837,0.010428031906485558
0.012208203785121441,0.010426091030240059
0.012205168604850769,0.010424148291349411
0.012202130630612373,0.010422207415103912
0.012199103832244873,0.01042026374489069
0.012196063995361328,0.010418322868645191
0.012193037196993828,0.010416384786367416
0.012190003879368305,0.01041445042937994
0.012186973355710506,0.010412512347102165
0.012183950282633305,0.010410572402179241
0.012180916965007782,0.010408639907836914
0.012177899479866028,0.010406705550849438
0.012174883857369423,0.010404767468571663
0.01217186264693737,0.01040283776819706
0.012168844230473042,0.010400905273854733
0.012165825814008713,0.010398970916867256
0.012162808328866959,0.010397044010460377
0.012159780599176884,0.010395115241408348
0.012156770564615726,0.010393185541033745
0.012153759598731995,0.010391258634626865
0.012150749564170837,0.010389336384832859
0.01214774139225483,0.010387406684458256
0.012144728563725948,0.010385481640696526
0.012141719460487366,0.01038355566561222
0.012138704769313335,0.010381633415818214
0.0121357012540102,0.010379708372056484
0.01213269867002964,0.010377785190939903
0.01212969608604908,0.010375861078500748
0.012126689776778221,0.01037394069135189
0.01212369929999113,0.010372024029493332
0.012120701372623444,0.0103701027110219
0.012117701582610607,0.010368186049163342
0.01211471576243639,0.010366267524659634
0.012111709453165531,0.010364350862801075
0.012108719907701015,0.010362435132265091
0.012105725705623627,0.010360520333051682
0.012102736160159111,0.010358605533838272
0.012099751271307468,0.010356694459915161
0.01209675706923008,0.010354778729379177
0.012093772180378437,0.010352866724133492
0.012090791948139668,0.01035095565021038
0.012087803333997726,0.01034904457628727
0.012084826827049255,0.010347137227654457
0.012081839144229889,0.01034522708505392
0.012078856118023396,0.01034331601113081
0.012075885199010372,0.010341411456465721
0.012072904966771603,0.010339505970478058
0.012069926597177982,0.010337596759200096
0.012066945433616638,0.010335693135857582
0.012063976377248764,0.010333792306482792
0.012060998938977718,0.010331887751817703
0.012058033607900143,0.010329985059797764
0.01205506268888712,0.010328083299100399
0.012052095495164394,0.010326183401048183
0.012049125507473946,0.010324284434318542
0.012046157382428646,0.01032238733023405
0.012043199501931667,0.01032048650085926
0.012040243484079838,0.010318591259419918
0.012037274427711964,0.010316695086658001
0.012034309096634388,0.01031479425728321
0.012031352147459984,0.010312899947166443
0.012028394266963005,0.010311009362339973
0.012025437317788601,0.010309113189578056
0.012022480368614197,0.010307220742106438
0.012019526213407516,0.010305327363312244
0.01201657671481371,0.010303434915840626
0.012013628147542477,0.01030154898762703
0.01201067678630352,0.010299650020897388
0.012007728219032288,0.010297764092683792
0.012004777789115906,0.01029587909579277
0.012001830153167248,0.010293995030224323
0.01199889276176691,0.010292108170688152
0.011995953507721424,0.01029022503644228
0.011993004940450191,0.010288340039551258
0.011990055441856384,0.010286452248692513
0.01198711059987545,0.01028457097709179
0.011984184384346008,0.010282686911523342
0.011981241405010223,0.010280813090503216
0.011978303082287312,0.010278929024934769
0.01197537686675787,0.010277047753334045
0.011972442269325256,0.01027517020702362
0.011969508603215218,0.010273290798068047
0.011966579593718052,0.010271414183080196
0.011963649652898312,0.01026953849941492
0.01196072343736887,0.010267659090459347
0.011957799084484577,0.010265783406794071
0.011954865418374538,0.010263906791806221
0.011951940134167671,0.01026203390210867
0.0119490260258317,0.010260161012411118
0.011946101672947407,0.01025828905403614
0.011943171732127666,0.010256416164338589
0.011940252035856247,0.010254543274641037
0.011937335133552551,0.010252678766846657
0.011934424750506878,0.01025080494582653
0.011931502260267735,0.010248935781419277
0.011928594671189785,0.010247067548334599
0.011925678700208664,0.010245201177895069
0.01192276831716299,0.010243331082165241
0.011919857934117317,0.010241467505693436
0.011916947551071644,0.01023960206657648
0.011914039961993694,0.0102377412840724
0.011911130510270596,0.01023587491363287
0.011908232234418392,0.010234013199806213
0.011905321851372719,0.010232153348624706
0.01190242636948824,0.010230286978185177
0.011899526230990887,0.010228431783616543
0.011896614916622639,0.010226573795080185
0.01189371570944786,0.010224712081253529
0.011890824884176254,0.01022285595536232
0.011887923814356327,0.010221000760793686
0.011885027401149273,0.010219143703579903
0.011882140301167965,0.010217289440333843
0.011879248544573784,0.010215435177087784
0.011876349337399006,0.010213577188551426
0.0118734585121274,0.010211726650595665
0.011870579794049263,0.010209877043962479
0.011867687106132507,0.010208019986748695
0.011864801868796349,0.010206173174083233
0.011861911043524742,0.01020432636141777
0.011859027668833733,0.01020247396081686
0.011856148950755596,0.010200629942119122
0.011853264644742012,0.01019878126680851
0.011850392445921898,0.010196937248110771
0.011847509071230888,0.010195090435445309
0.011844615451991558,0.010193245485424995
0.01184175256639719,0.010191398672759533
0.011838880367577076,0.010189556516706944
0.011836006306111813,0.01018771342933178
0.0118331303820014,0.010185872204601765
0.011830250732600689,0.010184031911194324
0.011827387847006321,0.010182192549109459
0.01182452030479908,0.010180351324379444
0.011821657419204712,0.010178511962294579
0.011818790808320045,0.010176677256822586
0.011815914884209633,0.010174836963415146
0.011813054792582989,0.010173000395298004
0.011810199357569218,0.010171162895858288
0.011807340197265148,0.010169330053031445
0.011804468929767609,0.010167492553591728
0.01180160604417324,0.010165656916797161
0.011798752471804619,0.010163824073970318
0.01179589331150055,0.010161989368498325
0.011793041601777077,0.01016016025096178
0.011790185235440731,0.010158326476812363
0.011787332594394684,0.010156500153243542
0.011784479022026062,0.010154669173061848
0.011781636625528336,0.01015284564346075
0.011778793297708035,0.010151011869311333
0.011775938794016838,0.010149188339710236
0.011773087084293365,0.010147358290851116
0.011770243756473064,0.01014553103595972
0.011767400428652763,0.010143707506358624
0.011764558963477612,0.010141882114112377
0.011761719360947609,0.010140059515833855
0.011758875101804733,0.010138235986232758
0.011756043881177902,0.01013641431927681
0.011753208003938198,0.010134591720998287
0.011750362813472748,0.010132773779332638
0.011747530661523342,0.010130953043699265
0.011744692921638489,0.01012913603335619
0.011741855181753635,0.010127319023013115
0.011739024892449379,0.010125498287379742
0.011736197397112846,0.010123680345714092
0.01173336897045374,0.010121865198016167
0.011730538681149483,0.010120050050318241
0.011727713979780674,0.010118234902620316
0.011724880896508694,0.010116422548890114
0.011722062714397907,0.010114608332514763
0.011719235219061375,0.010112798772752285
0.011716424487531185,0.010110984556376934
0.011713600717484951,0.010109172202646732
0.011710776947438717,0.010107366368174553
0.011707952246069908,0.010105554945766926
0.011705144308507442,0.010103742592036724
0.01170232705771923,0.01010193768888712
0.011699512600898743,0.010100135579705238
0.011696682311594486,0.010098324157297611
0.011693883687257767,0.010096516460180283
0.011691071093082428,0.010094715282320976
0.011688265949487686,0.010092907585203648
0.011685449630022049,0.01009110826998949
0.011682634241878986,0.010089302435517311
0.01167984027415514,0.010087504051625729
0.01167702954262495,0.010085701942443848
0.011674229055643082,0.010083898901939392
0.011671428568661213,0.010082097724080086
0.011668630875647068,0.01008029654622078
0.0116658266633749,0.010078500024974346
0.011663028039038181,0.010076702572405338
0.01166022103279829,0.010074906051158905
0.01165743637830019,0.010073108598589897
0.011654638685286045,0.010071313008666039
0.01165184285491705,0.010069523006677628
0.011649047024548054,0.010067727416753769
0.011646263301372528,0.010065932758152485
0.011643464677035809,0.010064140893518925
0.01164067629724741,0.01006234996020794
0.011637895368039608,0.010060557164251804
0.011635100468993187,0.010058767162263393
0.011632319539785385,0.010056980885565281
0.011629534885287285,0.010055185295641422
0.011626740917563438,0.010053401812911034
0.011623963713645935,0.010051611810922623
0.011621184647083282,0.010049831122159958
0.011618407443165779,0.010048042982816696
0.011615627445280552,0.01004625391215086
0.011612853035330772,0.01004447229206562
0.011610073037445545,0.010042687878012657
0.011607294902205467,0.010040903463959694
0.01160452887415886,0.010039122775197029
0.011601757258176804,0.010037336498498917
0.011598988436162472,0.010035555809736252
0.01159620936959982,0.010033776983618736
0.01144893653690815,0.01004281546920538
0.011432950384914875,0.010051203891634941
0.011424452066421509,0.010051031596958637
0.011417575180530548,0.01005346979945898
0.01141203474253416,0.010055332444608212
0.011406942270696163,0.010056459344923496
0.011402301490306854,0.010057213716208935
0.01139794010668993,0.010057670995593071
0.011393772438168526,0.010057847946882248
0.011389757506549358,0.010057825595140457
0.01138585340231657,0.010057627223432064
0.011382054537534714,0.010057290084660053
0.011378332041203976,0.010056833736598492
0.011374684050679207,0.010056276805698872
0.011371091939508915,0.01005563698709011
0.01136755384504795,0.010054918937385082
0.011364059522747993,0.010054132901132107
0.011360615491867065,0.010053289122879505
0.011357191018760204,0.010052395053207874
0.011353813111782074,0.010051453486084938
0.011350452899932861,0.010050470940768719
0.011347123421728611,0.010049451142549515
0.01134382002055645,0.010048400610685349
0.011340535245835781,0.010047312825918198
0.011337281204760075,0.010046201758086681
0.011334036476910114,0.010045060887932777
0.011330814100801945,0.010043898597359657
0.011327612213790417,0.010042713955044746
0.011324414052069187,0.010041509754955769
0.0113212363794446,0.010040285997092724
0.011318083852529526,0.010039049200713634
0.0113149369135499,0.010037790983915329
0.0113117890432477,0.010036523453891277
0.01130866352468729,0.010035240091383457
0.011305549181997776,0.010033938102424145
0.011302446015179157,0.010032628662884235
0.011299350298941135,0.010031303390860558
0.011296271346509457,0.010029971599578857
0.011293190531432629,0.010028626769781113
0.011290127411484718,0.010027271695435047
0.011287066154181957,0.01002590823918581
0.011284016072750092,0.010024541057646275
0.011280973441898823,0.010023156180977821
0.011277942918241024,0.010021773166954517
0.01127491146326065,0.010020372457802296
0.011271905153989792,0.0100189708173275
0.011268875561654568,0.010017559863626957
0.011265874840319157,0.010016140528023243
0.011262877844274044,0.01001471746712923
0.011259878054261208,0.010013289749622345
0.011256893165409565,0.010011854581534863
0.011253902688622475,0.01001040916889906
0.011250924319028854,0.01000896655023098
0.011247964575886726,0.010007519274950027
0.011244992725551128,0.010006059892475605
0.011242032982409,0.010004598647356033
0.011239079758524895,0.01000312902033329
0.011236123740673065,0.010001667775213718
0.01123318262398243,0.010000193491578102
0.011230235919356346,0.009998714551329613
0.01122729480266571,0.009997233748435974
0.011224370449781418,0.009995746426284313
0.011221443302929401,0.009994260035455227
0.01121852733194828,0.009992764331400394
0.011215601116418839,0.009991269558668137
0.011212680488824844,0.00998977292329073
0.011209770105779171,0.009988273493945599
0.011206869967281818,0.00998676847666502
0.01120395865291357,0.009985261596739292
0.01120106503367424,0.009983750991523266
