tv_mse,test_mse
0.02046528086066246,0.023363212123513222
0.020453087985515594,0.023350698873400688
0.020440934225916862,0.023338181897997856
0.020428769290447235,0.023325694724917412
0.020416630432009697,0.023313205689191818
0.020404493436217308,0.023300733417272568
0.02039237879216671,0.023288270458579063
0.020380279049277306,0.023275820538401604
0.02036818116903305,0.02326338179409504
0.02035610005259514,0.02325095236301422
0.020344022661447525,0.023238530382514
0.020331958308815956,0.023226125165820122
0.020319901406764984,0.02321372926235199
0.020307844504714012,0.023201338946819305
0.02029583603143692,0.023188970983028412
0.02028379775583744,0.02317660301923752
0.020271804183721542,0.02316424623131752
0.020259788259863853,0.023151904344558716
0.020247817039489746,0.023139571771025658
0.020235830917954445,0.023127252236008644
0.020223863422870636,0.023114940151572227
0.020211907103657722,0.023102635517716408
0.020199961960315704,0.02309035137295723
0.02018803358078003,0.02307807467877865
0.020176107063889503,0.023065801709890366
0.02016419544816017,0.023053543642163277
0.020152293145656586,0.023041285574436188
0.02014039270579815,0.023029055446386337
0.020128507167100906,0.023016832768917084
0.020116643980145454,0.023004615679383278
0.020104795694351196,0.02299240417778492
0.020092932507395744,0.022980211302638054
0.02008109726011753,0.022968024015426636
0.020069275051355362,0.022955847904086113
0.020057450979948044,0.022943677380681038
0.020045649260282516,0.022931521758437157
0.020033851265907288,0.02291937544941902
0.020022062584757805,0.02290724404156208
0.020010288804769516,0.022895123809576035
0.019998524338006973,0.02288300171494484
0.019986756145954132,0.022870903834700584
0.019975019618868828,0.02285880222916603
0.019963281229138374,0.02284672111272812
0.019951559603214264,0.022834641858935356
0.01993984542787075,0.022822577506303787
0.019928161054849625,0.022810522466897964
0.019916458055377007,0.022798480466008186
0.019904764369130135,0.022786444053053856
0.019893096759915352,0.02277441881597042
0.019881436601281166,0.022762399166822433
0.01986978016793728,0.022750401869416237
0.019858121871948242,0.022738398984074593
0.01984650082886219,0.022726410999894142
0.019834890961647034,0.022714443504810333
0.019823279231786728,0.022702468559145927
0.019811665639281273,0.022690515965223312
0.019800085574388504,0.02267857827246189
0.019788505509495735,0.022666627541184425
0.019776929169893265,0.02265470288693905
0.019765354692935944,0.02264278754591942
0.01975381188094616,0.022630877792835236
0.019742265343666077,0.02261897549033165
0.019730741158127785,0.022607091814279556
0.019719213247299194,0.022595204412937164
0.01970771700143814,0.022583337500691414
0.019696200266480446,0.02257147803902626
0.019684698432683945,0.0225596334785223
0.019673217087984085,0.02254778891801834
0.01966175250709057,0.022535957396030426
0.019650286063551903,0.022524133324623108
0.01963883452117443,0.022512322291731834
0.019627394154667854,0.022500518709421158
0.019615964964032173,0.022488722577691078
0.019604535773396492,0.022476939484477043
0.0195931289345026,0.022465161979198456
0.01958172209560871,0.022453386336565018
0.01957031339406967,0.02244163304567337
0.019558943808078766,0.022429876029491425
0.019547557458281517,0.02241813763976097
0.019536204636096954,0.02240641415119171
0.019524848088622093,0.022394688799977303
0.019513489678502083,0.022382982075214386
0.019502148032188416,0.02237127535045147
0.01949082873761654,0.022359585389494896
0.01947951689362526,0.02234790101647377
0.019468192011117935,0.02233622595667839
0.019456898793578148,0.02232455089688301
0.019445618614554405,0.02231290191411972
0.019434325397014618,0.02230124920606613
0.01942306011915207,0.022289613261818886
0.019411807879805565,0.02227797545492649
0.01940055936574936,0.022266356274485588
0.019389314576983452,0.022254740819334984
0.01937807723879814,0.022243142127990723
0.019366851076483727,0.02223154716193676
0.019355641677975655,0.022219965234398842
0.019344424828886986,0.022208379581570625
0.019333237782120705,0.022196810692548752
0.019322052597999573,0.02218526415526867
0.01931087300181389,0.02217370644211769
0.019299697130918503,0.02216215990483761
0.019288549199700356,0.022150631994009018
0.01927739940583706,0.022139111533761024
0.019266262650489807,0.02212759107351303
0.019255122169852257,0.02211608923971653
0.019244013354182243,0.02210458554327488
0.019232891499996185,0.022093094885349274
0.01922178454697132,0.022081611678004265
0.0192106980830431,0.022070137783885002
0.019199611619114876,0.022058680653572083
0.019188540056347847,0.022047225385904312
0.01917746663093567,0.022035779431462288
0.019166400656104088,0.02202434092760086
0.019155370071530342,0.02201290987432003
0.0191443283110857,0.02200149931013584
0.019133299589157104,0.021990077570080757
0.01912226341664791,0.021978674456477165
0.019111260771751404,0.02196727879345417
0.019100265577435493,0.02195589803159237
0.019089266657829285,0.021944522857666016
0.01907828450202942,0.021933145821094513
0.019067298620939255,0.021921779960393906
0.019056325778365135,0.02191043272614479
0.01904538832604885,0.021899085491895676
0.019034428521990776,0.02188776060938835
0.019023491069674492,0.021876433864235878
0.019012559205293655,0.021865105256438255
0.019001631066203117,0.021853795275092125
0.018990732729434967,0.021842490881681442
0.018979813903570175,0.021831197664141655
0.01896893046796322,0.021819913759827614
0.01895802840590477,0.02180863544344902
0.018947165459394455,0.021797368302941322
0.01893628016114235,0.02178610861301422
0.018925420939922333,0.02177484519779682
0.01891457848250866,0.02176360785961151
0.01890372857451439,0.02175236865878105
0.018892904743552208,0.021741138771176338
0.018882080912590027,0.02172992192208767
0.018871266394853592,0.021718716248869896
0.01886044628918171,0.021707503125071526
0.018849661573767662,0.021696312353014946
0.018838869407773018,0.021685125306248665
0.01882808655500412,0.02167394757270813
0.018817320466041565,0.021662775427103043
0.018806546926498413,0.021651610732078552
0.018795805051922798,0.021640457212924957
0.018785055726766586,0.02162930741906166
0.01877429522573948,0.021618176251649857
0.018763575702905655,0.021607037633657455
0.01875285618007183,0.021595913916826248
0.018742147833108902,0.021584799513220787
0.018731441348791122,0.02157369814813137
0.01872074417769909,0.0215626023709774
0.018710047006607056,0.02155151218175888
0.01869937777519226,0.02154042199254036
0.018688712269067764,0.02152935229241848
0.018678056076169014,0.0215182825922966
0.018667396157979965,0.021507229655981064
0.01865675114095211,0.021496174857020378
0.01864611729979515,0.021485131233930588
0.01863548904657364,0.021474098786711693
0.018624871969223022,0.021463068202137947
0.018614251166582108,0.021452046930789948
0.018603656440973282,0.021441036835312843
0.01859305612742901,0.021430036053061485
0.018582474440336227,0.021419037133455276
0.018571900203824043,0.021408045664429665
0.01856132596731186,0.021397080272436142
0.018550772219896317,0.02138609066605568
0.01854022592306137,0.021375136449933052
0.01852968893945217,0.021364176645874977
0.018519163131713867,0.02135322242975235
0.01850862056016922,0.021342288702726364
0.018498096615076065,0.02133135311305523
0.01848760060966015,0.02132042497396469
0.018477097153663635,0.0213095061480999
0.018466603010892868,0.0212986022233963
0.018456127494573593,0.021287694573402405
0.018445642665028572,0.021276796236634254
0.018435170873999596,0.021265918388962746
0.018424713984131813,0.021255040541291237
0.018414268270134926,0.021244149655103683
0.018403826281428337,0.021233301609754562
0.018393395468592644,0.021222442388534546
0.01838296838104725,0.021211596205830574
0.018372556194663048,0.021200750023126602
0.0183621346950531,0.021189915016293526
0.01835172437131405,0.0211790818721056
0.018341336399316788,0.02116827480494976
0.01833094283938408,0.02115746960043907
0.01832057163119316,0.021146664395928383
0.018310202285647392,0.02113587036728859
0.01829984039068222,0.021125085651874542
0.018289484083652496,0.021114300936460495
0.018279146403074265,0.021103523671627045
0.018268821761012077,0.021092761307954788
0.018258484080433846,0.021082010120153427
0.01824815385043621,0.021071264520287514
0.018237847834825516,0.021060513332486153
0.01822753995656967,0.02104978822171688
0.018217245116829872,0.021039055660367012
0.018206968903541565,0.02102833427488804
0.018196679651737213,0.02101762406527996
0.0181864146143198,0.02100691758096218
0.018176158890128136,0.020996220409870148
0.018165897578001022,0.020985528826713562
0.018155653029680252,0.02097485400736332
0.01814541406929493,0.020964177325367928
0.018135180696845055,0.020953508093953133
0.01812496781349182,0.020942842587828636
0.018114736303687096,0.020932191982865334
0.01810452714562416,0.020921552553772926
0.018094338476657867,0.02091091312468052
0.018084144219756126,0.020900286734104156
0.01807396113872528,0.020889652892947197
0.01806378923356533,0.02087903954088688
0.01805361546576023,0.020868442952632904
0.018043464049696922,0.020857837051153183
0.01803329773247242,0.020847244188189507
0.018023161217570305,0.020836656913161278
0.01801302842795849,0.020826077088713646
0.018002910539507866,0.02081551030278206
0.017992768436670303,0.02080494910478592
0.01798267476260662,0.020794395357370377
0.01797257550060749,0.02078384719789028
0.01796247437596321,0.020773297175765038
0.017952382564544678,0.020762771368026733
0.017942296341061592,0.020752238109707832
0.017932238057255745,0.020741723477840424
0.0179221723228693,0.02073121815919876
0.0179121196269989,0.020720699802041054
0.017902079969644547,0.020710207521915436
0.017892036586999893,0.020699718967080116
0.017882004380226135,0.020689236000180244
0.017871977761387825,0.020678766071796417
0.01786196231842041,0.020668301731348038
0.017851954326033592,0.020657837390899658
0.017841948196291924,0.020647387951612473
0.01783195696771145,0.02063693292438984
0.017821967601776123,0.020626507699489594
0.01781199686229229,0.020616065710783005
0.01780201494693756,0.020605647936463356
0.01779206469655037,0.02059522643685341
0.017782118171453476,0.020584823563694954
0.017772160470485687,0.0205744169652462
0.01776222139596939,0.02056402526795864
0.017752282321453094,0.02055363543331623
0.01774236187338829,0.020543256774544716
0.01773245260119438,0.02053288370370865
0.01772254891693592,0.02052251808345318
0.017712650820612907,0.020512161776423454
0.017702754586935043,0.02050180919468403
0.017692875117063522,0.02049146592617035
0.017682978883385658,0.020481128245592117
0.017673123627901077,0.020470798015594482
0.0176632571965456,0.020460477098822594
0.017653407528996468,0.020450156182050705
0.017643572762608528,0.02043985016644001
0.017633723095059395,0.020429551601409912
0.017623895779252052,0.02041926421225071
0.017614079639315605,0.020408980548381805
0.017604263499379158,0.0203987006098032
0.01759444922208786,0.02038842812180519
0.0175846628844738,0.02037816122174263
0.01757485792040825,0.020367905497550964
0.017565080896019936,0.020357653498649597
0.01755530573427677,0.020347412675619125
0.017545538023114204,0.020337175577878952
0.017535774037241936,0.020326951518654823
0.017526013776659966,0.020316733047366142
0.017516277730464935,0.02030652016401291
0.01750653050839901,0.020296309143304825
0.01749681495130062,0.020286114886403084
0.017487093806266785,0.020275918766856194
0.0174773670732975,0.0202657300978899
0.017467666417360306,0.02025555446743965
0.01745796576142311,0.02024538442492485
0.01744828373193741,0.020235225558280945
0.017438603565096855,0.020225070416927338
0.017428921535611153,0.02021491900086403
0.017419248819351196,0.020204775035381317
0.017409591004252434,0.0201946422457695
0.017399922013282776,0.020184509456157684
0.0173902977257967,0.02017439343035221
0.017380645498633385,0.020164281129837036
0.017371008172631264,0.02015417255461216
0.017361389473080635,0.02014407329261303
0.01735178381204605,0.020133983343839645
0.017342163249850273,0.020123900845646858
0.017332565039396286,0.020113825798034668
0.017322974279522896,0.020103754475712776
0.017313385382294655,0.02009369060397148
0.01730380393564701,0.02008363977074623
0.017294228076934814,0.02007359452545643
0.017284667119383812,0.020063547417521477
0.017275113612413406,0.02005351334810257
0.01726558431982994,0.02004348486661911
0.01725602149963379,0.020033471286296844
0.017246495932340622,0.02002345584332943
0.017236966639757156,0.02001345157623291
0.01722744107246399,0.02000344730913639
0.01721794344484806,0.019993463531136513
0.01720842532813549,0.019983477890491486
0.01719893142580986,0.019973507151007652
0.01718945801258087,0.01996353082358837
0.01717996969819069,0.019953569397330284
0.0171704962849617,0.019943613559007645
0.017161022871732712,0.0199336688965559
0.017151571810245514,0.019923729822039604
0.01714210771024227,0.01991378515958786
0.01713268831372261,0.019903870299458504
0.017123252153396606,0.0198939498513937
0.017113827168941498,0.01988403871655464
0.017104391008615494,0.019874129444360733
0.01709497533738613,0.01986422948539257
0.017085572704672813,0.019854340702295303
0.017076173797249794,0.019844459369778633
0.017066776752471924,0.01983458362519741
0.017057403922080994,0.019824709743261337
0.017048023641109467,0.019814852625131607
0.017038661986589432,0.01980499178171158
0.0170292928814888,0.01979515142738819
0.01701994240283966,0.01978529989719391
0.017010604962706566,0.019775476306676865
0.01700124889612198,0.019765639677643776
0.01699192076921463,0.019755827262997627
0.01698259823024273,0.01974601112306118
0.016973290592432022,0.019736211746931076
0.016963958740234375,0.019726412370800972
0.016954658553004265,0.019716626033186913
0.016945378854870796,0.019706837832927704
0.016936087980866432,0.019697068259119987
0.016926808282732964,0.019687294960021973
0.01691754348576069,0.019677523523569107
0.016908273100852966,0.01966778188943863
0.016899019479751587,0.019658023491501808
0.01688976213335991,0.019648278132081032
0.016880512237548828,0.019638551399111748
0.01687127724289894,0.019628828391432762
0.016862059012055397,0.019619109109044075
0.016852829605340958,0.019609399139881134
0.01684361696243286,0.019599683582782745
0.01683441363275051,0.019589994102716446
0.016825206577777863,0.019580304622650146
0.016816023737192154,0.019570624455809593
0.01680683344602585,0.01956094242632389
0.016797665506601334,0.01955127902328968
0.01678849197924137,0.019541610032320023
0.016779320314526558,0.01953195594251156
0.016770169138908386,0.019522307440638542
0.016761019825935364,0.01951267197728157
0.016751889139413834,0.01950303465127945
0.016742749139666557,0.019493408501148224
0.016733605414628983,0.019483789801597595
0.016724497079849243,0.019474174827337265
0.016715388745069504,0.01946457102894783
0.016706284135580063,0.01945497840642929
0.016697188839316368,0.019445382058620453
0.01668810471892357,0.019435802474617958
0.01667902246117592,0.019426224753260612
0.016669953241944313,0.019416656345129013
0.016660870984196663,0.019407091662287712
0.016651814803481102,0.019397541880607605
0.01664276234805584,0.0193879846483469
0.016633709892630577,0.01937844790518284
0.016624676063656807,0.019368916749954224
0.016615642234683037,0.019359391182661057
0.016606613993644714,0.019349874928593636
0.016597609966993332,0.019340362399816513
0.016588592901825905,0.01933085359632969
0.016579583287239075,0.019321352243423462
0.01657058857381344,0.01931186020374298
0.0165615975856781,0.019302383065223694
0.016552628949284554,0.019292909651994705
0.016543656587600708,0.019283436238765717
0.01653469167649746,0.019273974001407623
0.01652573049068451,0.01926451548933983
0.016516778618097305,0.019255073741078377
0.01650782860815525,0.019245626404881477
0.016498906537890434,0.019236192107200623
0.016489967703819275,0.01922677271068096
0.016481030732393265,0.019217349588871002
0.016472121700644493,0.01920793391764164
0.016463208943605423,0.01919853314757347
0.016454320400953293,0.01918914169073105
0.016445424407720566,0.019179752096533775
0.01643652841448784,0.019170356914401054
0.016427649185061455,0.01916099153459072
0.016418777406215668,0.01915162242949009
0.01640991121530533,0.019142260774970055
0.016401046887040138,0.019132904708385468
0.016392197459936142,0.019123554229736328
0.016383344307541847,0.019114214926958084
0.016374513506889343,0.01910487934947014
0.016365686431527138,0.019095556810498238
0.01635686866939068,0.019086239859461784
0.016348054632544518,0.01907692849636078
0.016339240595698357,0.01906762272119522
0.01633044332265854,0.019058316946029663
0.01632164604961872,0.019049035385251045
0.016312865540385246,0.01903974637389183
0.016304079443216324,0.01903047040104866
0.01629529893398285,0.019021200016140938
0.016286548227071762,0.01901194266974926
0.01627778820693493,0.01900268904864788
0.016269035637378693,0.0189934354275465
0.016260290518403053,0.018984198570251465
0.01625155657529831,0.018974965438246727
0.016242817044258118,0.01896573230624199
0.016234099864959717,0.018956519663333893
0.01622537523508072,0.018947307020425797
0.016216663643717766,0.018938105553388596
0.016207970678806305,0.018928907811641693
0.016199277713894844,0.01891971379518509
0.016190586611628532,0.01891053281724453
0.01618190109729767,0.01890135556459427
0.01617322862148285,0.018892189487814903
0.01616455800831318,0.018883023411035538
0.016155904158949852,0.018873868510127068
0.016147250309586525,0.01886473037302494
0.016138600185513496,0.018855581060051918
0.016129961237311363,0.01884644851088524
0.016121329739689827,0.018837323412299156
0.016112705692648888,0.01882820762693882
0.016104089096188545,0.018819095566868782
0.016095487400889397,0.01880999095737934
0.016086876392364502,0.01880088821053505
0.016078274697065353,0.018791796639561653
0.016069693490862846,0.018782712519168854
0.016061119735240936,0.01877363957464695
0.016052542254328728,0.018764570355415344
0.016043974086642265,0.018755506724119186
0.016035400331020355,0.01874645985662937
0.016026850789785385,0.01873740367591381
0.016018308699131012,0.018728366121649742
0.016009770333766937,0.01871933415532112
0.016001226380467415,0.018710309639573097
0.01599271409213543,0.01870128884911537
0.015984173864126205,0.018692273646593094
0.015975669026374817,0.018683262169361115
0.015967169776558876,0.018674274906516075
0.015958664938807487,0.01866528019309044
0.015950176864862442,0.018656296655535698
0.015941686928272247,0.018647320568561554
0.01593322865664959,0.01863834820687771
0.01592475362122059,0.018629388883709908
0.015916282311081886,0.018620438873767853
0.015907827764749527,0.0186114851385355
0.015899373218417168,0.01860254444181919
0.0158909372985363,0.01859360560774803
0.01588250696659088,0.018584683537483215
0.015874074772000313,0.0185757614672184
0.015865638852119446,0.018566852435469627
0.01585722342133522,0.018557937815785408
0.015848832204937935,0.01854904368519783
0.015840426087379456,0.0185401514172554
0.01583203114569187,0.01853127032518387
0.01582363434135914,0.018522394821047783
0.015815258026123047,0.018513528630137444
0.0158068910241127,0.018504660576581955
0.015798505395650864,0.01849580928683281
0.015790166333317757,0.01848696544766426
0.01578180491924286,0.018478117883205414
0.015773460268974304,0.018469279631972313
0.015765124931931496,0.018460452556610107
0.015756789594888687,0.018451640382409096
0.015748469159007072,0.018442820757627487
0.01574014499783516,0.018434010446071625
0.015731824561953545,0.018425211310386658
0.015723543241620064,0.018416419625282288
0.015715237706899643,0.018407640978693962
0.015706930309534073,0.018398866057395935
0.015698662027716637,0.01839008927345276
0.015690378844738007,0.018381329253315926
0.015682116150856018,0.01837257482111454
0.015673844143748283,0.018363822251558304
0.01566559262573719,0.018355080857872963
0.015657339245080948,0.01834634132683277
0.015649091452360153,0.018337616696953773
0.015640856698155403,0.018328892067074776
0.01563262566924095,0.018320182338356972
0.015624402090907097,0.01831147074699402
0.015616187825798988,0.01830277591943741
0.015607976354658604,0.0182940773665905
0.015599776990711689,0.018285388126969337
0.015591572038829327,0.018276706337928772
0.015583392232656479,0.018268045037984848
0.015575218945741653,0.018259376287460327
0.01556702982634306,0.018250716850161552
0.015558870509266853,0.018242063000798225
0.015550708398222923,0.018233424052596092
0.015542551875114441,0.01822477951645851
0.01553438976407051,0.018216149881482124
0.015526260249316692,0.018207525834441185
0.015518112108111382,0.01819891482591629
0.01551000401377678,0.0181902963668108
0.015501873567700386,0.018181702122092247
0.015493761748075485,0.018173111602663994
0.01548565924167633,0.01816452667117119
0.01547754555940628,0.018155934289097786
0.015469459816813469,0.018147366121411324
0.015461369417607784,0.01813880167901516
0.015453284606337547,0.018130237236618996
0.015445210970938206,0.018121687695384026
0.015437139198184013,0.018113134428858757
0.015429080463945866,0.01810459978878498
0.015421019867062569,0.018096065148711205
0.015412980690598488,0.018087541684508324
0.015404950827360153,0.01807902753353119
0.015396910719573498,0.018070511519908905
0.015388884581625462,0.018062008544802666
0.015380850061774254,0.018053511157631874
0.01537284441292286,0.01804502122104168
0.015364846214652061,0.018036533147096634
0.015356826595962048,0.018028059974312782
0.01534884050488472,0.01801958866417408
0.015340854413807392,0.018011130392551422
0.015332874841988087,0.018002666532993317
0.015324902720749378,0.017994221299886703
0.015316917560994625,0.01798577606678009
0.015308971516788006,0.017977342009544373
0.015301013365387917,0.0179689172655344
0.015293067321181297,0.017960499972105026
0.015285118483006954,0.01795208267867565
0.015277176164090633,0.01794367842376232
0.015269268304109573,0.017935270443558693
0.015261332504451275,0.017926884815096855
0.015253427438437939,0.01791849173605442
0.015245516784489155,0.017910119146108627
0.015237615443766117,0.017901746556162834
0.01522971410304308,0.017893366515636444
0.015221834182739258,0.01788501814007759
0.01521395519375801,0.01787666417658329
0.015206072479486465,0.017868326976895332
0.015198202803730965,0.01785997673869133
0.015190347097814083,0.017851652577519417
0.015182487666606903,0.017843319103121758
0.01517464779317379,0.017835011705756187
0.015166799537837505,0.017826693132519722
0.015158961527049541,0.01781839318573475
0.015151137486100197,0.017810093238949776
0.015143310651183128,0.0178018007427454
0.015135488472878933,0.017793525010347366
0.015127682127058506,0.017785243690013885
0.01511987391859293,0.0177769772708416
0.015112084336578846,0.01776871457695961
0.015104301273822784,0.01776045560836792
0.015096515417098999,0.017752205953001976
0.015088736079633236,0.01774396374821663
0.015080956742167473,0.017735732719302177
0.015073196962475777,0.017727496102452278
0.01506544928997755,0.01771927811205387
0.015057692304253578,0.017711063846945763
0.015049947425723076,0.017702855169773102
0.01504221186041832,0.01769464835524559
0.015034468844532967,0.017686450853943825
0.01502674538642168,0.017678268253803253
0.015019038692116737,0.01767008565366268
0.015011307783424854,0.01766190677881241
0.015003615990281105,0.01765374280512333
0.014995912089943886,0.01764557883143425
0.014988236129283905,0.017637424170970917
0.014980537816882133,0.017629282549023628
0.014972851611673832,0.017621133476495743
0.014965168200433254,0.01761299930512905
0.014957507140934467,0.017604868859052658
0.01494984608143568,0.01759675331413746
0.01494219433516264,0.017588632181286812
0.014934537932276726,0.017580529674887657
0.014926903881132603,0.017572427168488503
0.014919265173375607,0.017564330250024796
0.014911632984876633,0.017556246370077133
0.014904015697538853,0.01754816807806492
0.014896392822265625,0.017540089786052704
0.014888792298734188,0.017532022669911385
0.014881186187267303,0.017523961141705513
0.014873593114316463,0.017515912652015686
0.014866000041365623,0.01750786602497101
0.014858418144285679,0.01749981939792633
0.014850836247205734,0.017491791397333145
0.014843261800706387,0.017483754083514214
0.014835694804787636,0.017475735396146774
0.014828136190772057,0.01746772602200508
0.014820578508079052,0.017459722235798836
0.014813029207289219,0.01745171844959259
0.014805499464273453,0.017443718388676643
0.01479796040803194,0.01743573695421219
0.014790435321629047,0.017427753657102585
0.0147829195484519,0.017419779673218727
0.01477540098130703,0.017411809414625168
0.014767888933420181,0.017403850331902504
0.014760379679501057,0.017395898699760437
0.014752889052033424,0.01738794706761837
0.014745411463081837,0.0173800066113472
0.014737921766936779,0.017372073605656624
0.014730446971952915,0.0173641424626112
0.014722962863743305,0.017356228083372116
0.014715498313307762,0.017348309978842735
0.014708049595355988,0.017340395599603653
0.014700599946081638,0.017332494258880615
0.014693151228129864,0.017324605956673622
0.01468571461737156,0.017316710203886032
0.014678268693387508,0.017308825626969337
0.014670860953629017,0.017300955951213837
0.014663428999483585,0.017293091863393784
0.01465601660311222,0.01728522777557373
0.014648607932031155,0.017277367413043976
0.014641200192272663,0.017269518226385117
0.01463380828499794,0.017261678352952003
0.01462641917169094,0.01725383847951889
0.014619027264416218,0.017246007919311523
0.014611653983592987,0.017238182947039604
0.014604280702769756,0.01723037101328373
0.014596929773688316,0.017222562804818153
0.014589561149477959,0.017214752733707428
0.014582212083041668,0.017206957563757896
0.014574852772057056,0.017199166119098663
0.014567508362233639,0.01719137839972973
0.014560174196958542,0.01718360371887684
0.014552852138876915,0.0171758271753788
0.014545529149472713,0.017168059945106506
0.014538227580487728,0.017160305753350258
0.014530891552567482,0.01715255342423916
0.014523599296808243,0.017144806683063507
0.014516308903694153,0.01713707111775875
0.014509006403386593,0.017129333689808846
0.0145017234608531,0.017121603712439537
0.014494453556835651,0.017113883048295975
0.014487173408269882,0.017106173560023308
0.014479901641607285,0.01709846407175064
0.014472655020654202,0.01709076017141342
0.014465393498539925,0.017083071172237396
0.014458142220973969,0.017075378447771072
0.014450902119278908,0.017067698761820793
0.014443672262132168,0.017060022801160812
0.01443643867969513,0.01705235242843628
0.014429206028580666,0.017044687643647194
0.014421992935240269,0.017037030309438705
0.014414774253964424,0.017029380425810814
0.01440757978707552,0.01702173799276352
0.014400375075638294,0.017014099285006523
0.014393185265362263,0.017006468027830124
0.014385991729795933,0.016998842358589172
0.014378801919519901,0.01699122227728367
0.014371629804372787,0.016983605921268463
0.014364464208483696,0.016976002603769302
0.014357294887304306,0.01696840487420559
0.01435013022273779,0.016960810869932175
0.014342989772558212,0.01695322059094906
0.014335840940475464,0.016945643350481987
0.014328698627650738,0.016938071697950363
0.014321565628051758,0.01693049632012844
0.014314442873001099,0.016922933980822563
0.014307321049273014,0.016915379092097282
0.014300207607448101,0.016907833516597748
0.014293097890913486,0.016900286078453064
0.014285980723798275,0.016892747953534126
0.014278887771070004,0.016885217279195786
0.014271801337599754,0.01687769405543804
0.014264709316194057,0.016870176419615746
0.014257636852562428,0.016862664371728897
0.014250548556447029,0.0168551504611969
0.014243478886783123,0.016847657039761543
0.014236425049602985,0.016840161755681038
0.01422937773168087,0.01683267205953598
0.014222320169210434,0.016825193539261818
0.014215268194675446,0.016817718744277954
0.014208238571882248,0.01681024394929409
0.014201200567185879,0.01680278405547142
0.014194175601005554,0.01679532788693905
0.01418714877218008,0.016787881031632423
0.014180137775838375,0.01678043231368065
0.01417312677949667,0.016772998496890068
0.01416612509638071,0.016765568405389786
0.014159131795167923,0.016758138313889503
0.014152146875858307,0.016750715672969818
0.014145148918032646,0.016743304207921028
0.014138166792690754,0.016735900193452835
0.014131194911897182,0.01672849990427494
0.01412422675639391,0.016721101477742195
0.014117266051471233,0.016713714227080345
0.01411029975861311,0.016706326976418495
0.014103363268077374,0.016698947176337242
0.014096410013735294,0.016691580414772034
0.014089473523199558,0.016684219241142273
0.014082537032663822,0.01667685993015766
0.014075609855353832,0.016669509932398796
0.014068691991269588,0.016662152484059334
0.014061777852475643,0.016654815524816513
0.014054856263101101,0.01664748042821884
0.0140479551628232,0.016640156507492065
0.014041060581803322,0.01663283444941044
0.014034160412847996,0.01662551611661911
0.014027287252247334,0.01661820337176323
0.01402040384709835,0.016610901802778244
0.014013527892529964,0.016603602096438408
0.01400666031986475,0.016596311703324318
0.013999780640006065,0.01658901758491993
0.013992932625114918,0.016581742092967033
0.013986082747578621,0.016574466601014137
0.013979236595332623,0.01656719483435154
0.01397239975631237,0.016559932380914688
0.013965561985969543,0.01655268296599388
0.013958731666207314,0.016545429825782776
0.01395190879702568,0.016538184136152267
0.013945087790489197,0.016530944034457207
0.013938280753791332,0.016523709520697594
0.013931476511061192,0.01651648059487343
0.01392467599362135,0.01650926284492016
0.01391788199543953,0.016502046957612038
0.013911084271967411,0.016494838520884514
0.013904302380979061,0.016487637534737587
0.01389752421528101,0.01648043654859066
0.013890751637518406,0.01647324301302433
0.013883995823562145,0.016466060653328896
0.013877223245799541,0.01645888015627861
0.013870473019778728,0.016451707109808922
0.013863728381693363,0.01644453965127468
0.013856974430382252,0.016437381505966187
0.013850235380232334,0.01643022708594799
0.013843507505953312,0.016423072665929794
0.013836781494319439,0.016415931284427643
0.013830062001943588,0.016408788040280342
0.01382334902882576,0.01640165224671364
0.013816640712320805,0.01639452762901783
0.013809926807880402,0.01638740673661232
0.013803228735923767,0.016380291432142258
0.013796545565128326,0.016373183578252792
0.013789847493171692,0.016366079449653625
0.013783158734440804,0.016358979046344757
0.013776496052742004,0.016351886093616486
0.013769823126494884,0.01634480245411396
0.013763152994215488,0.016337720677256584
0.013756491243839264,0.016330650076270103
0.013749832287430763,0.016323577612638474
0.013743191957473755,0.016316518187522888
0.013736539520323277,0.0163094624876976
0.013729908503592014,0.016302406787872314
0.01372326910495758,0.016295364126563072
0.013716648332774639,0.01628832146525383
0.013710035011172295,0.016281288117170334
0.013703406788408756,0.016274258494377136
0.01369680929929018,0.016267232596874237
0.013690208084881306,0.016260216012597084
0.013683593831956387,0.01625320315361023
0.01367700845003128,0.016246195882558823
0.01367042027413845,0.016239194199442863
0.013663840480148792,0.0162322036921978
0.013657250441610813,0.016225211322307587
0.013650694862008095,0.01621822640299797
0.013644128106534481,0.01621125265955925
0.013637565076351166,0.01620427705347538
0.013631016947329044,0.016197314485907555
0.013624465093016624,0.01619035191833973
0.01361791230738163,0.01618339866399765
0.013611380942165852,0.01617644913494587
0.013604843057692051,0.016169501468539238
0.013598308898508549,0.016162563115358353
0.013591798022389412,0.016155632212758064
0.013585283420979977,0.016148701310157776
0.013578768819570541,0.016141781583428383
0.013572262600064278,0.01613486371934414
0.01356576569378376,0.01612795516848564
0.013559265062212944,0.016121050342917442
0.013552771881222725,0.01611415669322014
0.0135462936013937,0.016107255592942238
0.0135398143902421,0.01610036939382553
0.013533343560993671,0.01609349064528942
0.013526871800422668,0.016086610034108162
0.013520411215722561,0.016079740598797798
0.013513965532183647,0.016072876751422882
0.013507498428225517,0.016066012904047966
0.013501049019396305,0.016059158369898796
0.013494611717760563,0.016052311286330223
0.013488184660673141,0.016045471653342247
0.013481750153005123,0.016038628295063972
