tv_mse,test_mse
0.007655761204659939,0.009869244880974293
0.007654085755348206,0.009867335669696331
0.007652413100004196,0.009865428321063519
0.007650735788047314,0.009863515384495258
0.007649064064025879,0.009861612692475319
0.007647395133972168,0.009859701618552208
0.007645719218999147,0.009857796132564545
0.007644050754606724,0.009855888783931732
0.0076423822902143,0.009853983297944069
0.007640710566192865,0.009852081537246704
0.007639042101800442,0.00985017977654934
0.007637369446456432,0.009848278015851974
0.0076357112266123295,0.009846375323832035
0.007634048815816641,0.00984447356313467
0.007632371038198471,0.009842575527727604
0.007630712818354368,0.009840674698352814
0.00762904342263937,0.009838777594268322
0.0076273842714726925,0.009836878627538681
0.00762571906670928,0.009834987111389637
0.007624058518558741,0.009833087213337421
0.007622391451150179,0.009831195697188377
0.0076207322999835014,0.009829303249716759
0.007619072683155537,0.009827408008277416
0.007617414928972721,0.009825514629483223
0.007615755312144756,0.009823622182011604
0.007614095229655504,0.00982173252850771
0.007612442597746849,0.00981984380632639
0.007610787637531757,0.009817954152822495
0.007609130349010229,0.009816063567996025
0.007607474457472563,0.009814179502427578
0.007605817634612322,0.009812291711568832
0.007604165002703667,0.009810404852032661
0.00760251609608531,0.009808521717786789
0.007600865792483091,0.009806639514863491
0.007599210832268,0.009804755449295044
0.007597560994327068,0.00980287604033947
0.007595916278660297,0.009800991974771023
0.007594258990138769,0.009799112565815449
0.00759261567145586,0.00979723408818245
0.007590967696160078,0.009795356541872025
0.007589325774461031,0.009793476201593876
0.007587675005197525,0.009791598655283451
0.007586029823869467,0.009789721108973026
0.007584381848573685,0.0097878472879529
0.007582740392535925,0.009785971604287624
0.007581097073853016,0.009784095920622349
0.007579455617815256,0.009782220236957073
0.007577813230454922,0.00978034920990467
0.007576173637062311,0.009778479114174843
0.0075745354406535625,0.009776607155799866
0.007572895381599665,0.009774737991392612
0.007571257650852203,0.00977286696434021
0.007569621317088604,0.009770999662578106
0.007567981258034706,0.009769135154783726
0.007566348649561405,0.009767265059053898
0.007564712315797806,0.009765398688614368
0.0075630792416632175,0.009763532318174839
0.007561445701867342,0.00976166594773531
0.007559806574136019,0.009759805165231228
0.007558173965662718,0.009757946245372295
0.007556543685495853,0.00975608080625534
0.007554909680038691,0.009754220023751259
0.007553283125162125,0.009752359241247177
0.0075516486540436745,0.009750500321388245
0.007550019770860672,0.009748643264174461
0.0075483969412744045,0.009746784344315529
0.0075467657297849655,0.009744927287101746
0.007545139640569687,0.009743072092533112
0.007543513085693121,0.009741215966641903
0.007541891187429428,0.009739363566040993
0.007540261372923851,0.009737510234117508
0.007538641337305307,0.009735655970871449
0.0075370147824287415,0.009733802638947964
0.007535393349826336,0.009731955826282501
0.007533777970820665,0.009730104357004166
0.0075321500189602375,0.00972825288772583
0.007530530449002981,0.009726404212415218
0.00752890994772315,0.009724555537104607
0.007527290377765894,0.009722710587084293
0.007525673136115074,0.009720859117805958
0.007524052169173956,0.009719016961753368
0.00752243772149086,0.009717169217765331
0.007520822808146477,0.009715327061712742
0.0075192078948020935,0.009713483974337578
0.007517590653151274,0.00971163995563984
0.007515980862081051,0.0097097959369421
0.007514367811381817,0.00970795750617981
0.0075127542950212955,0.009706119075417519
0.0075111398473382,0.009704279713332653
0.007509527262300253,0.009702440351247787
0.007507920265197754,0.009700601920485497
0.007506310474127531,0.00969876442104578
0.007504706736654043,0.009696931578218937
0.007503098342567682,0.00969509407877922
0.007501484360545874,0.009693259373307228
0.007499879691749811,0.009691426530480385
0.007498269900679588,0.009689590893685818
0.007496669888496399,0.009687761776149273
0.0074950638227164745,0.009685929864645004
0.007493460550904274,0.00968409888446331
0.007491862401366234,0.009682267904281616
0.007490256335586309,0.009680436924099922
0.007488657254725695,0.009678609669208527
0.007487053517252207,0.009676783345639706
0.007485449779778719,0.009674959816038609
0.007483851630240679,0.009673131629824638
0.007482253480702639,0.00967130996286869
0.0074806539341807365,0.009669484570622444
0.0074790604412555695,0.009667660109698772
0.007477459963411093,0.009665838442742825
0.0074758632108569145,0.009664016775786877
0.0074742697179317474,0.009662195108830929
0.007472673896700144,0.009660374373197556
0.0074710845947265625,0.00965855922549963
0.007469488773494959,0.009656740352511406
0.007467899937182665,0.009654917754232883
0.0074663045816123486,0.009653102606534958
0.007464719470590353,0.009651284664869308
0.007463125512003899,0.009649471379816532
0.007461535278707743,0.009647655300796032
0.007459951099008322,0.009645842015743256
0.007458359468728304,0.009644030593335629
0.007456768304109573,0.009642220102250576
0.0074551827274262905,0.009640407748520374
0.007453594822436571,0.009638596326112747
0.007452014368027449,0.009636785835027695
0.007450427860021591,0.009634974412620068
0.007448845077306032,0.009633169509470463
0.007447259966284037,0.009631359949707985
0.007445677183568478,0.009629554115235806
0.007444092072546482,0.00962775107473135
0.007442518603056669,0.009625943377614021
0.0074409362860023975,0.009624138474464417
0.007439356297254562,0.009622329846024513
0.007437778636813164,0.00962053332477808
0.007436197251081467,0.009618732146918774
0.007434620521962643,0.009616930969059467
0.007433043792843819,0.009615128859877586
0.007431468460708857,0.009613331407308578
0.00742989219725132,0.009611530229449272
0.0074283163994550705,0.00960972998291254
0.00742674246430397,0.009607935324311256
0.007425172254443169,0.009606136940419674
0.007423597853630781,0.009604338556528091
0.007422026712447405,0.009602544829249382
0.0074204569682478905,0.009600752964615822
0.0074188848957419395,0.009598958306014538
0.007417316548526287,0.009597168304026127
0.007415746338665485,0.009595377370715141
0.0074141742661595345,0.009593583643436432
0.007412610109895468,0.009591791778802872
0.0074110450223088264,0.00959000363945961
0.007409478537738323,0.009588216431438923
0.007407907862216234,0.009586427360773087
0.0074063437059521675,0.009584639221429825
0.007404784671962261,0.009582857601344585
0.0074032205156981945,0.009581069462001324
0.007401661016047001,0.009579284116625786
0.007400094531476498,0.009577504359185696
0.007398534100502729,0.009575717151165009
0.007396969012916088,0.009573939256370068
0.007395416032522917,0.009572157636284828
0.007393852807581425,0.009570371359586716
0.00739229517057538,0.00956859439611435
0.0073907338082790375,0.009566811844706535
0.00738917849957943,0.009565036743879318
0.00738762691617012,0.009563259780406952
0.007386069279164076,0.009561481885612011
0.007384511176496744,0.009559707716107368
0.0073829637840390205,0.009557929821312428
0.007381412200629711,0.00955615472048521
0.007379857823252678,0.009554380550980568
0.007378302980214357,0.0095526073127985
0.007376750931143761,0.00955083966255188
0.007375199813395739,0.009549064561724663
0.0073736486956477165,0.009547294117510319
0.007372100371867418,0.0095455227419734
0.007370548788458109,0.009543758817017078
0.007369004189968109,0.009541989304125309
0.007367460522800684,0.009540221653878689
0.007365914527326822,0.009538454934954643
0.007364367134869099,0.009536691009998322
0.007362819742411375,0.009534921497106552
0.007361271418631077,0.009533156640827656
0.007359729148447514,0.009531395509839058
0.007358188275247812,0.00952963251620531
0.007356642745435238,0.009527869522571564
0.0073551032692193985,0.009526108391582966
0.007353560533374548,0.009524348191916943
0.007352019194513559,0.009522587060928345
0.007350475527346134,0.009520826861262321
0.007348943036049604,0.009519069455564022
0.007347400300204754,0.009517313912510872
0.007345866411924362,0.009515556506812572
0.0073443311266601086,0.009513799101114273
0.0073427907191216946,0.009512047283351421
0.0073412577621638775,0.009510288946330547
0.007339721079915762,0.009508536197245121
0.007338191848248243,0.009506783448159695
0.0073366547003388405,0.009505033493041992
0.007335121277719736,0.009503282606601715
0.007333587855100632,0.009501529857516289
0.007332055363804102,0.009499781765043736
0.007330527529120445,0.009498031809926033
0.007328998297452927,0.009496279992163181
0.00732747046276927,0.009494537487626076
0.007325942628085613,0.009492788463830948
0.0073244147934019566,0.009491042234003544
0.007322885561734438,0.009489296935498714
0.007321359124034643,0.00948755256831646
0.007319830823689699,0.009485810063779354
0.00731830857694149,0.009484069421887398
0.007316784001886845,0.009482323192059994
0.007315254304558039,0.009480584412813187
0.0073137362487614155,0.00947884377092123
0.00731221167370677,0.009477104060351849
0.007310693152248859,0.009475362487137318
0.007309170439839363,0.00947362557053566
0.007307648193091154,0.009471886791288853
0.007306133862584829,0.009470151737332344
0.0073046148754656315,0.009468413889408112
0.0073030986823141575,0.009466680698096752
0.007301578763872385,0.009464947506785393
0.007300062105059624,0.009463212452828884
0.007298549637198448,0.009461479261517525
0.007297027390450239,0.00945974700152874
0.00729551212862134,0.009458018466830254
0.00729399872943759,0.009456289000809193
0.007292484398931265,0.009454560466110706
0.007290970534086227,0.009452827274799347
0.007289460860192776,0.00945109874010086
0.0072879483923316,0.009449373930692673
0.0072864387184381485,0.009447643533349037
0.00728492671623826,0.009445921517908573
0.007283422630280256,0.009444192051887512
0.007281909231096506,0.009442471899092197
0.007280406542122364,0.009440749883651733
0.007278896868228912,0.009439024142920971
0.00727738905698061,0.009437303058803082
0.007275880314409733,0.009435581043362617
0.007274376228451729,0.009433859959244728
0.007272875402122736,0.009432140737771988
0.007271371316164732,0.009430419653654099
0.007269863039255142,0.009428702294826508
0.007268364541232586,0.009426984004676342
0.007266866974532604,0.0094252685084939
0.007265361957252026,0.009423552080988884
0.007263862993568182,0.009421837516129017
0.007262365892529488,0.009420120157301426
0.007260863669216633,0.009418406523764133
0.007259364239871502,0.00941669475287199
0.007257869001477957,0.009414983913302422
0.007256370969116688,0.009413271211087704
0.007254868745803833,0.009411564096808434
0.007253378629684448,0.009409855119884014
0.00725187873467803,0.009408141486346722
0.007250386290252209,0.009406434372067451
0.007248894311487675,0.009404728189110756
0.007247401401400566,0.009403019212186337
0.007245906163007021,0.009401310235261917
0.0072444137185812,0.00939960777759552
0.007242925465106964,0.009397906251251698
0.007241433952003717,0.009396199136972427
0.007239942904561758,0.009394499473273754
0.007238457445055246,0.009392793290317059
0.007236966397613287,0.009391095489263535
0.007235479541122913,0.009389392100274563
0.007233988028019667,0.009387691505253315
0.007232503965497017,0.009385989978909492
0.007231017109006643,0.009384297765791416
0.007229536771774292,0.009382596239447594
0.007228048052638769,0.009380899369716644
0.0072265625931322575,0.00937920343130827
0.007225082255899906,0.009377509355545044
0.007223602384328842,0.00937581155449152
0.007222122047096491,0.009374120272696018
0.007220646366477013,0.009372423402965069
0.007219160441309214,0.009370733052492142
0.007217680104076862,0.009369040839374065
0.007216202095150948,0.009367353282868862
0.007214725483208895,0.009365661069750786
0.007213250268250704,0.009363967925310135
0.007211771328002214,0.009362282231450081
0.007210292853415012,0.009360593743622303
0.007208818569779396,0.009358907118439674
0.007207346148788929,0.00935722142457962
0.007205871399492025,0.009355533868074417
0.007204395718872547,0.009353850036859512
0.007202925160527229,0.009352166205644608
0.007201451808214188,0.009350482374429703
0.007199977990239859,0.009348796680569649
0.007198507897555828,0.009347116574645042
0.007197040133178234,0.009345435537397861
0.007195570971816778,0.00934375450015068
0.007194101344794035,0.009342075325548649
0.00719263544306159,0.009340398944914341
0.007191163022071123,0.009338716976344585
0.00718969851732254,0.009337041527032852
0.0071882326155900955,0.00933536421507597
0.007186775095760822,0.009333687834441662
0.007185304071754217,0.009332015179097652
0.007183839567005634,0.009330343455076218
0.007182375993579626,0.009328668937087059
0.00718091381713748,0.00932699628174305
0.0071794502437114716,0.009325324557721615
0.007177986204624176,0.00932365097105503
0.0071765282191336155,0.00932198204100132
0.007175070699304342,0.009320313110947609
0.007173609454184771,0.009318645112216473
0.007172151003032923,0.009316975250840187
0.007170694414526224,0.0093153091147542
0.007169234100729227,0.009313642047345638
0.007167777977883816,0.009311972185969353
0.007166322320699692,0.009310310706496239
0.007164867594838142,0.0093086464330554
0.0071634091436862946,0.009306984022259712
0.007161962799727917,0.009305321611464024
0.007160502951592207,0.009303659200668335
0.007159052882343531,0.00930199958384037
0.007157604210078716,0.00930033903568983
0.007156148087233305,0.009298678487539291
0.007154695689678192,0.009297017939388752
0.007153247017413378,0.009295360185205936
0.00715179368853569,0.009293705224990845
0.007150346413254738,0.00929204560816288
0.0071489037945866585,0.009290391579270363
0.007147456984966993,0.009288733825087547
0.00714600645005703,0.009287076070904732
0.007144557777792215,0.009285424835979939
0.007143115624785423,0.00928377266973257
0.007141674868762493,0.009282117709517479
0.007140232250094414,0.009280462749302387
0.0071387821808457375,0.009278814308345318
0.007137338165193796,0.009277164936065674
0.007135896477848291,0.009275514632463455
0.007134453393518925,0.009273863397538662
0.007133016362786293,0.009272216819226742
0.007131575141102076,0.009270568378269672
0.007130137179046869,0.009268924593925476
0.007128701079636812,0.009267278015613556
0.007127257529646158,0.00926563423126936
0.007125819567590952,0.009263989515602589
0.007124385330826044,0.009262343868613243
0.007122949231415987,0.009260703809559345
0.007121517322957516,0.009259060956537724
0.007120080292224884,0.0092574218288064
0.0071186465211212635,0.009255782701075077
0.007117216009646654,0.00925414077937603
0.007115779910236597,0.009252502582967281
0.0071143489331007,0.009250861592590809
0.007112918887287378,0.009249224327504635
0.0071114893071353436,0.009247584268450737
0.0071100578643381596,0.009245951659977436
0.007108626887202263,0.00924431812018156
0.007107199169695377,0.00924268364906311
0.007105765864253044,0.009241043590009212
0.007104342337697744,0.009239410050213337
0.0071029141545295715,0.009237781167030334
0.007101483643054962,0.009236149489879608
0.007100059650838375,0.009234516881406307
0.007098637521266937,0.00923288892954588
0.007097212597727776,0.009231258183717728
0.007095787674188614,0.009229631163179874
0.007094366010278463,0.009228002279996872
0.007092938292771578,0.009226375259459019
0.00709152314811945,0.00922474730759859
0.00709009962156415,0.009223123081028461
0.007088680285960436,0.009221497923135757
0.007087256759405136,0.009219870902597904
0.007085841149091721,0.009218248538672924
0.007084420882165432,0.009216628037393093
0.007083000149577856,0.009215004742145538
0.007081586867570877,0.009213384240865707
0.0070801698602736,0.009211760945618153
0.0070787519216537476,0.009210145100951195
0.007077338173985481,0.009208524599671364
0.007075922563672066,0.009206906892359257
0.007074512541294098,0.009205290116369724
0.007073099724948406,0.009203675203025341
0.007071686442941427,0.009202062152326107
0.0070702675729990005,0.009200445376336575
0.00706886313855648,0.009198828600347042
0.007067451253533363,0.009197216480970383
0.007066037971526384,0.009195602498948574
0.007064631208777428,0.009193988516926765
0.00706322118639946,0.009192380122840405
0.007061815354973078,0.009190765209496021
0.007060408592224121,0.009189154952764511
0.007058999035507441,0.0091875484213233
0.007057597860693932,0.00918593816459179
0.007056186441332102,0.009184331633150578
0.007054784335196018,0.00918272603303194
0.007053381763398647,0.009181120432913303
0.007051977328956127,0.009179512970149517
0.0070505752228200436,0.00917790737003088
0.007049171254038811,0.009176303632557392
0.007047772407531738,0.009174698032438755
0.007046368904411793,0.009173097088932991
0.007044971454888582,0.009171494282782078
0.007043569814413786,0.009169893339276314
0.007042172364890575,0.00916829239577055
0.007040771655738354,0.009166693314909935
0.007039371412247419,0.009165093302726746
0.00703797722235322,0.00916349422186613
0.007036580704152584,0.009161899797618389
0.007035184185951948,0.009160301648080349
0.0070337895303964615,0.009158705361187458
0.007032393477857113,0.009157110005617142
0.007031005807220936,0.00915551744401455
0.007029615808278322,0.009153923019766808
0.007028219755738974,0.00915233138948679
0.007026830688118935,0.009150738827884197
0.007025434169918299,0.009149146266281605
0.007024042308330536,0.009147558361291885
0.007022658362984657,0.009145966731011868
0.007021266035735607,0.009144376963376999
0.007019872311502695,0.00914278905838728
0.007018489297479391,0.009141200222074986
0.0070170992985367775,0.009139611385762691
0.007015710696578026,0.009138026274740696
0.007014328148216009,0.009136438369750977
0.007012942340224981,0.00913485698401928
0.007011562120169401,0.00913326907902956
0.007010168861597776,0.009131687693297863
0.007008784916251898,0.009130104444921017
0.007007408421486616,0.00912852119654417
0.007006027735769749,0.009126937948167324
0.007004646118730307,0.009125357493758202
0.007003260776400566,0.009123778901994228
0.007001880090683699,0.009122200310230255
0.0070004998706281185,0.009120617993175983
0.006999120116233826,0.009119043126702309
0.0069977412931621075,0.009117464534938335
0.0069963643327355385,0.009115886874496937
0.0069949873723089695,0.009114314801990986
0.006993613205850124,0.009112738072872162
0.006992233917117119,0.009111161343753338
0.006990861147642136,0.00910959206521511
0.006989488378167152,0.00910801999270916
0.006988115608692169,0.009106449782848358
0.006986738182604313,0.009104873985052109
0.0069853621535003185,0.009103305637836456
0.006983995903283358,0.009101733565330505
0.006982624065130949,0.009100162424147129
0.00698124710470438,0.00909859873354435
0.006979880854487419,0.009097028523683548
0.006978514138609171,0.009095465764403343
0.006977142300456762,0.009093900211155415
0.006975775584578514,0.009092334657907486
0.006974407471716404,0.009090770967304707
0.0069730402901768684,0.009089204482734203
0.0069716693833470345,0.009087644517421722
0.006970305927097797,0.009086078964173794
0.00696894247084856,0.009084518067538738
0.006967576220631599,0.009082957170903683
0.006966214627027512,0.00908140279352665
0.006964848842471838,0.00907983910292387
0.006963488645851612,0.009078281931579113
0.006962124723941088,0.009076721966266632
0.006960762664675713,0.009075164794921875
0.0069594052620232105,0.009073606692254543
0.006958042737096548,0.00907205231487751
0.006956680677831173,0.009070494212210178
0.006955322343856096,0.009068942628800869
0.006953964475542307,0.009067390114068985
0.006952609866857529,0.009065836668014526
0.006951251532882452,0.009064285084605217
0.006949897855520248,0.009062732569873333
0.0069485437124967575,0.009061183780431747
0.006947185378521681,0.009059632197022438
0.006945828907191753,0.009058082476258278
0.00694447522982955,0.00905653927475214
0.006943131797015667,0.009054988622665405
0.006941774860024452,0.009053438901901245
0.006940425839275122,0.009051898494362831
0.006939070299267769,0.00905035063624382
0.006937719881534576,0.009048803709447384
0.006936368066817522,0.009047259576618671
0.006935019977390766,0.009045718237757683
0.006933670956641436,0.00904417596757412
0.006932320073246956,0.009042632766067982
0.006930972915142775,0.009041095152497292
0.006929620634764433,0.009039550088346004
0.006928279995918274,0.009038010612130165
0.006926930509507656,0.009036475792527199
0.006925587542355061,0.009034938178956509
0.006924246437847614,0.00903339870274067
0.006922901142388582,0.009031862020492554
0.006921557709574699,0.00903032161295414
0.006920218467712402,0.009028788655996323
0.006918871775269508,0.009027252905070782
0.0069175343960523605,0.00902571901679039
0.006916190963238478,0.009024185128509998
0.006914852187037468,0.00902265403419733
0.0069135138764977455,0.009021120145916939
0.00691217789426446,0.009019586257636547
0.006910836324095726,0.009018057025969028
0.00690950034186244,0.009016528725624084
0.006908159703016281,0.009014996699988842
0.006906827446073294,0.009013468399643898
0.006905485410243273,0.009011941961944103
0.006904151290655136,0.009010416455566883
0.006902820430696011,0.009008890017867088
0.006901488173753023,0.00900736078619957
0.006900148466229439,0.009005839005112648
0.006898816674947739,0.009004312567412853
0.00689748814329505,0.009002787992358208
0.0068961502984166145,0.009001270867884159
0.006894828286021948,0.008999744430184364
0.006893494166433811,0.008998225443065166
0.006892164703458548,0.00899670273065567
0.006890836171805859,0.008995184674859047
0.006889511831104755,0.008993662893772125
0.006888185627758503,0.008992147631943226
0.006886850576847792,0.008990629576146603
0.006885525304824114,0.00898910965770483
0.006884200032800436,0.00898759625852108
0.006882878020405769,0.008986076340079308
0.00688154948875308,0.008984564803540707
0.006880227010697126,0.008983050473034382
0.006878901273012161,0.008981534279882908
0.006877579726278782,0.008980023674666882
0.006876260507851839,0.008978513069450855
0.006874935235828161,0.008977001532912254
0.006873618811368942,0.008975490927696228
0.006872294936329126,0.008973984979093075
0.0068709710612893105,0.008972469717264175
0.0068696546368300915,0.008970965631306171
0.006868337281048298,0.008969456888735294
0.006867020390927792,0.008967947214841843
0.00686570443212986,0.008966442197561264
0.006864381488412619,0.008964935317635536
0.006863071583211422,0.008963428437709808
0.006861753761768341,0.008961927145719528
0.00686044292524457,0.008960426785051823
0.006859123706817627,0.00895891897380352
0.006857811938971281,0.008957414887845516
0.006856501568108797,0.008955919183790684
0.006855185143649578,0.008954416029155254
0.006853870116174221,0.008952918462455273
0.006852561142295599,0.008951418101787567
0.00685125170275569,0.008949920535087585
0.006849943660199642,0.008948422968387604
0.006848634220659733,0.008946924470365047
0.006847328040748835,0.008945425972342491
0.006846017669886351,0.008943932130932808
0.006844709627330303,0.0089424392208457
0.00684340251609683,0.008940939791500568
0.006842092145234346,0.008939451538026333
0.006840790621936321,0.0089379558339715
0.006839485839009285,0.008936462923884392
0.00683818431571126,0.008934970945119858
0.006836878601461649,0.008933483622968197
0.006835576146841049,0.008931989781558514
0.006834270432591438,0.008930504322052002
0.006832967512309551,0.008929014205932617
0.0068316650576889515,0.008927526883780956
0.006830364000052214,0.008926037698984146
0.006829059217125177,0.008924550376832485
0.006827767007052898,0.008923064917325974
0.0068264673464000225,0.008921578526496887
0.006825168617069721,0.008920092135667801
0.006823874078691006,0.008918610401451588
0.006822573486715555,0.008917128667235374
0.006821278017014265,0.008915644139051437
0.006819977890700102,0.008914162404835224
0.006818682886660099,0.00891268253326416
0.006817389279603958,0.00891120359301567
0.006816093809902668,0.008909720927476883
0.006814798340201378,0.008908243849873543
0.006813508924096823,0.008906764909625053
0.006812213454395533,0.008905288763344288
0.00681092357262969,0.008903813548386097
0.006809630896896124,0.008902334608137608
0.006808342412114143,0.008900860324501991
0.006807050667703152,0.008899383246898651
0.006805763114243746,0.00889790989458561
0.00680447556078434,0.008896433748304844
0.006803181022405624,0.008894965052604675
0.006801893003284931,0.008893492631614208
0.006800611969083548,0.008892019279301167
0.006799324415624142,0.008890553377568722
0.0067980349995195866,0.008889080956578255
0.006796749774366617,0.008887610398232937
0.006795461755245924,0.008886146359145641
0.006794181652367115,0.008884676732122898
0.006792900152504444,0.008883208967745304
0.006791616324335337,0.00888174306601286
0.006790332030504942,0.008880277164280415
0.006789050996303558,0.008878812193870544
0.006787773687392473,0.008877349086105824
0.006786491721868515,0.008875887840986252
0.006785210687667131,0.008874417282640934
0.006783929653465748,0.008872958831489086
0.0067826551385223866,0.008871498517692089
0.006781372241675854,0.008870040066540241
0.006780094001442194,0.008868577890098095
0.006778816692531109,0.008867118507623672
0.006777537055313587,0.008865658193826675
0.006776263937354088,0.008864205330610275
0.00677498709410429,0.008862746879458427
0.006773715373128653,0.008861287496984005
0.0067724380642175674,0.008859832771122456
0.0067711700685322285,0.008858377113938332
0.006769891828298569,0.008856922388076782
0.006768620572984219,0.008855468593537807
0.006767350248992443,0.008854014798998833
0.00676607945933938,0.008852561935782433
0.0067648072727024555,0.008851108141243458
0.006763535551726818,0.008849662728607655
0.006762264296412468,0.00884820893406868
0.006760999094694853,0.008846760727465153
0.0067597320303320885,0.008845311589539051
0.0067584621720016,0.008843861520290375
0.006757200229912996,0.008842416107654572
0.006755933165550232,0.00884096696972847
0.006754667963832617,0.008839523419737816
0.006753395777195692,0.008838077075779438
0.006752133369445801,0.00883663259446621
0.006750870030373335,0.008835186250507832
0.006749603897333145,0.008833744563162327
0.006748344749212265,0.008832301944494247
0.006747078150510788,0.008830856531858444
0.006745817605406046,0.008829417638480663
0.006744557060301304,0.008827978745102882
0.006743297446519136,0.008826536126434803
0.0067420355044305325,0.008825094439089298
0.00674077495932579,0.008823656477034092
0.006739516742527485,0.008822218514978886
0.006738258525729179,0.008820782415568829
0.006736995652318001,0.008819344453513622
0.006735742557793856,0.008817905560135841
0.006734488066285849,0.008816471323370934
0.00673323031514883,0.0088150380179286
0.006731982342898846,0.008813600987195969
0.0067307185381650925,0.008812167681753635
0.006729465443640947,0.008810732513666153
0.006728210486471653,0.008809302002191544
0.0067269569262862206,0.008807869628071785
0.006725703366100788,0.00880644004791975
0.006724454928189516,0.008805007673799992
0.006723199971020222,0.008803576231002808
0.0067219482734799385,0.008802147582173347
0.006720701232552528,0.008800718933343887
0.0067194486036896706,0.008799292147159576
0.006718199700117111,0.008797864429652691
0.006716954987496138,0.00879643578082323
0.006715706549584866,0.008795009925961494
0.006714457180351019,0.008793586865067482
0.006713211536407471,0.00879216194152832
0.006711962167173624,0.008790737017989159
0.006710720714181662,0.008789317682385445
0.006709469016641378,0.008787892758846283
0.006708231288939714,0.00878646969795227
0.00670698331668973,0.008785050362348557
0.006705741863697767,0.008783628232777119
0.006704498082399368,0.00878220610320568
0.006703254301100969,0.00878079142421484
0.006702009588479996,0.008779372088611126
0.006700768135488033,0.008777953684329987
0.006699530407786369,0.008776536211371422
0.00669829361140728,0.008775122463703156
0.0066970521584153175,0.00877370685338974
0.006695812102407217,0.008772292174398899
0.006694573909044266,0.008770877495408058
0.006693338043987751,0.008769465610384941
0.00669210497289896,0.008768048137426376
0.006690866779536009,0.008766637183725834
0.006689626723527908,0.008765223436057568
0.006688387598842382,0.008763814345002174
0.006687154062092304,0.008762404322624207
0.006685923784971237,0.008760993368923664
0.006684689316898584,0.008759584277868271
0.006683458108454943,0.008758176118135452
0.006682218983769417,0.008756768889725208
0.0066809882409870625,0.008755361661314964
0.0066797612234950066,0.008753957226872444
0.006678525824099779,0.008752553723752499
0.006677292287349701,0.00875114370137453
0.006676069926470518,0.00874973926693201
0.006674834527075291,0.008748340420424938
0.006673608906567097,0.008746933192014694
0.00667237862944603,0.008745534345507622
0.0066711558029055595,0.008744132705032825
0.006669926922768354,0.00874273106455803
0.006668700370937586,0.008741329424083233
0.006667471490800381,0.008739931508898735
0.006666247732937336,0.008738531731069088
0.006665023509413004,0.008737131953239441
0.0066638002172112465,0.008735732175409794
0.006662577390670776,0.008734340779483318
0.0066613564267754555,0.008732943795621395
0.006660134997218847,0.008731545880436897
0.006658909842371941,0.008730152621865273
0.006657692138105631,0.008728760294616222
0.00665647117421031,0.008727365173399448
0.006655253469944,0.008725973777472973
0.006654025986790657,0.008724582381546497
0.006652806885540485,0.008723184466362
0.006651592906564474,0.008721797727048397
0.006650373339653015,0.008720405399799347
0.006649153307080269,0.008719018660485744
0.00664793374016881,0.008717631921172142
0.006646723952144384,0.008716239593923092
0.006645500659942627,0.008714854717254639
0.006644289940595627,0.008713466115295887
0.006643074564635754,0.008712079375982285
0.0066418638452887535,0.008710693567991257
0.0066406503319740295,0.008709310553967953
0.006639434956014156,0.00870792381465435
0.0066382247023284435,0.008706540800631046
0.006637010257691145,0.008705156855285168
0.00663579860702157,0.008703773841261864
0.006634588818997145,0.008702391758561134
0.006633372511714697,0.008701013401150703
0.006632169708609581,0.008699632249772549
0.006630962248891592,0.00869825016707182
0.006629748735576868,0.008696870878338814
0.006628544069826603,0.008695493452250957
0.006627335678786039,0.008694114163517952
0.006626129150390625,0.008692738600075245
0.006624925881624222,0.008691360242664814
0.006623720284551382,0.00868998747318983
0.006622515618801117,0.00868860725313425
0.006621306296437979,0.008687234483659267
0.006620099302381277,0.00868586078286171
0.00661889836192131,0.008684486150741577
0.006617699284106493,0.008683111518621445
0.006616491358727217,0.00868174247443676
0.006615291815251112,0.008680370636284351
0.006614091340452433,0.008679001592099667
0.006612892262637615,0.008677626959979534
0.006611689925193787,0.008676258847117424
0.006610486656427383,0.008674890734255314
0.0066092913039028645,0.008673520758748055
0.006608093157410622,0.008672153577208519
0.00660689314827323,0.008670785464346409
0.006605698261409998,0.008669422008097172
0.006604496855288744,0.008668052963912487
0.006603301037102938,0.00866668950766325
0.006602102424949408,0.008665323257446289
0.006600911263376474,0.008663958869874477
0.006599713116884232,0.008662598207592964
0.006598521023988724,0.008661235682666302
0.0065973252058029175,0.00865987315773964
0.006596132181584835,0.008658511564135551
0.006594940088689327,0.008657151833176613
0.006593749858438969,0.008655788376927376
0.006592554971575737,0.008654432371258736
0.006591365672647953,0.008653072640299797
0.006590175908058882,0.008651711978018284
0.0065889847464859486,0.008650355041027069
0.006587794981896877,0.00864899717271328
0.006586598698049784,0.00864764116704464
0.006585416849702597,0.008646284230053425
0.006584228947758675,0.008644931949675083
0.006583041045814753,0.008643577806651592
0.006581850815564394,0.008642224594950676
0.006580664776265621,0.00864087138324976
0.0065794819965958595,0.008639517240226269
0.006578298285603523,0.008638164959847927
0.006577113177627325,0.008636816404759884
0.006575932260602713,0.008635464124381542
0.006574744358658791,0.008634112775325775
0.0065735625103116035,0.008632762357592583
0.006572376936674118,0.008631415665149689
0.006571195088326931,0.008630068972706795
0.0065700155682861805,0.008628718554973602
0.006568835116922855,0.008627372793853283
0.006567657925188541,0.008626027032732964
0.006566473748534918,0.008624681271612644
