tv_mse,test_mse
0.0024068972561508417,0.003329876810312271
0.002406792715191841,0.0033297347836196423
0.002406688407063484,0.0033295948524028063
0.0024065845645964146,0.0033294525928795338
0.0024064781609922647,0.003329311730340123
0.0024063747841864824,0.003329169936478138
0.0024062704760581255,0.0033290295396000147
0.0024061654694378376,0.0033288863487541676
0.0024060592986643314,0.0033287452533841133
0.002405955223366618,0.0033286032266914845
0.002405851148068905,0.0033284625969827175
0.0024057456757873297,0.0033283201046288013
0.0024056427646428347,0.00332817854359746
0.002405538223683834,0.0033280362840741873
0.0024054343812167645,0.0033278940245509148
0.0024053286761045456,0.003327751997858286
0.0024052239023149014,0.003327609971165657
0.0024051188956946135,0.0033274698071181774
0.002405015751719475,0.003327326150611043
0.0024049116764217615,0.0033271857537329197
0.002404807135462761,0.0033270439598709345
0.002404702128842473,0.0033269007690250874
0.002404595259577036,0.0033267627004534006
0.0024044939782470465,0.003326619742438197
0.0024043889716267586,0.0033264777157455683
0.002404283732175827,0.003326334059238434
0.0024041784927248955,0.0033261950593441725
0.002404075348749757,0.003326053498312831
0.0024039708077907562,0.003325910773128271
0.0024038664996623993,0.003325768280774355
0.0024037614930421114,0.0033256281167268753
0.0024036571849137545,0.003325485158711672
0.002403553342446685,0.003325343830510974
0.0024034485686570406,0.0033252013381570578
0.0024033451918512583,0.003325060708448291
0.0024032401852309704,0.0033249175176024437
0.0024031351786106825,0.0033247775863856077
0.002403032034635544,0.0033246376551687717
0.002402928424999118,0.0033244972582906485
0.002402822719886899,0.0033243545331060886
0.002402720507234335,0.003324212972074747
0.002402614103630185,0.0033240721095353365
0.00240251119248569,0.003323930548503995
0.0024024059530347586,0.0033237887546420097
0.0024023004807531834,0.003323647426441312
0.002402197802439332,0.0033235058654099703
0.002402092795819044,0.0033233657013624907
0.002401989419013262,0.003323222976177931
0.0024018841795623302,0.0033230832777917385
0.0024017810355871916,0.0033229421824216843
0.0024016774259507656,0.0033228001557290554
0.002401572186499834,0.0033226574305444956
0.002401468576863408,0.0033225181978195906
0.0024013658985495567,0.003322376636788249
0.0024012618232518435,0.003322236007079482
0.002401156583800912,0.0033220937475562096
0.0024010513443499804,0.00332195358350873
0.0024009463377296925,0.0033218113239854574
0.0024008427280932665,0.0033216718584299088
0.002400738652795553,0.00332152983173728
0.00240063457749784,0.003321389900520444
0.0024005318991839886,0.0033212483394891024
0.0024004275910556316,0.0033211074769496918
0.0024003232829272747,0.0033209670800715685
0.0024002189747989178,0.0033208259847015142
0.002400112571194768,0.00332068488933146
0.002400010358542204,0.0033205437939614058
0.0023999051190912724,0.0033204038627445698
0.0023998015094548464,0.003320263000205159
0.0023996990639716387,0.003320121904835105
0.0023995935916900635,0.0033199810422956944
0.0023994911462068558,0.003319839481264353
0.0023993856739252806,0.0033196990843862295
0.002399281831458211,0.0033195579890161753
0.0023991793859750032,0.0033194187562912703
0.0023990748450160027,0.003319276962429285
0.0023989714682102203,0.0033191365655511618
0.0023988664615899324,0.003318994538858533
0.002398762619122863,0.003318855306133628
0.002398659009486437,0.003318714676424861
0.0023985535372048616,0.0033185724169015884
0.002398452255874872,0.003318432252854109
0.002398347482085228,0.003318291623145342
0.00239824247546494,0.0033181493636220694
0.002398140262812376,0.003318008966743946
0.002398033393546939,0.003317870432510972
0.002397931879386306,0.003317727707326412
0.0023978273384273052,0.0033175870776176453
0.0023977214004844427,0.0033174457494169474
0.0023976191878318787,0.0033173055853694677
0.00239751604385674,0.0033171663526445627
0.0023974115028977394,0.003317023627460003
0.0023973085917532444,0.0033168825320899487
0.0023972042836248875,0.003316740971058607
0.0023971013724803925,0.003316601738333702
0.002396996831521392,0.0033164594788104296
0.0023968922905623913,0.0033163197804242373
0.0023967893794178963,0.003316177986562252
0.002396686002612114,0.0033160382881760597
0.002396581694483757,0.00331589812412858
0.002396475989371538,0.0033157572615891695
0.002396373311057687,0.0033156145364046097
0.002396269468590617,0.0033154748380184174
0.0023961663246154785,0.003315333044156432
0.002396062482148409,0.0033151921816170216
0.0023959593381732702,0.0033150524832308292
0.0023958568926900625,0.003314910689368844
0.002395754214376211,0.0033147698268294334
0.002395648742094636,0.003314630128443241
0.0023955439683049917,0.0033144899643957615
0.0023954417556524277,0.0033143479377031326
0.0023953383788466454,0.0033142080064862967
0.0023952338378876448,0.0033140676096081734
0.002395128831267357,0.0033139276783913374
0.002395025221630931,0.0033137849532067776
0.0023949220776557922,0.0033136450219899416
0.002394819399341941,0.003313504159450531
0.002394715789705515,0.003313363529741764
0.002394610783085227,0.003313223132863641
0.002394507871940732,0.003313081804662943
0.002394404262304306,0.0033129423391073942
0.0023943011183291674,0.00331280124373734
0.0023941982071846724,0.0033126617781817913
0.0023940925020724535,0.0033125209156423807
0.002393990522250533,0.0033123805187642574
0.00239388644695282,0.003312238957732916
0.002393783535808325,0.0033120985608547926
0.0023936794605106115,0.003311957698315382
0.0023935751523822546,0.0033118179999291897
0.0023934717755764723,0.00331167783588171
0.0023933686316013336,0.0033115381374955177
0.0023932650219649076,0.003311397274956107
0.0023931623436510563,0.0033112582750618458
0.0023930585011839867,0.003311117645353079
0.0023929541930556297,0.0033109779469668865
0.0023928522132337093,0.0033108368515968323
0.0023927479051053524,0.0033106966875493526
0.0023926449939608574,0.0033105569891631603
0.0023925418499857187,0.0033104170579463243
0.0023924398701637983,0.0033102761954069138
0.0023923346307128668,0.0033101351000368595
0.0023922305554151535,0.00330999493598938
0.0023921290412545204,0.0033098547719419003
0.002392024267464876,0.0033097148407250643
0.002391922753304243,0.003309574443846941
0.002391819842159748,0.0033094333484768867
0.0023917166981846094,0.0033092936500906944
0.002391611225903034,0.0033091530203819275
0.0023915087804198265,0.003309012157842517
0.0023914051707834005,0.0033088724594563246
0.002391302725300193,0.0033087311312556267
0.002391199115663767,0.0033085928298532963
0.002391095506027341,0.0033084526658058167
0.0023909916635602713,0.0033083113376051188
0.002390889450907707,0.003308171173557639
0.0023907856084406376,0.003308030078187585
0.0023906822316348553,0.003307890612632036
0.0023905793204903603,0.0033077492844313383
0.002390477806329727,0.003307611681520939
0.0023903734982013702,0.003307471051812172
0.002390270121395588,0.0033073299564421177
0.002390166511759162,0.0033071923535317183
0.002390063600614667,0.003307049162685871
0.0023899609223008156,0.003306909231469035
0.0023898587096482515,0.00330676999874413
0.002389755332842469,0.0033066305331885815
0.0023896517232060432,0.0033064906019717455
0.002389549510553479,0.0033063499722629786
0.0023894452024251223,0.0033062102738767862
0.0023893420584499836,0.003306069178506732
0.0023892384488135576,0.003305928548797965
0.00238913600333035,0.0033057881519198418
0.0023890333250164986,0.003305648686364293
0.0023889299482107162,0.003305509453639388
0.0023888288997113705,0.003305369522422552
0.00238872435875237,0.003305230289697647
0.002388622146099806,0.003305089892819524
0.002388519002124667,0.003304949728772044
0.0023884144611656666,0.003304810728877783
0.002388312481343746,0.0033046710304915905
0.0023882121313363314,0.00330453016795218
0.002388108056038618,0.003304390236735344
0.002388005144894123,0.003304250305518508
0.002387900138273835,0.0033041106071323156
0.002387797459959984,0.0033039706759154797
0.002387694548815489,0.0033038314431905746
0.0023875911720097065,0.0033036915119737387
0.002387489192187786,0.0033035518135875463
0.0023873860482126474,0.003303413512185216
0.002387281972914934,0.0033032710198312998
0.002387178363278508,0.0033031327184289694
0.002387075452134013,0.003302993020042777
0.0023869751021265984,0.0033028533216565847
0.0023868707939982414,0.0033027133904397488
0.002386767417192459,0.003302573459222913
0.002386663341894746,0.0033024342264980078
0.0023865613620728254,0.0033022952266037464
0.002386460080742836,0.003302156226709485
0.0023863574024289846,0.0033020181581377983
0.002386254258453846,0.0033018775284290314
0.0023861518129706383,0.0033017382957041264
0.0023860496003180742,0.003301599994301796
0.0023859457578510046,0.0033014602959156036
0.002385843312367797,0.003301322227343917
0.002385739702731371,0.003301180899143219
0.0023856356274336576,0.0033010432962328196
0.0023855355102568865,0.00330090313218534
0.002385432831943035,0.0033007636666297913
0.0023853301536291838,0.0033006235025823116
0.0023852253798395395,0.003300485899671912
0.0023851238656789064,0.003300346666947007
0.002385021885856986,0.0033002083655446768
0.0023849185090512037,0.00330006773583591
0.0023848158307373524,0.003299928503111005
0.002384713152423501,0.0032997902017086744
0.0023846107069402933,0.0032996495719999075
0.002384507330134511,0.00329951080493629
0.0023844041861593723,0.003299371339380741
0.0023843017406761646,0.0032992337364703417
0.0023841988295316696,0.0032990940380841494
0.0023840968497097492,0.0032989541068673134
0.002383996732532978,0.0032988153398036957
0.00238389172591269,0.003298677271232009
0.0023837885819375515,0.003298537340015173
0.0023836863692849874,0.0032983990386128426
0.0023835848551243544,0.0032982584089040756
0.002383482875302434,0.003298120340332389
0.0023833797313272953,0.003297981573268771
0.0023832779843360186,0.0032978428062051535
0.0023831746075302362,0.0032977042719721794
0.002383071929216385,0.0032975655049085617
0.0023829699493944645,0.003297428134828806
0.0023828689008951187,0.003297290299087763
0.0023827673867344856,0.003297150135040283
0.0023826626129448414,0.00329701229929924
0.0023825615644454956,0.003296872368082404
0.0023824593517929316,0.003296732669696212
0.002382356207817793,0.0032965948339551687
0.002382252598181367,0.00329645536839962
0.0023821506183594465,0.003296315437182784
0.002382047474384308,0.0032961771357804537
0.0023819459602236748,0.0032960388343781233
0.002381841652095318,0.0032958996016532183
0.002381739905104041,0.003295759204775095
0.00238163978792727,0.0032956229988485575
0.0023815364111214876,0.003295483998954296
0.0023814330343157053,0.003295344766229391
0.002381330356001854,0.0032952073961496353
0.0023812290746718645,0.0032950665336102247
0.0023811249993741512,0.0032949275337159634
0.002381023485213518,0.003294787835329771
0.002380921971052885,0.003294650698080659
0.002380821155384183,0.003294511465355754
0.002380717545747757,0.0032943717669695616
0.002380616730079055,0.003294233465567231
0.0023805133532732725,0.0032940951641649008
0.00238040997646749,0.003293955000117421
0.0023803086951375008,0.00329381600022316
0.002380206948146224,0.0032936763018369675
0.0023801042698323727,0.003293538698926568
0.0023800006601959467,0.003293398767709732
0.002379897516220808,0.0032932600006461143
0.002379795303568244,0.0032931207679212093
0.002379694953560829,0.00329298316501081
0.002379592042416334,0.0032928436994552612
0.0023794895969331264,0.003292706096544862
0.0023793878499418497,0.0032925656996667385
0.0023792863357812166,0.0032924290280789137
0.0023791848216205835,0.003292287699878216
0.0023790826089680195,0.003292149631306529
0.0023789803963154554,0.003292011097073555
0.0023788772523403168,0.0032918709330260754
0.0023787745740264654,0.0032917314674705267
0.002378673292696476,0.0032915936317294836
0.002378571778535843,0.0032914543990045786
0.0023784697987139225,0.0032913144677877426
0.002378367120400071,0.0032911766320466995
0.0023782651405781507,0.003291037632152438
0.002378161996603012,0.0032909007277339697
0.002378059783950448,0.003290761960670352
0.002377957571297884,0.0032906229607760906
0.002377856755629182,0.003290482796728611
0.0023777529131621122,0.003290345659479499
0.00237765209749341,0.0032902073580771685
0.002377548720687628,0.0032900685910135508
0.0023774479050189257,0.0032899302896112204
0.002377345459535718,0.0032897896599024534
0.002377244411036372,0.003289651358500123
0.002377142896875739,0.003289512125775218
0.0023770409170538187,0.0032893752213567495
0.0023769380059093237,0.003289236454293132
0.002376836957409978,0.0032890986185520887
0.0023767338134348392,0.0032889600843191147
0.00237663253210485,0.003288819221779704
0.0023765310179442167,0.0032886823173612356
0.0023764283396303654,0.0032885437831282616
0.002376328222453594,0.003288406878709793
0.0023762243799865246,0.0032882674131542444
0.0023761242628097534,0.003288130508735776
0.002376022282987833,0.003287992440164089
0.0023759198375046253,0.003287853207439184
0.0023758173920214176,0.0032877156045287848
0.00237571494653821,0.0032875770702958107
0.002375614596530795,0.0032874387688934803
0.002375513082370162,0.003287299768999219
0.0023754113353788853,0.0032871628645807505
0.0023753081914037466,0.003287023864686489
0.00237520644441247,0.0032868850976228714
0.0023751044645905495,0.003286747494712472
0.0023750029504299164,0.0032866094261407852
0.002374901669099927,0.003286472288891673
0.0023747989907860756,0.0032863321248441935
0.0023746967781335115,0.0032861947547644377
0.0023745945654809475,0.0032860576175153255
0.0023744951467961073,0.0032859169878065586
0.002374392468482256,0.003285779384896159
0.002374290721490979,0.003285641549155116
0.002374188508838415,0.0032855041790753603
0.002374088391661644,0.003285366343334317
0.002373986877501011,0.0032852268777787685
0.0023738823365420103,0.0032850897405296564
0.0023737826850265265,0.0032849502749741077
0.0023736811708658934,0.0032848133705556393
0.0023735794238746166,0.0032846734393388033
0.0023734772112220526,0.0032845360692590475
0.0023733763955533504,0.0032843989320099354
0.0023732741829007864,0.0032842615619301796
0.002373172203078866,0.003284122096374631
0.0023730697575956583,0.003283984959125519
0.0023729701060801744,0.003283846192061901
0.002372866263613105,0.003283709054812789
0.0023727649822831154,0.0032835721503943205
0.002372665097936988,0.003283433150500059
0.002372561953961849,0.0032832950819283724
0.0023724606726318598,0.003283156780526042
0.0023723593913018703,0.0032830180134624243
0.00237225741147995,0.0032828799448907375
0.0023721568286418915,0.0032827428076416254
0.002372053684666753,0.0032826049719005823
0.002371953334659338,0.00328246783465147
0.002371852518990636,0.003282329998910427
0.002371750771999359,0.0032821912318468094
0.002371648559346795,0.0032820526976138353
0.002371547743678093,0.003281913697719574
0.0023714457638561726,0.003281777258962393
0.0023713447153568268,0.003281638491898775
0.0023712434340268373,0.0032815008889883757
0.002371142851188779,0.003281362820416689
0.002371039241552353,0.0032812252175062895
0.0023709372617304325,0.003281086916103959
0.002370838075876236,0.0032809495460242033
0.0023707342334091663,0.0032808107789605856
0.002370634349063039,0.0032806729432195425
0.0023705328349024057,0.003280535340309143
0.0023704315535724163,0.0032803975045681
0.0023703293409198523,0.003280260134488344
0.0023702296894043684,0.003280123695731163
0.0023701274767518044,0.003279983764514327
0.0023700257297605276,0.0032798463944345713
0.0023699249140918255,0.0032797090243548155
0.0023698233999311924,0.003279571421444416
0.002369722817093134,0.0032794338185340166
0.00236962060444057,0.003279296215623617
0.002369521651417017,0.003279159078374505
0.0023694189731031656,0.0032790189143270254
0.002369318390265107,0.0032788829412311316
0.0023692159447818995,0.003278743475675583
0.00236911466345191,0.0032786084339022636
0.0023690129164606333,0.003278468968346715
0.002368912333622575,0.0032783334609121084
0.0023688110522925854,0.0032781956251710653
0.0023687102366238832,0.0032780556939542294
0.002368608023971319,0.0032779185567051172
0.0023685081396251917,0.0032777823507785797
0.002368406392633915,0.003277643583714962
0.002368305344134569,0.0032775048166513443
0.002368203829973936,0.0032773674465715885
0.0023681025486439466,0.0032772303093224764
0.0023680003359913826,0.0032770929392427206
0.002367900451645255,0.003276955569162965
0.0023677998688071966,0.0032768177334219217
0.0023676997516304255,0.0032766791991889477
0.002367597771808505,0.0032765434589236975
0.002367495559155941,0.003276405157521367
0.00236739544197917,0.0032762689515948296
0.002367295790463686,0.003276132047176361
0.0023671919479966164,0.003275994211435318
0.0023670911323279142,0.0032758566085249186
0.002366991713643074,0.0032757194712758064
0.002366890897974372,0.0032755814027041197
0.002366789849475026,0.003275445196777582
0.0023666878696531057,0.003275306662544608
0.002366588916629553,0.0032751713879406452
0.0023664869368076324,0.003275033086538315
0.0023663854226469994,0.0032748954836279154
0.0023662843741476536,0.0032747574150562286
0.0023661821614950895,0.003274620743468404
0.002366081578657031,0.003274483373388648
0.00236598146148026,0.0032743457704782486
0.0023658806458115578,0.003274209564551711
0.00236577820032835,0.003274071030318737
0.0023656776174902916,0.0032739355228841305
0.0023655772674828768,0.003273797919973731
0.002365476218983531,0.003273660782724619
0.00236537610180676,0.0032735231798142195
0.0023652741219848394,0.0032733865082263947
0.0023651740048080683,0.003273251699283719
0.002365072490647435,0.0032731122337281704
0.002364970277994871,0.003272974630817771
0.0023648706264793873,0.00327283819206059
0.002364769112318754,0.0032727010548114777
0.0023646680638194084,0.003272564150393009
0.00236456748098135,0.0032724272459745407
0.002364467130973935,0.0032722908072173595
0.0023643660824745893,0.0032721529714763165
0.0023642664309591055,0.003272017929702997
0.002364165149629116,0.0032718791626393795
0.002364063635468483,0.003271742956712842
0.002363962819799781,0.003271605586633086
0.002363861771300435,0.0032714700791984797
0.0023637614212930202,0.003271333174780011
0.0023636603727936745,0.003271196037530899
0.0023635602556169033,0.0032710584346204996
0.0023634592071175575,0.0032709226943552494
0.0023633597884327173,0.003270786954089999
0.002363257808610797,0.003270648419857025
0.0023631572257727385,0.0032705117482692003
0.00236305664293468,0.0032703769393265247
0.0023629567585885525,0.003270238870754838
0.0023628564085811377,0.003270101500675082
0.0023627544287592173,0.003269965061917901
0.0023626540787518024,0.0032698288559913635
0.0023625525645911694,0.003269691951572895
0.00236245128326118,0.003269555512815714
0.0023623520974069834,0.0032694190740585327
0.002362250816076994,0.003269282402470708
0.002362150466069579,0.003269145730882883
0.002362048951908946,0.0032690074294805527
0.002361949300393462,0.0032688723877072334
0.002361847320571542,0.0032687364146113396
0.0023617481347173452,0.003268597647547722
0.0023616475518792868,0.003268461674451828
0.00236154580488801,0.003268325235694647
0.0023614473175257444,0.0032681880984455347
0.0023613451048731804,0.0032680523581802845
0.00236124312505126,0.0032679152209311724
0.0023611446376889944,0.003267778316512704
0.0023610428906977177,0.00326764234341681
0.002360942540690303,0.003267504507675767
0.0023608431220054626,0.003267371328547597
0.0023607409093528986,0.0032672311645001173
0.00236064032651484,0.0032670958898961544
0.0023605411406606436,0.0032669587526470423
0.002360440557822585,0.003266822313889861
0.0023603399749845266,0.00326668587513268
0.002360239392146468,0.003266549902036786
0.0023601388093084097,0.003266414627432823
0.0023600382264703512,0.003266275627538562
0.0023599371779710054,0.0032661398872733116
0.0023598363623023033,0.003266003681346774
0.0023597367107868195,0.0032658667769283056
0.0023596365936100483,0.003265731269493699
0.0023595369420945644,0.003265592735260725
0.0023594365920871496,0.0032654579263180494
0.0023593357764184475,0.0032653198577463627
0.0023592349607497454,0.003265183884650469
0.0023591339122503996,0.003265047911554575
0.002359033329412341,0.003264911938458681
0.002358931116759777,0.0032647743355482817
0.002358833560720086,0.003264637663960457
0.002358734607696533,0.0032645021565258503
0.0023586330935359,0.0032643647864460945
0.0023585313465446234,0.0032642295118421316
0.002358433324843645,0.003264092607423663
0.002358331810683012,0.0032639557030051947
0.002358231460675597,0.003263819729909301
0.0023581308778375387,0.003263682359829545
0.002358031691983342,0.003263547085225582
0.0023579313419759274,0.0032634097151458263
0.0023578298278152943,0.003263272810727358
0.002357729710638523,0.003263136139139533
0.0023576293606311083,0.00326300086453557
0.0023575294762849808,0.003262863727286458
0.002357429126277566,0.003262727754190564
0.0023573292419314384,0.0032625915482640266
0.0023572281934320927,0.0032624558079987764
0.002357128309085965,0.0032623205333948135
0.002357028191909194,0.0032621840946376324
0.0023569276090711355,0.0032620488200336695
0.002356827724725008,0.0032619109842926264
0.002356726909056306,0.0032617738470435143
0.0023566277232021093,0.0032616390381008387
0.0023565280716866255,0.0032615012023597956
0.0023564272560179234,0.0032613652292639017
0.002356328070163727,0.0032612283248454332
0.0023562272544950247,0.003261093981564045
0.00235612690448761,0.0032609563786536455
0.0023560263216495514,0.0032608211040496826
0.0023559262044727802,0.0032606853637844324
0.0023558272514492273,0.003260549623519182
0.002355725970119238,0.003260413883253932
0.0023556272499263287,0.0032602762803435326
0.0023555264342576265,0.0032601396087557077
0.0023554256185889244,0.003260004799813032
0.0023553259670734406,0.0032598678953945637
0.0023552272468805313,0.003259732387959957
0.0023551275953650475,0.003259597811847925
0.0023550279438495636,0.003259461373090744
0.002354926196858287,0.0032593251671642065
0.0023548270110040903,0.0032591898925602436
0.002354726195335388,0.0032590539194643497
0.0023546258453279734,0.003258919110521674
0.0023545268923044205,0.0032587822061032057
0.002354427007958293,0.0032586469314992428
0.0023543264251202345,0.0032585118897259235
0.0023542263079434633,0.0032583740539848804
0.002354126190766692,0.0032582394778728485
0.002354026772081852,0.0032581030391156673
0.0023539280518889427,0.0032579656690359116
0.0023538274690508842,0.0032578310929238796
0.0023537264205515385,0.0032576967496424913
0.0023536274675279856,0.003257560543715954
0.0023535273503512144,0.0032574255019426346
0.0023534265346825123,0.0032572888303548098
0.0023533266503363848,0.0032571537885814905
0.002353226998820901,0.0032570164185017347
0.0023531250189989805,0.0032568820752203465
0.002353027230128646,0.0032567447051405907
0.0023529266472905874,0.0032566096633672714
0.0023528269957751036,0.003256474155932665
0.0023527268785983324,0.0032563391141593456
0.0023526286240667105,0.003256201511248946
0.0023525278083980083,0.0032560662366449833
0.0023524281568825245,0.003255931194871664
0.002352328971028328,0.003255795920267701
0.0023522290866822004,0.003255660878494382
0.0023521301336586475,0.0032555246725678444
0.0023520290851593018,0.0032553866039961576
0.002351929899305105,0.0032552534248679876
0.002351829782128334,0.0032551176846027374
0.0023517287336289883,0.0032549810130149126
0.0023516323417425156,0.0032548466697335243
0.0023515315260738134,0.0032547113951295614
0.0023514311760663986,0.003254574490711093
0.00235133059322834,0.0032544403802603483
0.0023512302432209253,0.0032543055713176727
0.002351131523028016,0.0032541705295443535
0.002351032570004463,0.0032540352549403906
0.0023509312886744738,0.003253900445997715
0.0023508311714977026,0.003253763308748603
0.0023507317528128624,0.003253629896789789
0.002350631169974804,0.0032534939236938953
0.002350532216951251,0.0032533591147512197
0.002350432565435767,0.003253223840147257
0.0023503322154283524,0.0032530890312045813
0.002350233495235443,0.0032529523596167564
0.0023501343093812466,0.003252818016335368
0.002350035822018981,0.0032526827417314053
0.0023499340750277042,0.0032525467686355114
0.002349836053326726,0.003252411261200905
0.002349735237658024,0.0032522762194275856
0.002349637681618333,0.00325214141048491
0.0023495375644415617,0.0032520052045583725
0.0023494381457567215,0.003251868998631835
0.0023493377957493067,0.0032517346553504467
0.00234923860989511,0.0032515989150851965
0.0023491401225328445,0.0032514631748199463
0.002349040238186717,0.0032513299956917763
0.0023489410523325205,0.0032511947210878134
0.002348840469494462,0.003251059213653207
0.0023487405851483345,0.003250923240557313
0.002348642097786069,0.00325078796595335
0.002348542446270585,0.0032506531570106745
0.0023484432604163885,0.003250518348067999
0.0023483445402234793,0.003250383073464036
0.0023482427932322025,0.003250248497352004
0.0023481431417167187,0.0032501129899173975
0.0023480455856770277,0.003249976085498929
0.0023479454685002565,0.003249840345233679
0.0023478460498154163,0.0032497053034603596
0.002347746165469289,0.0032495714258402586
0.0023476467467844486,0.00324943452142179
0.0023475480265915394,0.003249302040785551
0.002347448840737343,0.003249166999012232
0.002347348490729928,0.0032490300945937634
0.0023472486063838005,0.0032488948199898005
0.0023471491876989603,0.0032487602438777685
0.0023470509331673384,0.0032486252021044493
0.0023469512816518545,0.003248489461839199
0.0023468525614589453,0.003248353023082018
0.0023467543069273233,0.0032482193782925606
0.0023466532584279776,0.0032480848021805286
0.002346554771065712,0.0032479504588991404
0.0023464555852115154,0.0032478123903274536
0.002346357563510537,0.003247678279876709
0.002346259541809559,0.0032475446350872517
0.0023461594246327877,0.0032474093604832888
0.0023460579104721546,0.003247274085879326
0.0023459589574486017,0.0032471385784447193
0.002345860470086336,0.0032470030710101128
0.002345761749893427,0.003246868494898081
0.002345662796869874,0.0032467334531247616
0.0023455636110156775,0.0032465984113514423
0.002345464425161481,0.0032464631367474794
0.002345364773645997,0.0032463299576193094
0.002345265354961157,0.0032461925875395536
0.002345165703445673,0.0032460587099194527
0.002345066284760833,0.003245922736823559
0.0023449668660759926,0.003245786763727665
0.002344867680221796,0.003245652187615633
0.002344768727198243,0.003245517611503601
0.002344670705497265,0.003245382569730282
0.00234457035548985,0.003245247295126319
0.002344472799450159,0.003245113417506218
0.0023443722166121006,0.0032449776772409678
0.0023442741949111223,0.003244842402637005
0.002344175474718213,0.0032447075936943293
0.00234407652169466,0.0032445741817355156
0.0023439761716872454,0.0032444375101476908
0.0023438772186636925,0.003244302934035659
0.0023437782656401396,0.0032441674266010523
0.0023436786141246557,0.0032440326176583767
0.0023435805924236774,0.003243898507207632
0.0023434823378920555,0.0032437639310956
0.0023433815222233534,0.0032436298206448555
0.002343282103538513,0.003243496175855398
0.0023431843146681786,0.003243360435590148
0.002343085827305913,0.003243224462494254
0.00234298687428236,0.003243090584874153
0.0023428890854120255,0.003242956008762121
0.002342789201065898,0.0032428211998194456
0.0023426897823810577,0.0032426868565380573
0.002342590596526861,0.0032425522804260254
0.0023424930404871702,0.00324241747148335
0.0023423940874636173,0.0032422824297100306
0.002342293970286846,0.003242148319259286
0.0023421940859407187,0.003242015140131116
0.0023420972283929586,0.0032418800983577967
0.0023419989738613367,0.003241745289415121
0.00234189978800714,0.003241610946133733
0.0023418003693223,0.00324147567152977
0.002341701416298747,0.0032413408625870943
0.002341602696105838,0.0032412067521363497
0.0023415021132677794,0.003241071943193674
0.0023414059542119503,0.003240937367081642
0.00234130653552711,0.003240804420784116
0.0023412066511809826,0.0032406686805188656
0.0023411090951412916,0.0032405336387455463
0.0023410101421177387,0.003240398596972227
0.0023409107234328985,0.0032402649521827698
0.0023408117704093456,0.0032401292119175196
0.0023407130502164364,0.003239994402974844
0.0023406147956848145,0.003239860525354743
0.002340516773983836,0.0032397257164120674
0.0023404175881296396,0.003239590907469392
0.0023403195664286613,0.003239456797018647
0.0023402210790663958,0.003239324316382408
0.0023401216603815556,0.0032391881104558706
0.0023400213103741407,0.0032390544656664133
0.002339923055842519,0.003238918725401163
0.002339826198294759,0.0032387853134423494
0.002339727943763137,0.003238649806007743
0.002339628292247653,0.003238516626879573
0.0023395316675305367,0.0032383829820901155
0.002339431084692478,0.003238246776163578
0.0023393325973302126,0.0032381140626966953
0.002339234109967947,0.0032379801850765944
0.0023391360882669687,0.0032378449104726315
0.0023390385322272778,0.0032377091702073812
0.002338939579203725,0.0032375771552324295
0.00233883922919631,0.0032374439761042595
0.002338740276172757,0.0032373087015002966
0.0023386431857943535,0.0032371750567108393
0.002338543301448226,0.003237041411921382
0.002338445745408535,0.0032369073014706373
0.0023383472580462694,0.0032367745880037546
0.002338248770684004,0.003236639080569148
0.0023381488863378763,0.0032365068327635527
0.0023380499333143234,0.0032363729551434517
0.002337951445952058,0.0032362407073378563
0.0023378541227430105,0.0032361068297177553
0.002337754936888814,0.0032359708566218615
0.0023376557510346174,0.0032358381431549788
0.0023375581949949265,0.0032357042655348778
0.002337458310648799,0.003235568990930915
0.0023373616859316826,0.0032354360446333885
0.002337263198569417,0.0032353007700294256
0.002337164245545864,0.0032351685222238302
0.002337065991014242,0.0032350330147892237
0.002336965873837471,0.0032349005341529846
0.0023368680849671364,0.0032347647938877344
0.002336770063266158,0.003234630450606346
0.00233667204156518,0.0032344970386475325
0.0023365735542029142,0.0032343631610274315
0.002336474834010005,0.003234229050576687
0.002336375880986452,0.003234096337109804
0.0023362780921161175,0.0032339622266590595
0.0023361791390925646,0.0032338264863938093
0.0023360811173915863,0.0032336937729269266
0.0023359821643680334,0.0032335608266294003
0.0023358846083283424,0.0032334248535335064
0.002335785888135433,0.0032332923728972673
0.0023356887977570295,0.0032331584952771664
0.0023355898447334766,0.0032330246176570654
0.00233549065887928,0.003232890972867608
0.002335390541702509,0.0032327575609087944
0.00233529438264668,0.0032326250802725554
0.0023351956624537706,0.0032324898056685925
0.002335097175091505,0.003232355695217848
0.002334998454898596,0.003232222981750965
0.002334900898858905,0.003232088638469577
0.002334801945835352,0.0032319535966962576
0.0023347027599811554,0.0032318218145519495
0.0023346056696027517,0.0032316874712705612
0.0023345076479017735,0.0032315535936504602
0.0023344086948782206,0.0032314194831997156
0.0023343136999756098,0.0032312858384102583
0.0023342128843069077,0.0032311533577740192
0.0023341127671301365,0.0032310180831700563
0.002334014745429158,0.003230883739888668
0.002333917887881398,0.003230750560760498
0.00233381986618042,0.003230616683140397
0.0023337213788181543,0.003230482805520296
0.002333624055609107,0.0032303498592227697
0.0023335255682468414,0.0032302176114171743
0.0023334273137152195,0.003230081871151924
0.002333330688998103,0.003229948226362467
0.0023332315031439066,0.003229815047234297
0.0023331325501203537,0.003229681635275483
0.0023330338299274445,0.003229546593502164
0.00233293604105711,0.0032294131815433502
