tv_mse,test_mse
0.0037263662088662386,0.00554087245836854
0.0037259841337800026,0.005540449172258377
0.0037256076466292143,0.005540022626519203
0.003725227899849415,0.005539602600038052
0.003724852576851845,0.00553917745128274
0.003724474925547838,0.005538753233850002
0.003724094480276108,0.005538330413401127
0.003723717760294676,0.005537906661629677
0.003723342204466462,0.005537486169487238
0.0037229671142995358,0.005537058692425489
0.003722589462995529,0.005536636803299189
0.003722212975844741,0.005536215845495462
0.003721831599250436,0.0055357925593853
0.0037214569747447968,0.005535370670258999
0.003721080021932721,0.005534947384148836
0.003720702603459358,0.005534524563699961
0.0037203242536634207,0.00553410267457366
0.0037199491634964943,0.0055336798541247845
0.0037195729091763496,0.005533258896321058
0.0037191922310739756,0.005532836075872183
0.003718818537890911,0.005532415118068457
0.0037184443790465593,0.005531992297619581
0.003718063933774829,0.005531569477170706
0.0037176860496401787,0.005531147122383118
0.003717311192303896,0.0055307261645793915
0.003716933773830533,0.005530304741114378
0.0037165600806474686,0.005529883783310652
0.003716183826327324,0.005529462825506926
0.0037158073391765356,0.005529042799025774
0.0037154322490096092,0.005528620909899473
0.003715056460350752,0.005528199952095747
0.003714681835845113,0.005527779925614595
0.003714303020387888,0.0055273594334721565
0.003713926300406456,0.005526938010007143
0.0037135554011911154,0.005526516120880842
0.0037131751887500286,0.005526095163077116
0.003712799632921815,0.005525677464902401
0.0037124259397387505,0.005525252781808376
0.003712046891450882,0.005524834152311087
0.0037116759922355413,0.0055244131945073605
0.0037113013677299023,0.005523992236703634
0.0037109260447323322,0.005523569416254759
0.0037105504889041185,0.005523149389773607
0.0037101805210113525,0.005522730760276318
0.003709804266691208,0.005522310268133879
0.0037094280123710632,0.005521888379007578
0.0037090545520186424,0.005521466489881277
0.0037086782976984978,0.005521046929061413
0.003708305535838008,0.005520624574273825
0.0037079323083162308,0.00552020501345396
0.003707554657012224,0.0055197845213115215
0.0037071832921355963,0.005519362632185221
0.0037068079691380262,0.00551894074305892
0.003706437535583973,0.005518519319593906
0.0037060612812638283,0.005518099293112755
0.0037056889850646257,0.005517678800970316
0.003705314826220274,0.005517258774489164
0.0037049432285130024,0.005516839679330587
0.003704570233821869,0.005516417790204287
0.003704194677993655,0.005515995901077986
0.003703821450471878,0.005515577271580696
0.0037034498527646065,0.005515157710760832
0.003703078720718622,0.0055147381499409676
0.003702702233567834,0.005514318123459816
0.003702330868691206,0.005513898096978664
0.003701956709846854,0.005513478070497513
0.0037015846464782953,0.005513061303645372
0.00370121281594038,0.005512639414519072
0.0037008377257734537,0.0055122231133282185
0.0037004677578806877,0.005511801689863205
0.0037000905722379684,0.005511381663382053
0.0036997220013290644,0.005510964896529913
0.0036993492394685745,0.005510545335710049
0.0036989750806242228,0.005510126240551472
0.0036986058112233877,0.005509704351425171
0.0036982328165322542,0.005509286653250456
0.0036978621501475573,0.0055088684894144535
0.0036974900867789984,0.005508447997272015
0.0036971215158700943,0.005508029367774725
0.003696747124195099,0.005507612135261297
0.0036963752936571836,0.00550719304010272
0.0036960095167160034,0.005506774410605431
0.0036956332623958588,0.005506355781108141
0.0036952609661966562,0.005505935288965702
0.0036948909983038902,0.005505516659468412
0.003694517072290182,0.005505100823938847
0.003694145940244198,0.00550467986613512
0.003693775739520788,0.005504264030605555
0.0036934036761522293,0.00550384446978569
0.0036930341739207506,0.005503426305949688
0.0036926644388586283,0.005503010004758835
0.0036922944709658623,0.005502592772245407
0.0036919256672263145,0.00550217367708683
0.0036915543023496866,0.005501755978912115
0.003691185964271426,0.0055013382807374
0.0036908143665641546,0.005500920582562685
0.003690445562824607,0.005500503815710545
0.0036900744307786226,0.005500086583197117
0.0036897065583616495,0.005499670747667551
0.0036893317010253668,0.005499251652508974
0.003688966855406761,0.005498835351318121
0.0036885933950543404,0.005498419515788555
0.003688227850943804,0.0054979994893074036
0.0036878548562526703,0.005497583653777838
0.0036874874494969845,0.005497165024280548
0.0036871181800961494,0.00549674965441227
0.0036867503076791763,0.0054963319562375546
0.0036863756831735373,0.0054959142580628395
0.003686007112264633,0.005495498422533274
0.0036856394726783037,0.005495082121342421
0.0036852718330919743,0.00549466535449028
0.003684903960675001,0.005494248121976852
0.0036845365539193153,0.005493830889463425
0.0036841602995991707,0.005493415053933859
0.003683792194351554,0.005492995493113995
0.003683426883071661,0.005492581054568291
0.003683059476315975,0.005492163822054863
0.0036826885771006346,0.005491747986525297
0.0036823200061917305,0.005491330288350582
0.0036819521337747574,0.005490912590175867
0.003681583097204566,0.005490496288985014
0.003681217785924673,0.005490084644407034
0.0036808499135077,0.005489668808877468
0.003680482506752014,0.005489252042025328
0.0036801141686737537,0.005488836206495762
0.0036797423381358385,0.005488420370966196
0.0036793777253478765,0.005488004069775343
0.0036790103185921907,0.005487588234245777
0.003678640816360712,0.005487173330038786
0.0036782745737582445,0.0054867565631866455
0.0036779053043574095,0.005486340261995792
0.00367754022590816,0.005485926289111376
0.0036771674640476704,0.005485509987920523
0.003676803782582283,0.005485092289745808
0.003676440566778183,0.005484677851200104
0.003676073858514428,0.005484261550009251
0.0036757064517587423,0.005483848508447409
0.003675340674817562,0.00548343313857913
0.003674971405416727,0.0054830145090818405
0.0036746079567819834,0.005482603330165148
0.003674241714179516,0.005482185631990433
0.0036738761700689793,0.005481773987412453
0.003673509694635868,0.005481359548866749
0.003673138562589884,0.005480944644659758
0.0036727774422615767,0.005480526946485043
0.0036724077071994543,0.005480113904923201
0.0036720435600727797,0.005479698535054922
0.0036716770846396685,0.005479283630847931
0.003671312239021063,0.005478871986269951
0.003670949023216963,0.005478455685079098
0.0036705792881548405,0.005478042643517256
0.003670210251584649,0.00547762680798769
0.003669844940304756,0.005477211903780699
0.0036694835871458054,0.005476799327880144
0.0036691143177449703,0.0054763853549957275
0.0036687508691102266,0.005475970450788736
0.0036683864891529083,0.005475559271872044
0.0036680225748568773,0.00547514483332634
0.0036676537711173296,0.005474730860441923
0.0036672884598374367,0.0054743168875575066
0.0036669273395091295,0.005473903380334377
0.0036665599327534437,0.005473490338772535
0.0036661969497799873,0.0054730745032429695
0.0036658328026533127,0.005472661927342415
0.003665467258542776,0.005472247954457998
0.0036651035770773888,0.005471837241202593
0.003664739429950714,0.005471423268318176
0.003664374351501465,0.005471010692417622
0.0036640127655118704,0.005470596253871918
0.003663647221401334,0.005470182280987501
0.003663283307105303,0.005469768773764372
0.0036629156675189734,0.005469357129186392
0.003662554547190666,0.005468946415930986
0.003662190167233348,0.00546853244304657
0.0036618246231228113,0.005468118470162153
0.003661462804302573,0.005467705894261599
0.003661098424345255,0.005467292852699757
0.0036607317160815,0.005466882139444351
0.0036603694315999746,0.005466467700898647
0.003660008776932955,0.005466056056320667
0.0036596469581127167,0.0054656439460814
0.003659284906461835,0.005465231370180845
0.0036589200608432293,0.005464821122586727
0.0036585559137165546,0.005464410874992609
0.0036581947933882475,0.005463999696075916
0.0036578315775841475,0.005463587585836649
0.003657469991594553,0.005463175941258669
0.0036571077071130276,0.005462763365358114
0.003656746121123433,0.00546235078945756
0.0036563824396580458,0.005461941007524729
0.003656020388007164,0.005461529828608036
0.0036556588020175695,0.005461118649691343
0.0036552981473505497,0.0054607088677585125
0.0036549328360706568,0.00546029768884182
0.0036545710172504187,0.00545988604426384
0.0036542080342769623,0.005459475331008434
0.003653846913948655,0.005459063686430454
0.0036534834653139114,0.005458654835820198
0.0036531228106468916,0.005458242725580931
0.003652758663520217,0.0054578329436481
0.00365240266546607,0.00545742129907012
0.003652038052678108,0.005457010585814714
0.003651677630841732,0.005456598941236734
0.0036513146478682756,0.005456186830997467
0.0036509528290480375,0.005455775652080774
0.0036505931057035923,0.005455366801470518
0.0036502352450042963,0.005454954691231251
0.0036498703993856907,0.005454542580991983
0.0036495064850896597,0.005454135127365589
0.003649147693067789,0.005453723948448896
0.003648786572739482,0.00545331509783864
0.0036484254524111748,0.005452905781567097
0.003648067358881235,0.005452495068311691
0.003647704841569066,0.005452084820717573
0.0036473460495471954,0.005451672710478306
0.0036469842307269573,0.005451268050819635
0.003646623343229294,0.005450859200209379
0.0036462636198848486,0.005450448952615261
0.0036459050606936216,0.005450036842375994
0.0036455453373491764,0.0054496293887495995
0.003645183751359582,0.005449219606816769
0.003644824493676424,0.005448813550174236
0.0036444624420255423,0.005448400508612394
0.003644100856035948,0.005447990261018276
0.0036437399685382843,0.005447583273053169
0.0036433839704841375,0.005447175819426775
0.0036430228501558304,0.005446765571832657
0.0036426649894565344,0.005446357186883688
0.0036423038691282272,0.005445949267596006
0.00364194274879992,0.005445539020001888
0.003641585586592555,0.005445131566375494
0.003641227725893259,0.005444723181426525
0.0036408693995326757,0.005444313865154982
0.003640513401478529,0.005443907808512449
0.003640152048319578,0.005443494766950607
0.003639791626483202,0.005443088244646788
0.003639431204646826,0.0054426793940365314
0.003639073111116886,0.00544227147474885
0.0036387150175869465,0.005441863555461168
0.0036383597180247307,0.00544145330786705
0.0036380018573254347,0.005441043991595507
0.0036376432981342077,0.005440637469291687
0.003637284506112337,0.005440228618681431
0.0036369236186146736,0.005439819768071175
0.003636566223576665,0.005439412780106068
0.0036362060345709324,0.005439004860818386
0.0036358495708554983,0.005438596475869417
0.0036354942712932825,0.005438187159597874
0.003635136876255274,0.005437780637294054
0.003634778317064047,0.005437375046312809
0.003634421154856682,0.005436967592686415
0.003634061198681593,0.005436562933027744
0.0036337014753371477,0.005436153616756201
0.0036333471070975065,0.005435746628791094
0.003632987616583705,0.005435342434793711
0.0036326309200376272,0.005434931255877018
0.0036322702653706074,0.005434525664895773
0.0036319184582680464,0.005434118676930666
0.0036315631587058306,0.005433712620288134
0.0036312039010226727,0.005433302838355303
0.003630846505984664,0.005432897713035345
0.0036304870154708624,0.005432491190731525
0.0036301319487392902,0.005432083271443844
0.0036297752521932125,0.00543167581781745
0.0036294159945100546,0.005431270692497492
0.0036290613934397697,0.005430865101516247
0.0036287077236920595,0.0054304590448737144
0.003628351492807269,0.00543005159124732
0.0036279952619224787,0.005429644603282213
0.00362763786688447,0.00542924040928483
0.0036272848956286907,0.005428834352642298
0.0036269265692681074,0.005428426433354616
0.0036265684757381678,0.00542802456766367
0.0036262175999581814,0.005427616648375988
0.003625859972089529,0.005427209660410881
0.003625502111390233,0.005426802206784487
0.0036251461133360863,0.005426396150141954
0.0036247922107577324,0.005425991956144571
0.003624435979872942,0.005425586830824614
0.003624080680310726,0.005425181705504656
0.0036237279418855906,0.0054247756488621235
0.003623369848355651,0.005424367263913155
0.0036230161786079407,0.005423964932560921
0.003622662741690874,0.0054235574789345264
0.0036223086062818766,0.005423154216259718
0.003621951676905155,0.0054227495566010475
0.003621595213189721,0.005422342102974653
0.0036212417762726545,0.00542193790897727
0.0036208834499120712,0.005421532317996025
0.0036205288488417864,0.005421128123998642
0.0036201721522957087,0.00542072206735611
0.0036198210436850786,0.005420316476374865
0.00361946620978415,0.005419913213700056
0.0036191116087138653,0.005419509019702673
0.003618752583861351,0.00541910482570529
0.0036184031050652266,0.005418699700385332
0.003618046874180436,0.005418294109404087
0.003617692505940795,0.005417891312390566
0.0036173369735479355,0.0054174852557480335
0.0036169826053082943,0.005417080596089363
0.003616628935560584,0.00541667640209198
0.0036162766627967358,0.0054162717424333096
0.003615925321355462,0.005415866617113352
0.0036155700217932463,0.005415463820099831
0.003615220542997122,0.005415061023086309
0.003614862449467182,0.005414655897766352
0.0036145115736871958,0.005414251238107681
0.0036141565069556236,0.005413848906755447
0.0036138042341917753,0.005413444712758064
0.003613449865952134,0.005413042847067118
0.003613101551309228,0.005412637256085873
0.0036127485800534487,0.005412233993411064
0.003612393978983164,0.005411830730736256
0.00361204263754189,0.00541142700240016
0.0036116878036409616,0.005411025136709213
0.0036113345995545387,0.005410622805356979
0.003610981861129403,0.0054102190770208836
0.003610629588365555,0.005409818142652512
0.003610279643908143,0.005409414879977703
0.003609925974160433,0.005409009754657745
0.0036095748655498028,0.005408609751611948
0.003609221428632736,0.005408206954598427
0.003608871251344681,0.005407804623246193
0.0036085189785808325,0.00540740042924881
0.0036081653088331223,0.005406999494880438
0.003607813036069274,0.005406595766544342
0.003607460530474782,0.005406192969530821
0.00360710802488029,0.005405788775533438
0.0036067587789148092,0.005405387841165066
0.003606407670304179,0.005404987372457981
0.003606057958677411,0.005404586438089609
0.003605704987421632,0.005404181312769651
0.00360535248182714,0.005403781309723854
0.0036050016060471535,0.00540337897837162
0.0036046511959284544,0.005402978044003248
0.0036043005529791117,0.005402575712651014
0.003603946417570114,0.0054021733812987804
0.0036035976372659206,0.005401771981269121
0.0036032472271472216,0.005401368718594313
0.0036028949543833733,0.0054009705781936646
0.0036025450099259615,0.005400568246841431
0.0036021966952830553,0.005400165915489197
0.003601840930059552,0.005399764981120825
0.0036014921497553587,0.005399361718446016
0.003601141506806016,0.005398961249738932
0.003600791096687317,0.005398560781031847
0.0036004416178911924,0.005398158449679613
0.003600091440603137,0.005397758446633816
0.0035997391678392887,0.005397356580942869
0.003599391784518957,0.0053969561122357845
0.003599038813263178,0.0053965565748512745
0.003598688403144479,0.005396155174821615
0.0035983433481305838,0.005395754240453243
0.0035979952663183212,0.00539535703137517
0.0035976425278931856,0.005394953768700361
0.0035972967743873596,0.005394553765654564
0.0035969431046396494,0.0053941551595926285
0.0035965924616903067,0.005393754690885544
0.003596242517232895,0.0053933532908558846
0.003595893271267414,0.005392954684793949
0.0035955465864390135,0.005392557010054588
0.003595197107642889,0.00539215374737978
0.0035948483273386955,0.005391755141317844
0.0035944997798651457,0.005391357466578484
0.0035941500682383776,0.005390956997871399
0.0035938003566116095,0.005390556994825602
0.003593449480831623,0.005390156991779804
0.003593101864680648,0.005389757454395294
0.0035927570424973965,0.005389358848333359
0.003592408960685134,0.005388960707932711
0.0035920576192438602,0.005388562101870775
0.0035917109344154596,0.005388161633163691
0.0035913626197725534,0.005387762561440468
0.0035910133738070726,0.0053873625583946705
0.0035906669218093157,0.005386963486671448
0.0035903204698115587,0.005386565811932087
0.003589968429878354,0.005386166274547577
0.0035896231420338154,0.005385767202824354
0.0035892734304070473,0.005385368596762419
0.0035889253485947847,0.005384970922023058
0.0035885770339518785,0.005384574178606272
0.0035882291849702597,0.005384175572544336
0.0035878820344805717,0.005383774638175964
0.0035875358153134584,0.0053833769634366035
0.003587190294638276,0.005382979288697243
0.003586841281503439,0.005382581148296595
0.003586494829505682,0.0053821830078959465
0.0035861453507095575,0.005381786730140448
0.0035857975017279387,0.005381387192755938
0.0035854496527463198,0.005380990915000439
0.0035851045977324247,0.005380592774599791
0.0035847602412104607,0.005380194168537855
0.00358441099524498,0.005379796493798494
0.0035840643104165792,0.0053793988190591335
0.0035837197210639715,0.005378999747335911
0.0035833728034049273,0.005378603469580412
0.0035830275155603886,0.005378207191824913
0.0035826805979013443,0.005377809051424265
0.0035823327489197254,0.005377409514039755
0.0035819888580590487,0.005377011373639107
0.0035816419404000044,0.005376615561544895
0.003581296419724822,0.005376219749450684
0.003580949269235134,0.00537582254037261
0.00358060235157609,0.005375424865633249
0.0035802593920379877,0.00537502858787775
0.0035799092147499323,0.005374629981815815
0.003579562297090888,0.005374236032366753
0.0035792177077382803,0.005373840220272541
0.0035788745153695345,0.005373443942517042
0.003578527132049203,0.005373045336455107
0.0035781823098659515,0.005372649058699608
0.0035778346937149763,0.005372253246605396
0.0035774926654994488,0.005371859297156334
0.0035771469119936228,0.00537146208807826
0.0035768032539635897,0.005371066275984049
0.0035764556378126144,0.00537066999822855
0.003576110815629363,0.005370275117456913
0.0035757655277848244,0.00536987604573369
0.003575420705601573,0.005369482096284628
0.003575078444555402,0.005369086749851704
0.003574731759727001,0.0053686900064349174
0.003574385540559888,0.005368295591324568
0.0035740421153604984,0.005367899779230356
0.003573695896193385,0.005367503501474857
0.0035733531694859266,0.005367108155041933
0.003573008580133319,0.005366711411625147
0.003572666086256504,0.00536631653085351
0.0035723212640732527,0.005365923512727022
0.0035719783045351505,0.005365527700632811
0.00357163418084383,0.005365132819861174
0.0035712895914912224,0.0053647360764443874
0.003570946864783764,0.005364340730011463
0.003570604370906949,0.005363949574530125
0.003570260712876916,0.005363553762435913
0.003569912863895297,0.005363157484680414
0.003569573862478137,0.005362765863537788
0.003569225547835231,0.0053623756393790245
0.0035688821226358414,0.005361978430300951
0.003568535903468728,0.005361584015190601
0.0035681938752532005,0.005361187271773815
0.003567855805158615,0.005360794719308615
0.003567510051652789,0.0053603993728756905
0.003567167790606618,0.005360003095120192
0.003566826693713665,0.005359608214348555
0.0035664818715304136,0.00535921473056078
0.0035661410074681044,0.005358821712434292
0.0035657985135912895,0.005358427297323942
0.003565453225746751,0.005358031019568443
0.0035651116631925106,0.005357638001441956
0.003564768936485052,0.005357243586331606
0.0035644264426082373,0.0053568496368825436
0.003564083017408848,0.005356455687433481
0.003563743317499757,0.005356060341000557
0.0035633991938084364,0.00535567058250308
0.0035630587954074144,0.0053552743047475815
0.0035627135075628757,0.005354881752282381
0.0035623707808554173,0.005354488268494606
0.0035620280541479588,0.005354095250368118
0.0035616885870695114,0.005353699903935194
0.0035613467916846275,0.005353308282792568
0.0035610047634691,0.005352916661649942
0.0035606638994067907,0.005352520849555731
0.003560322104021907,0.005352127831429243
0.0035599793773144484,0.005351736210286617
0.0035596417728811502,0.0053513431921601295
0.003559296950697899,0.0053509497083723545
0.003558954456821084,0.005350556690245867
0.003558613359928131,0.005350164137780666
0.0035582715645432472,0.005349769722670317
0.003557933494448662,0.005349378101527691
0.0035575919318944216,0.005348982755094767
0.0035572503693401814,0.005348592065274715
0.003556906944140792,0.005348199047148228
0.00355656654573977,0.0053478083573281765
0.0035562249831855297,0.005347415804862976
0.003555882256478071,0.005347021855413914
0.003555546747520566,0.005346629768610001
0.00355520355515182,0.005346239544451237
0.0035548624582588673,0.005345845129340887
0.0035545253194868565,0.0053454553708434105
0.0035541823599487543,0.005345064681023359
0.0035538424272090197,0.005344669800251722
0.0035535029601305723,0.005344279110431671
0.0035531625617295504,0.005343887954950333
0.003552825655788183,0.00534349400550127
0.003552485955879092,0.005343106109648943
0.0035521406680345535,0.005342712625861168
0.003551802597939968,0.005342320539057255
0.0035514652263373137,0.005341929383575916
0.0035511201713234186,0.005341538693755865
0.003550781635567546,0.005341148469597101
0.003550441237166524,0.0053407554514706135
0.003550103399902582,0.0053403633646667
0.0035497667267918587,0.005339972674846649
0.0035494265612214804,0.005339581519365311
0.003549084533005953,0.005339191295206547
0.003548748092725873,0.005338799208402634
0.003548408392816782,0.005338409449905157
0.0035480675287544727,0.0053380196914076805
0.0035477266646921635,0.005337628070265055
0.003547391854226589,0.005337238311767578
0.0035470514558255672,0.005336845759302378
0.0035467129200696945,0.005336456466466188
0.0035463746171444654,0.005336068570613861
0.003546037944033742,0.005335678346455097
0.0035456977784633636,0.005335287656635046
0.003545357147231698,0.005334895104169846
0.0035450232680886984,0.005334509536623955
0.003544684499502182,0.0053341202437877655
0.0035443443339318037,0.005333729553967714
0.003544005099684,0.005333340726792812
0.0035436663310974836,0.0053329505026340485
0.0035433319862931967,0.005332562606781721
0.003542991355061531,0.00533217191696167
0.003542653052136302,0.005331784021109343
0.003542315913364291,0.005331393796950579
0.003541979007422924,0.005331004038453102
0.003541642799973488,0.005330618005245924
0.0035413065925240517,0.005330227315425873
0.0035409654956310987,0.005329838953912258
0.003540630917996168,0.005329451058059931
0.00354029331356287,0.005329059436917305
0.0035399573389440775,0.00532867107540369
0.003539617406204343,0.005328282248228788
0.0035392807330936193,0.005327894352376461
0.0035389435943216085,0.00532750878483057
0.003538603661581874,0.005327119491994381
0.003538269316777587,0.005326729267835617
0.0035379340406507254,0.005326340906322002
0.0035375955048948526,0.005325952544808388
0.00353725696913898,0.005325565114617348
0.0035369223915040493,0.0053251758217811584
0.003536586184054613,0.00532478978857398
0.003536246018484235,0.005324402824044228
0.003535910276696086,0.005324013065546751
0.0035355722066015005,0.005323625169694424
0.003535239491611719,0.005323237739503384
0.0035349028185009956,0.005322849377989769
0.0035345647484064102,0.005322461947798729
0.0035342315677553415,0.005322074983268976
0.0035338974557816982,0.005321688484400511
0.0035335575230419636,0.005321301519870758
0.0035332224797457457,0.0053209117613732815
0.0035328827798366547,0.005320524796843529
0.0035325507633388042,0.005320136900991201
0.003532214555889368,0.005319748539477587
0.0035318771842867136,0.005319363437592983
0.003531542606651783,0.005318976938724518
0.0035312087275087833,0.005318589974194765
0.0035308722872287035,0.005318203009665012
0.0035305398050695658,0.0053178174421191216
0.003530203364789486,0.0053174314089119434
0.003529865527525544,0.005317043047398329
0.0035295304842293262,0.005316656082868576
0.0035291993990540504,0.0053162709809839725
0.0035288636572659016,0.005315883085131645
0.00352852838113904,0.005315498448908329
0.003528192639350891,0.005315114744007587
0.0035278545692563057,0.005314728245139122
0.00352752348408103,0.005314343608915806
0.003527191234752536,0.005313956644386053
0.0035268550273030996,0.005313571076840162
0.0035265227779746056,0.005313186906278133
0.0035261856392025948,0.0053127966821193695
0.003525851294398308,0.005312412045896053
0.0035255185794085264,0.005312024615705013
0.0035251828376203775,0.005311641376465559
0.0035248498897999525,0.005311253946274519
0.0035245155449956656,0.005310869310051203
0.0035241807345300913,0.005310485139489174
0.003523847321048379,0.005310101434588432
0.003523515537381172,0.005309714935719967
0.0035231804940849543,0.005309329368174076
0.0035228475462645292,0.005308946128934622
0.0035225138999521732,0.005308561492711306
0.0035221779253333807,0.005308171734213829
0.0035218445118516684,0.0053077880293130875
0.003521513193845749,0.005307403393089771
0.003521180711686611,0.005307018291205168
0.003520845901221037,0.00530663225799799
0.00352051155641675,0.005306248087435961
0.003520181868225336,0.005305863451212645
0.003519846126437187,0.005305481608957052
0.0035195136442780495,0.005305095575749874
0.0035191811621189117,0.005304710473865271
0.0035188463516533375,0.005304326303303242
0.0035185134038329124,0.005303939338773489
0.003518181387335062,0.005303555633872747
0.0035178496036678553,0.005303170997649431
0.0035175164230167866,0.00530278729274869
0.0035171853378415108,0.005302404519170523
0.0035168533213436604,0.005302018951624632
0.003516522701829672,0.005301633849740028
0.0035161874257028103,0.005301253404468298
0.00351585540920496,0.005300865974277258
0.003515524324029684,0.005300483200699091
0.003515193471685052,0.0053000980988144875
0.0035148593597114086,0.005299714859575033
0.0035145252477377653,0.005299330223351717
0.0035141953267157078,0.005298947915434837
0.0035138644743710756,0.0052985623478889465
0.0035135317593812943,0.005298180039972067
0.0035131971817463636,0.005297795869410038
0.003512865863740444,0.005297414027154446
0.003512535011395812,0.005297030787914991
0.003512204624712467,0.005296648014336824
0.003511871211230755,0.005296264309436083
0.0035115396603941917,0.005295881070196629
0.0035112081095576286,0.005295498762279749
0.003510883776471019,0.005295115988701582
0.0035105503629893064,0.00529473228380084
0.003510215552523732,0.005294347647577524
0.0035098870284855366,0.005293968133628368
0.0035095547791570425,0.0052935839630663395
0.0035092211328446865,0.005293200723826885
0.0035088893491774797,0.005292817484587431
0.0035085626877844334,0.005292434711009264
0.0035082316026091576,0.005292052403092384
0.0035079005174338818,0.005291670095175505
0.003507573390379548,0.005291288252919912
0.003507237881422043,0.005290907807648182
0.0035069093573838472,0.005290525499731302
0.0035065787378698587,0.00529014365747571
0.0035062471870332956,0.005289760418236256
0.0035059188958257437,0.005289382301270962
0.0035055899061262608,0.005288999993354082
0.003505261614918709,0.005288615822792053
0.003504931926727295,0.005288238637149334
0.003504599444568157,0.005287854466587305
0.003504270687699318,0.005287474021315575
0.0035039393696933985,0.00528709078207612
0.0035036099143326283,0.0052867066115140915
0.0035032809246331453,0.005286328494548798
0.0035029486753046513,0.005285946652293205
0.0035026222467422485,0.005285564344376326
0.0035022927913814783,0.00528518483042717
0.00350196473300457,0.005284803453832865
0.0035016387701034546,0.00528442207723856
0.003501306055113673,0.005284042097628117
0.0035009768325835466,0.005283661186695099
0.0035006478428840637,0.0052832807414233685
0.003500317456200719,0.005282899364829063
0.003499990329146385,0.005282518453896046
0.0034996625036001205,0.005282138008624315
0.0034993323497474194,0.005281758029013872
0.0034990061540156603,0.005281377583742142
0.0034986778628081083,0.005280996207147837
0.0034983493387699127,0.005280613899230957
0.003498018952086568,0.005280234385281801
0.003497690660879016,0.005279853940010071
0.0034973598085343838,0.005279474426060915
0.0034970310516655445,0.00527909304946661
0.003496704390272498,0.005278715398162603
0.00349637633189559,0.005278333555907011
0.0034960494376719,0.005277952644973993
0.003495721146464348,0.005277574528008699
0.0034953909926116467,0.005277194548398256
0.0034950633998960257,0.005276814103126526
0.0034947397653013468,0.0052764322608709335
0.0034944075159728527,0.005276054609566927
0.00349408108741045,0.005275674629956484
0.0034937525633722544,0.005275296047329903
0.003493425901979208,0.0052749174647033215
0.0034930971451103687,0.005274536553770304
0.0034927725791931152,0.005274155642837286
0.0034924414940178394,0.005273777991533279
0.0034921150654554367,0.005273398943245411
0.0034917867742478848,0.005273018963634968
0.003491461044177413,0.005272640846669674
0.003491136711090803,0.005272262264043093
0.003490810515359044,0.005271884612739086
0.0034904838539659977,0.00527150509878993
0.0034901576582342386,0.005271127447485924
0.003406819887459278,0.00527074933052063
0.0034064992796629667,0.005270372144877911
0.00340617960318923,0.005269993562251329
0.0034058589953929186,0.005269615910947323
0.003405541880056262,0.005269239656627178
0.0034052205737680197,0.005268860142678022
0.003404900897294283,0.0052684820257127285
0.0034045816864818335,0.005268103908747435
0.003404263872653246,0.005267727188766003
0.003403943032026291,0.005267348140478134
0.0034036224242299795,0.005266971420496702
0.0034033036790788174,0.005266594234853983
0.0034029840026050806,0.005266215652227402
0.003402665490284562,0.005265836138278246
0.0034023448824882507,0.005265458021312952
0.003402025206014514,0.005265084095299244
0.0034017059952020645,0.005264706909656525
0.003401390044018626,0.005264327861368656
0.003401068737730384,0.005263950675725937
0.003400751855224371,0.005263573490083218
0.0034004345070570707,0.005263196770101786
0.003400116227567196,0.005262816324830055
0.0033997974824160337,0.0052624414674937725
0.0033994759432971478,0.005262063350528479
0.003399157663807273,0.005261686164885759
0.0033988410141319036,0.005261307116597891
0.0033985211048275232,0.005260931793600321
0.003398203756660223,0.0052605546079576015
0.0033978859428316355,0.00526017788797617
0.0033975669648498297,0.0052598025649785995
0.0033972475212067366,0.00525942537933588
0.003396929707378149,0.005259048193693161
0.003396612824872136,0.005258671939373016
0.0033962945453822613,0.00525829428806901
0.003395975334569812,0.005257919430732727
0.0033956600818783045,0.005257544107735157
0.0033953420352190733,0.005257165990769863
0.003395024687051773,0.005256791599094868
0.003394706640392542,0.005256412550806999
0.0033943888265639544,0.005256038624793291
0.0033940724097192287,0.005255660507827997
0.0033937576226890087,0.0052552842535078526
0.0033934388775378466,0.005254911724478006
0.00339312432333827,0.005254534538835287
0.003392805578187108,0.005254160147160292
0.0033924870658665895,0.0052537815645337105
0.0033921711146831512,0.00525340810418129
0.0033918539993464947,0.005253033712506294
0.0033915373496711254,0.005252659320831299
0.0033912216313183308,0.005252283066511154
0.0033909042831510305,0.0052519068121910095
0.0033905883319675922,0.005251532420516014
0.003390270983800292,0.005251157563179731
0.0033899559639394283,0.005250783637166023
0.0033896390814334154,0.005250405985862017
0.003389323130249977,0.005250030662864447
0.003389006946235895,0.005249658599495888
0.0033886905293911695,0.0052492814138531685
0.003388375509530306,0.005248907953500748
0.003388060722500086,0.00524853216484189
0.0033877433743327856,0.005248157307505608
0.0033874253276735544,0.005247784312814474
0.0033871112391352654,0.005247411783784628
0.003386792493984103,0.005247033666819334
0.003386481199413538,0.005246659740805626
0.00338616780936718,0.005246284883469343
0.0033858539536595345,0.005245913285762072
0.003385534044355154,0.005245537962764502
0.003385217161849141,0.005245164502412081
0.0033849021419882774,0.005244790576398373
0.0033845887519419193,0.00524441571906209
0.0033842723350971937,0.005244040861725807
0.003383960109204054,0.005243666935712099
0.0033836427610367537,0.005243294406682253
0.0033833272755146027,0.00524291954934597
0.0033830120228230953,0.005242548417299986
