tv_mse,test_mse
0.004005110822618008,0.005142846144735813
0.004004650749266148,0.00514244893565774
0.004004187881946564,0.0051420507952570915
0.004003723151981831,0.0051416559144854546
0.004003260750323534,0.005141256842762232
0.004002799745649099,0.0051408628933131695
0.004002335015684366,0.005140462890267372
0.004001875873655081,0.00514006894081831
0.004001412075012922,0.0051396735943853855
0.004000952001661062,0.005139275453984737
0.00400049053132534,0.005138879641890526
0.00400002533569932,0.00513848289847374
0.003999565728008747,0.005138089880347252
0.0039991033263504505,0.005137693602591753
0.003998644649982452,0.005137298256158829
0.0039981817826628685,0.005136900581419468
0.003997720777988434,0.005136506166309118
0.00399726303294301,0.005136110354214907
0.003996801562607288,0.005135717336088419
0.003996340557932854,0.0051353201270103455
0.00399587769061327,0.005134927574545145
0.00399541761726141,0.005134532693773508
0.003994958009570837,0.005134136416018009
0.00399449747055769,0.0051337420009076595
0.003994036931544542,0.005133348051458597
0.003993577789515257,0.005132952705025673
0.0039931125938892365,0.00513256061822176
0.003992659039795399,0.0051321666687726974
0.0039921971037983894,0.005131772253662348
0.003991737030446529,0.0051313783042132854
0.003991274628788233,0.0051309834234416485
0.003990821540355682,0.0051305899396538734
0.0039903572760522366,0.005130194593220949
0.0039898972027003765,0.005129801109433174
0.003989440854638815,0.005129408091306686
0.003988980781286955,0.005129012279212475
0.003988517448306084,0.005128620658069849
0.003988063894212246,0.005128225777298212
0.003987601958215237,0.005127832293510437
0.003987142816185951,0.005127439275383949
0.003986682742834091,0.005127043928951025
0.0039862217381596565,0.0051266527734696865
0.003985767252743244,0.005126258358359337
0.003985305782407522,0.005125867668539286
0.003984848037362099,0.005125473719090223
0.003984389826655388,0.005125081166625023
0.0039839306846261024,0.0051246886141598225
0.003983476664870977,0.005124296061694622
0.003983019385486841,0.0051239063031971455
0.003982559312134981,0.0051235114224255085
0.003982100635766983,0.005123118869960308
0.00398164102807641,0.005122726317495108
0.003981185145676136,0.005122331902384758
0.003980729728937149,0.005121941212564707
0.003888849401846528,0.005121546797454357
0.003888401435688138,0.005121156573295593
0.003887956263497472,0.005120765417814255
0.0038875089958310127,0.005120372399687767
0.0038870633579790592,0.005119979847222567
0.0038866158574819565,0.005119590554386377
0.003886172082275152,0.0051191989332437515
0.0038857210893183947,0.005118804518133402
0.0038852773141115904,0.0051184166222810745
0.0038848307449370623,0.005118026398122311
0.0038843860384076834,0.005117636173963547
0.003883942263200879,0.0051172454841434956
0.0038834959268569946,0.0051168520003557205
0.0038830512203276157,0.005116461310535669
0.0038826032541692257,0.005116074346005917
0.0038821573834866285,0.005115681327879429
0.0038817126769572496,0.00511529203504324
0.0038812661077827215,0.005114901810884476
0.003880820469930768,0.00511451018974185
0.0038803748320788145,0.005114119034260511
0.0038799301255494356,0.00511372834444046
0.0038794828578829765,0.005113339051604271
0.0038790390826761723,0.005112947430461645
0.003878595307469368,0.0051125576719641685
0.003878150600939989,0.005112167913466692
0.0038777077570557594,0.00511177908629179
0.0038772611878812313,0.005111388862133026
0.0038768192753195763,0.005110998637974262
0.003876372706145048,0.005110608413815498
0.0038759279996156693,0.005110220517963171
0.0038754846900701523,0.005109830293804407
0.0038750404492020607,0.005109439603984356
0.003874596208333969,0.005109052173793316
0.003874152898788452,0.005108663346618414
0.003873709123581648,0.005108271725475788
0.0038732653483748436,0.005107882898300886
0.003872822504490614,0.0051074945367872715
0.003872379194945097,0.00510710384696722
0.0038719335570931435,0.005106715019792318
0.0038714883849024773,0.005106325261294842
0.0038710427470505238,0.005105937831103802
0.0038706036284565926,0.005105547606945038
0.0038701598532497883,0.0051051597110927105
0.003869718639180064,0.0051047708839178085
0.0038692732341587543,0.005104381591081619
0.0038688338827341795,0.0051039946265518665
0.0038683924358338118,0.005103605333715677
0.0038679500576108694,0.005103217903524637
0.0038675088435411453,0.005102829076349735
0.0038670606445521116,0.005102439783513546
0.0038666208274662495,0.005102051421999931
0.0038661793805658817,0.0051016658544540405
0.0038657323457300663,0.0051012770272791386
0.0038652936927974224,0.005100890062749386
0.0038648529443889856,0.005100501701235771
0.0038644096348434687,0.005100112874060869
0.003863966790959239,0.0050997245125472546
0.003863526741042733,0.005099336616694927
0.003863082965835929,0.0050989496521651745
0.003862643614411354,0.00509856129065156
0.003862200304865837,0.005098174326121807
0.00386175699532032,0.005097788292914629
0.0038613167125731707,0.005097399465739727
0.003860877128317952,0.0050970143638551235
0.0038604361470788717,0.005096627864986658
0.003859997261315584,0.0050962395034730434
0.00385955348610878,0.005095852073282003
0.003859115531668067,0.005095468368381262
0.003858675016090274,0.0050950804725289345
0.003858233103528619,0.00509469211101532
0.003857792355120182,0.005094305146485567
0.003857349045574665,0.005093919578939676
0.0038569096941500902,0.005093533080071211
0.00385646871291101,0.005093149375170469
0.003856031224131584,0.005092765670269728
0.003855593502521515,0.005092378240078688
0.0038551478646695614,0.005091992672532797
0.0038547103758901358,0.005091606639325619
0.0038542705588042736,0.0050912220031023026
0.0038538319058716297,0.005090838298201561
0.0038533934857696295,0.005090451333671808
0.003852953901514411,0.0050900643691420555
0.0038525110576301813,0.005089680198580027
0.003852070774883032,0.005089294631034136
0.0038516316562891006,0.005088909063488245
0.0038511932361871004,0.005088524427264929
0.0038507520221173763,0.005088138394057751
0.0038503163959831,0.005087751429527998
0.003849876346066594,0.005087369121611118
0.0038494353648275137,0.0050869835540652275
0.0038490002043545246,0.005086598917841911
0.003848558058962226,0.005086213815957308
0.003848117543384433,0.0050858305767178535
0.0038476805202662945,0.005085444543510675
0.003847243031486869,0.005085059441626072
0.003846806939691305,0.005084674339741468
0.003846369683742523,0.005084292497485876
0.003845932660624385,0.005083905532956123
0.0038454942405223846,0.005083523225039244
0.003845055354759097,0.005083139520138502
0.003844618098810315,0.0050827558152377605
0.003844181075692177,0.00508237024769187
0.003843741724267602,0.00508198793977499
0.0038433033041656017,0.005081602372229099
0.003842866513878107,0.005081220529973507
0.003842428093776107,0.005080837290734053
0.003841985249891877,0.005080454517155886
0.003841552184894681,0.005080071743577719
0.0038411139976233244,0.0050796871073544025
0.0038406774401664734,0.005079306196421385
0.0038402422796934843,0.005078919697552919
0.003839805256575346,0.005078536923974752
0.003839365905150771,0.005078154616057873
0.0038389312103390694,0.005077771842479706
0.003838495584204793,0.005077389534562826
0.003838061820715666,0.005077004432678223
0.0038376208394765854,0.00507662259042263
0.003837185213342309,0.005076237488538027
0.0038367481902241707,0.00507585471495986
0.0038363130297511816,0.005075471475720406
0.0038358792662620544,0.005075088702142239
0.0038354385178536177,0.005074704997241497
0.0038350033573806286,0.005074323620647192
0.003834570525214076,0.005073940381407738
0.0038341302424669266,0.005073559004813433
0.0038336950819939375,0.00507317902520299
0.0038332617841660976,0.005072796251624823
0.003832825692370534,0.005072414875030518
0.0038323896005749702,0.0050720348954200745
0.003831957932561636,0.005071651190519333
0.003831522073596716,0.005071271676570177
0.0038310845848172903,0.005070889368653297
0.0038306533824652433,0.005070509389042854
0.0038302158936858177,0.005070126615464687
0.003829781198874116,0.0050697471015155315
0.0038293455727398396,0.005069367121905088
0.003828909946605563,0.005068984813988209
0.0038284743204712868,0.005068604368716478
0.003828039625659585,0.005068222992122173
0.0038276067934930325,0.005067842546850443
0.003827169304713607,0.005067459773272276
0.003826736006885767,0.005067082587629557
0.0038263024762272835,0.0050666979514062405
0.0038258687127381563,0.00506631750613451
0.0038254372775554657,0.005065940320491791
0.0038250021170824766,0.005065558012574911
0.0038245676551014185,0.005065180826932192
0.0038241352885961533,0.005064799450337887
0.0038236991968005896,0.005064419470727444
0.003823267761617899,0.005064038094133139
0.0038228316698223352,0.0050636581145226955
0.0038224004674702883,0.005063279066234827
0.003821966238319874,0.005062899086624384
0.0038215345703065395,0.0050625186413526535
0.003821104532107711,0.005062140058726072
0.0038206693716347218,0.005061759147793055
0.0038202363066375256,0.005061379633843899
0.003819802077487111,0.005061003379523754
0.0038193687796592712,0.005060624331235886
0.003818935714662075,0.0050602443516254425
0.003818508703261614,0.005059865768998861
0.0038180749397724867,0.0050594862550497055
0.0038176425732672215,0.005059107672423124
0.0038172104395926,0.005058729089796543
0.00381677714176476,0.005058350972831249
0.00381634384393692,0.005057971458882093
0.0038159096147865057,0.005057592876255512
0.003815482137724757,0.005057214759290218
0.0038150495383888483,0.005056833382695913
0.0038146148435771465,0.005056458525359631
0.003814184106886387,0.005056077614426613
0.003813753603026271,0.005055701360106468
0.0038133261259645224,0.005055321380496025
0.003812889102846384,0.005054944194853306
0.003812459297478199,0.005054565146565437
0.003812028793618083,0.005054187029600143
0.0038115971256047487,0.0050538089126348495
0.0038111661560833454,0.005053432658314705
0.003810737282037735,0.005053055007010698
0.0038103065453469753,0.005052672699093819
0.0038098746445029974,0.005052298307418823
0.0038094439078122377,0.0050519187934696674
0.00380901200696826,0.005051541607826948
0.0038085845299065113,0.00505116255953908
0.0038081523962318897,0.005050785839557648
0.00380771909840405,0.005050408188253641
0.0038072874303907156,0.005050031468272209
0.003806861350312829,0.005049655679613352
0.0038064320106059313,0.005049277096986771
0.0038060045335441828,0.005048901308327913
0.0038055693730711937,0.005048524122685194
0.0038051370065659285,0.005048147868365049
0.0038047076668590307,0.0050477697513997555
0.003804278327152133,0.005047394894063473
0.003803847823292017,0.005047018639743328
0.003803421277552843,0.005046640522778034
0.003802994964644313,0.005046263337135315
0.003802563063800335,0.005045888479799032
0.0038021355867385864,0.0050455122254788876
0.003801703453063965,0.005045134108513594
0.0038012757431715727,0.005044758319854736
0.003800847800448537,0.00504438066855073
0.0038004193920642138,0.005044003948569298
0.003799990052357316,0.005043630488216877
0.0037995597813278437,0.005043253768235445
0.0037991309072822332,0.005042878910899162
0.0037986994720995426,0.005042503122240305
0.003798275487497449,0.0050421287305653095
0.0037978459149599075,0.00504175154492259
0.00379741657525301,0.005041375756263733
0.003796990728005767,0.005041003227233887
0.0037965632509440184,0.005040624178946018
0.0037961360067129135,0.005040251184254885
0.00379570503719151,0.005039876326918602
0.003795280121266842,0.005039501003921032
0.0037948531098663807,0.0050391242839396
0.0037944235373288393,0.005038750823587179
0.00379399536177516,0.0050383759662508965
0.0037935669533908367,0.005038002505898476
0.00379314087331295,0.005037627182900906
0.0037927147932350636,0.005037252325564623
0.0037922863848507404,0.005036879330873489
0.0037918584421277046,0.005036504939198494
0.00379143375903368,0.0050361305475234985
0.0037910067476332188,0.005035757087171078
0.0037905797362327576,0.005035382229834795
0.0037901548203080893,0.005035008303821087
0.0037897273432463408,0.0050346325151622295
0.0037892989348620176,0.005034261848777533
0.003788870992138982,0.005033886060118675
0.0037884432822465897,0.005033514462411404
0.003788017202168703,0.005033140070736408
0.003787590889260173,0.0050327661447227
0.0037871624808758497,0.005032394081354141
0.0037867387291043997,0.0050320192240178585
0.0037863138131797314,0.0050316471606493
0.003785887733101845,0.0050312732346355915
0.0037854646798223257,0.005030900705605745
0.0037850395310670137,0.005030527710914612
0.0037846120540052652,0.005030155647546053
0.0037841852754354477,0.005029783584177494
0.003783759893849492,0.005029409658163786
0.0037833363749086857,0.00502903712913394
0.003782913088798523,0.005028663203120232
0.003782485146075487,0.005028291139751673
0.003782060695812106,0.005027919076383114
0.003781635081395507,0.005027546547353268
0.003781209932640195,0.0050271740183234215
0.0037807871121913195,0.005026800092309713
0.003780363593250513,0.005026429425925016
0.0037799386773258448,0.005026056431233883
0.0037795149255543947,0.005025682505220175
0.003779086982831359,0.0050253127701580524
0.0037786622997373343,0.0050249407067894936
0.0037782376166433096,0.005024570506066084
0.0037778138648718596,0.005024198442697525
0.0037773912772536278,0.005023824982345104
0.003776965895667672,0.0050234547816216946
0.0037765419110655785,0.0050230855122208595
0.0037761155981570482,0.005022713914513588
0.0037756944075226784,0.005022340454161167
0.003775270888581872,0.005021970719099045
0.0037748455069959164,0.005021597724407911
0.003774424083530903,0.005021227058023214
0.003774000331759453,0.005020854528993368
0.0037735765799880028,0.005020483396947384
0.003773150499910116,0.005020111333578825
0.0037727279122918844,0.005019741132855415
0.003772304393351078,0.005019370000809431
0.0037718808744102716,0.005018997006118298
0.003771459450945258,0.005018627271056175
0.003771035000681877,0.005018257535994053
0.0037706135772168636,0.005017884541302919
0.003770191455259919,0.005017515271902084
0.0037697695661336184,0.005017145536839962
0.0037693441845476627,0.005016774404793978
0.0037689225282520056,0.005016402807086706
0.0037685001734644175,0.005016036797314882
0.003768074093386531,0.005015665665268898
0.003767655696719885,0.005015294998884201
0.0037672363687306643,0.005014926660805941
0.003766809357330203,0.0050145587883889675
0.0037663918919861317,0.005014186259359121
0.0037659713998436928,0.005013816524296999
0.003765547415241599,0.005013449117541313
0.0037651280872523785,0.005013076588511467
0.0037647054996341467,0.005012707784771919
0.0037642838433384895,0.005012338515371084
0.0037638607900589705,0.005011970642954111
0.0037634402979165316,0.0050116050988435745
0.0037630207370966673,0.005011234898120165
0.003762597218155861,0.005010864231735468
0.0037621783558279276,0.0050104944966733456
0.0037617520429193974,0.0050101266242563725
0.003761333180591464,0.005009757354855537
0.0037609152495861053,0.00500938855111599
0.003760494291782379,0.005009021144360304
0.0037600731011480093,0.005008651874959469
0.0037596500478684902,0.005008281674236059
0.0037592314183712006,0.0050079128704965115
0.0037588116247206926,0.005007545463740826
0.003758393693715334,0.005007177125662565
0.003757973201572895,0.005006809718906879
0.003757553407922387,0.005006444174796343
0.0037571298889815807,0.00500607630237937
0.0037567121908068657,0.005005706567317247
0.003756292164325714,0.005005339160561562
0.0037558695767074823,0.0050049712881445885
0.0037554544396698475,0.005004602018743753
0.0037550325505435467,0.005004234611988068
0.003754612524062395,0.005003867670893669
0.0037541931960731745,0.005003501195460558
0.0037537701427936554,0.005003133323043585
0.0037533508148044348,0.005002766381949186
0.003752936841920018,0.005002398043870926
0.003752513788640499,0.005002028774470091
0.0037521005142480135,0.005001663696020842
0.0037516772281378508,0.005001294892281294
0.00375125790014863,0.005000927951186895
0.003750840900465846,0.005000562407076359
0.0037504201754927635,0.005000193603336811
0.0037500006146728992,0.004999828990548849
0.0037495880387723446,0.004999464377760887
0.003749164519831538,0.004999096039682627
0.0037487486843019724,0.0049987295642495155
0.0037483295891433954,0.004998363088816404
0.0037479111924767494,0.004997994285076857
0.00374749512411654,0.004997629206627607
0.003747078822925687,0.004997262731194496
0.003746660891920328,0.004996895790100098
0.0037462408654391766,0.0049965293146669865
0.0037458245642483234,0.004996160976588726
0.0037454082630574703,0.004995795898139477
0.0037449903320521116,0.004995428957045078
0.003744572401046753,0.004995062947273254
0.0037441521417349577,0.00499469880014658
0.0037437372375279665,0.004994331859052181
0.003743317909538746,0.004993966780602932
0.0037428995128721,0.004993601702153683
0.003742485772818327,0.004993237089365721
0.003742065280675888,0.004992869216948748
0.003741651773452759,0.0049925087951123714
0.0037412340752780437,0.0049921427853405476
0.0037408163771033287,0.004991778172552586
0.0037403996102511883,0.0049914149567484856
0.0037399863358587027,0.004991048015654087
0.0037395679391920567,0.0049906824715435505
0.003739150008186698,0.004990318324416876
0.0037387365009635687,0.004989952780306339
0.003738320665434003,0.004989588633179665
0.0037379043642431498,0.0049892268143594265
0.0037374889943748713,0.004988859407603741
0.0037370743229985237,0.004988493863493204
0.0037366594187915325,0.0049881283193826675
0.0037362410221248865,0.00498776463791728
0.003735824953764677,0.004987398162484169
0.0037354081869125366,0.004987034946680069
0.00373499165289104,0.004986670333892107
0.003734578611329198,0.004986305721104145
0.0037341625429689884,0.004985942039638758
0.003733749268576503,0.00498557835817337
0.0037333311047405005,0.004985213745385408
0.0037329199258238077,0.004984848666936159
0.0037325010634958744,0.004984486848115921
0.003732087789103389,0.004984121769666672
0.003731671953573823,0.004983757622539997
0.0037312593776732683,0.00498339394107461
0.003730843774974346,0.00498303072527051
0.0037304298020899296,0.00498266750946641
0.0037300169933587313,0.004982302896678448
0.0037296011578291655,0.004981938283890486
0.0037291867192834616,0.004981575533747673
0.00372876925393939,0.004981213714927435
0.003728357143700123,0.00498084956780076
0.0037279422394931316,0.004980485886335373
0.0037275284994393587,0.004980122670531273
0.003727114759385586,0.004979758523404598
0.0037267033476382494,0.004979398567229509
0.0037262877449393272,0.004979034885764122
0.003725873539224267,0.004978673532605171
0.0037254574708640575,0.004978309851139784
0.0037250469904392958,0.0049779475666582584
0.003724632551893592,0.004977582488209009
0.003724220907315612,0.004977222997695208
0.0037238055374473333,0.004976860713213682
0.003723394824191928,0.0049764965660870075
0.0037229834124445915,0.004976135212928057
0.003722568042576313,0.004975771997123957
0.0037221540696918964,0.004975409246981144
0.0037217417266219854,0.004975050687789917
0.0037213272880762815,0.004974688868969679
0.003720915410667658,0.0049743265844881535
0.003720503533259034,0.004973966628313065
0.003720090724527836,0.004973605275154114
0.003719677682965994,0.004973245318979025
0.0037192681338638067,0.004972882568836212
0.003718854393810034,0.004972519818693399
0.003718441817909479,0.004972158931195736
0.0037180292420089245,0.004971797578036785
0.003717617131769657,0.004971435759216547
0.0037172059528529644,0.00497107720002532
0.0037167947739362717,0.004970714449882507
0.003716380102559924,0.004970352631062269
0.003715971251949668,0.004969992209225893
0.003715556813403964,0.004969632253050804
0.0037151463329792023,0.004969270899891853
0.003714736783877015,0.004968910478055477
0.003714325139299035,0.004968550521880388
0.003713913494721055,0.004968188237398863
0.003713503945618868,0.004967826884239912
0.003713094862177968,0.004967468790709972
0.003712679957970977,0.004967106506228447
0.0037122718058526516,0.004966747481375933
0.0037118596956133842,0.0049663870595395565
0.0037114517763257027,0.004966027103364468
0.0037110410630702972,0.004965667612850666
0.00371063151396811,0.0049653067253530025
0.003710219170898199,0.004964947234839201
0.003709810320287943,0.004964586813002825
0.00370939914137125,0.004964226856827736
0.003708986099809408,0.004963864106684923
0.0037085781805217266,0.004963504616171122
0.003708167467266321,0.00496314512565732
0.0037077530287206173,0.004962787963449955
0.003707348136231303,0.004962428472936153
0.003706936491653323,0.004962068051099777
0.003706525079905987,0.004961708560585976
0.0037061222828924656,0.004961349070072174
0.0037057127337902784,0.0049609895795583725
0.003705299459397793,0.0049606310203671455
0.003704888978973031,0.004960271064192057
0.0037044803611934185,0.004959909711033106
0.003704068949446082,0.004959554877132177
0.003703661961480975,0.004959193989634514
0.0037032540421932936,0.004958835430443287
0.0037028423976153135,0.0049584791995584965
0.00370243308134377,0.004958121106028557
0.0037020272575318813,0.004957763943821192
0.003701619105413556,0.004957405850291252
0.0037012104876339436,0.004957048688083887
0.0037008007057011127,0.0049566891975700855
0.0037003890611231327,0.0049563306383788586
0.0036999827716499567,0.00495597580447793
0.0036995750851929188,0.004955618176609278
0.003699167398735881,0.004955258686095476
0.0036987592466175556,0.0049549005925655365
0.0036983524914830923,0.004954542499035597
0.0036979473661631346,0.0049541848711669445
0.0036975389812141657,0.004953826777637005
0.003697129199281335,0.004953466821461916
0.0036967203486710787,0.004953109659254551
0.003696311730891466,0.004952751100063324
0.0036959080025553703,0.004952394403517246
0.0036954970564693213,0.004952036309987307
0.003695090301334858,0.004951679613441229
0.0036946837790310383,0.004951322916895151
0.00369427353143692,0.0049509648233652115
0.0036938695702701807,0.004950604867190123
0.0036934635136276484,0.004950247704982758
0.003693056060001254,0.004949888214468956
0.0036926488392055035,0.004949531983584166
0.003692244878038764,0.004949175287038088
0.0036918362602591515,0.004948819056153297
0.003691429039463401,0.004948461428284645
0.003691020654514432,0.004948103334754705
0.003690616926178336,0.0049477447755634785
0.0036902111023664474,0.004947387147694826
0.003689804347231984,0.004947031382471323
0.0036893996875733137,0.004946675151586533
0.0036889896728098392,0.00494631752371788
0.003688584780320525,0.004945962689816952
0.003688178490847349,0.004945606924593449
0.003687773598358035,0.004945250693708658
0.003687365213409066,0.004944895394146442
0.003686962416395545,0.004944539163261652
0.0036865556612610817,0.004944182932376862
0.0036861503031104803,0.004943826701492071
0.003685742150992155,0.00494347233325243
0.0036853391211479902,0.004943117033690214
0.003684933762997389,0.004942761734127998
0.0036845279391855,0.004942408297210932
0.0036841232795268297,0.004942053463310003
0.0036837190855294466,0.004941695835441351
0.0036833155900239944,0.004941342398524284
0.0036829086020588875,0.004940987564623356
0.003682503243908286,0.0049406313337385654
0.0036820953246206045,0.00494027603417635
0.0036816971842199564,0.0049399216659367085
0.0036812920588999987,0.004939567763358355
0.0036808850709348917,0.004939213860780001
0.003680481342598796,0.004938858095556498
0.003680075751617551,0.004938503727316856
0.003679674817249179,0.004938151687383652
0.0036792675964534283,0.004937796853482723
0.0036788671277463436,0.004937442485243082
0.003678461303934455,0.004937087185680866
0.003678057109937072,0.0049367337487638
0.0036776550114154816,0.004936381243169308
0.0036772508174180984,0.0049360268749296665
0.003676846856251359,0.004935672506690025
0.003676442662253976,0.004935320001095533
0.003676037536934018,0.004934963304549456
0.0036756317131221294,0.0049346131272614
0.0036752335727214813,0.0049342564307153225
0.0036748284474015236,0.004933904390782118
0.0036744247190654278,0.004933550953865051
0.0036740244831889868,0.004933198913931847
0.003673618659377098,0.004932844545692205
0.003673213766887784,0.004932492505759001
0.0036728144623339176,0.004932137671858072
0.003672410035505891,0.004931786097586155
0.0036720093339681625,0.004931433126330376
0.0036716058384627104,0.004931079223752022
0.0036712042056024075,0.0049307262524962425
0.0036707990802824497,0.004930374212563038
0.003670397214591503,0.004930018447339535
0.003669996513053775,0.004929667338728905
0.003669594880193472,0.0049293152987957
0.0036691895220428705,0.004928961396217346
0.003668787656351924,0.004928610287606716
0.0036683811340481043,0.004928257316350937
0.003667985089123249,0.004927906207740307
0.0036675806622952223,0.004927554167807102
0.003667180659249425,0.004927200730890036
0.0036667794920504093,0.004926849622279406
0.003666378790512681,0.004926497582346201
0.0036659769248217344,0.004926146473735571
0.0036655771546065807,0.004925794433802366
0.0036651757545769215,0.004925443325191736
0.003664773888885975,0.0049250926822423935
0.003664374118670821,0.004924739710986614
0.0036639710888266563,0.004924388136714697
0.003663571085780859,0.0049240365624427795
0.0036631692200899124,0.004923686385154724
0.0036627703811973333,0.004923334810882807
0.0036623685155063868,0.0049229832366108894
0.0036619696766138077,0.004922631196677685
0.003661566646769643,0.004922280088067055
0.0036611638497561216,0.004921928979456425
0.0036607657093554735,0.00492157693952322
0.003660367801785469,0.004921227693557739
0.003659964306280017,0.004920874256640673
0.0036595657002180815,0.004920525010675192
0.003659169189631939,0.004920174367725849
0.0036587670911103487,0.004919823259115219
0.0036583661567419767,0.004919474478811026
0.0036579675506800413,0.004919121507555246
0.0036575673148036003,0.004918771795928478
0.003657169174402952,0.00491842208430171
0.003656767774373293,0.004918072372674942
0.003656370099633932,0.0049177235923707485
0.003655968699604273,0.004917373415082693
0.0036555675324052572,0.004917023703455925
0.003655168227851391,0.00491667166352272
0.0036547714844346046,0.004916323348879814
0.0036543721798807383,0.004915975499898195
0.0036539745051413774,0.0049156248569488525
0.003653572639450431,0.004915275145322084
0.00365317496471107,0.004914924036711454
0.0036527744960039854,0.004914575722068548
0.003652379382401705,0.004914225544780493
0.003651978448033333,0.0049138786271214485
0.003651583567261696,0.004913525655865669
0.003651183331385255,0.004913178272545338
0.0036507844924926758,0.0049128285609185696
0.0036503858864307404,0.004912478383630514
0.003649986581876874,0.004912131931632757
0.0036495907697826624,0.004911779426038265
0.003649192163720727,0.004911431577056646
0.0036487956531345844,0.004911080934107304
0.0036483965814113617,0.004910734947770834
0.0036479986738413572,0.004910383839160204
0.003647600533440709,0.004910037852823734
0.0036472026258707047,0.0049096886068582535
0.0036468051839619875,0.004909340292215347
0.0036464096046984196,0.004908992443233728
0.0036460082046687603,0.004908643662929535
0.003645614255219698,0.004908295813947916
0.00364521611481905,0.004907945636659861
0.0036448168102651834,0.004907598719000816
0.0036444226279854774,0.00490725040435791
0.003644022159278393,0.0049069044180214405
0.0036436261143535376,0.004906553775072098
0.003643232863396406,0.0049062082543969154
0.003642834722995758,0.004905859939754009
0.0036424370482563972,0.004905511625111103
0.0036420400720089674,0.004905163776129484
0.0036416451912373304,0.004904817324131727
0.0036412510089576244,0.004904466215521097
0.0036408540327101946,0.004904118366539478
0.0036404584534466267,0.004903774242848158
0.0036400638055056334,0.004903426859527826
0.003639666363596916,0.004903078079223633
0.0036392705515027046,0.004902729298919439
0.0036388717126101255,0.00490238331258297
0.003638475900515914,0.004902033135294914
0.0036380828823894262,0.004901685751974583
0.0036376856733113527,0.004901339299976826
0.0036372931208461523,0.004900991450995207
0.003636895911768079,0.004900644067674875
0.0036364998668432236,0.004900295753031969
0.0036361038219183683,0.00489994790405035
0.0036357089411467314,0.004899606108665466
0.003635313594713807,0.004899256397038698
0.0036349173169583082,0.0048989104107022285
0.003634522669017315,0.0048985653556883335
0.003634124528616667,0.004898217972368002
0.0036337340716272593,0.004897871986031532
0.003633338725194335,0.004897524137049913
0.0036329433787614107,0.004897179082036018
0.0036325498949736357,0.004896832164376974
0.003632155479863286,0.004896485712379217
0.0036317601334303617,0.00489613926038146
0.00363136432133615,0.004895795602351427
0.003630970371887088,0.004895450547337532
0.003630576189607382,0.004895102698355913
0.0036301848012953997,0.00489475904032588
0.0036297892220318317,0.0048944116570055485
0.003629394108429551,0.00489406380802393
0.0036290001589804888,0.004893720615655184
0.003628608537837863,0.004893372301012278
0.003628211095929146,0.004893026314675808
0.0036278213374316692,0.004892680794000626
0.003627428784966469,0.004892332479357719
0.0036270308773964643,0.004891988821327686
0.003626640886068344,0.004891643300652504
0.0036262471694499254,0.004891297779977322
0.003625855315476656,0.004890952259302139
0.0036254615988582373,0.004890604875981808
0.0036250660195946693,0.004890259820967913
0.0036246725358068943,0.004889914765954018
0.0036242788191884756,0.004889569710940123
0.0036238881293684244,0.004889223724603653
0.003623494179919362,0.004888878203928471
0.003623100696131587,0.0048885345458984375
0.0036227102391421795,0.004888187628239393
0.003622316289693117,0.004887842573225498
0.0036219251342117786,0.004887500777840614
0.003621532116085291,0.004887155257165432
0.0036211430560797453,0.004886811599135399
0.0036207507364451885,0.0048864660784602165
0.0036203591153025627,0.004886120092123747
0.003619967494159937,0.004885775502771139
0.0036195726133883,0.004885432776063681
0.003619179595261812,0.004885086324065924
0.0036187884397804737,0.004884743597358465
0.003618398914113641,0.004884400404989719
0.0036180035676807165,0.004884056281298399
0.0036176154389977455,0.004883711691945791
0.003617221023887396,0.004883365705609322
0.0036168319638818502,0.004883024841547012
0.00361644197255373,0.004882677923887968
0.0036160468589514494,0.004882337991148233
0.00361565756611526,0.004881991073489189
0.0036152685061097145,0.004881647415459156
0.0036148757208138704,0.004881302826106548
0.0036144836340099573,0.004880961030721664
0.003614093642681837,0.004880616907030344
0.003613703651353717,0.004880273249000311
0.003613312728703022,0.0048799291253089905
0.0036129194777458906,0.004879586864262819
0.0036125308834016323,0.004879245534539223
0.0036121404264122248,0.004878902807831764
0.0036117511335760355,0.004878559149801731
0.0036113588139414787,0.004878215957432985
0.0036109709180891514,0.004877874627709389
0.0036105802282691,0.004877530504018068
0.0036101890727877617,0.004877188242971897
0.0036098004784435034,0.004876845050603151
0.0036094090901315212,0.004876503720879555
0.0036090207286179066,0.004876159131526947
0.0036086300387978554,0.004875815473496914
0.003608239348977804,0.004875474143773317
0.0036078505218029022,0.0048751323483884335
0.003607463790103793,0.004874789156019688
0.0036070719361305237,0.004874447360634804
0.003606682876124978,0.004874105099588633
0.003606292651966214,0.004873763769865036
0.0036059028934687376,0.004873422905802727
0.003605517093092203,0.0048730806447565556
0.003605128964409232,0.004872739315032959
0.003604739438742399,0.004872395657002926
0.003604351542890072,0.004872055724263191
0.0036039603874087334,0.004871714860200882
0.003603570628911257,0.0048713721334934235
0.003603182965889573,0.004871029872447252
0.003602792974561453,0.004870692268013954
0.0036024064756929874,0.004870349075645208
0.0036020176485180855,0.0048700058832764626
0.003601629287004471,0.0048696668818593025
0.003601240459829569,0.004869325552135706
0.003600850934162736,0.004868984688073397
0.0036004637368023396,0.004868642892688513
0.0036000770051032305,0.004868302494287491
