tv_mse,test_mse
0.003554810769855976,0.004805647302418947
0.0035545197315514088,0.004805279430001974
0.0035542279947549105,0.004804911091923714
0.0035539353266358376,0.004804541822522879
0.0035536466166377068,0.0048041753470897675
0.003553357208147645,0.004803807009011507
0.0035530636087059975,0.004803436808288097
0.003552772104740143,0.004803070332854986
0.00355248199775815,0.0048027015291154385
0.0035521916579455137,0.00480233458802104
0.003551902249455452,0.004801965318620205
0.0035516112111508846,0.004801598377525806
0.0035513227339833975,0.004801229573786259
0.003551028436049819,0.004800863564014435
0.0035507383290678263,0.004800495225936174
0.003550449153408408,0.004800127353519201
0.0035501562524586916,0.004799760412424803
0.0035498696379363537,0.004799393471330404
0.0035495790652930737,0.004799025598913431
0.003549289656803012,0.004798660054802895
0.003548999782651663,0.0047982921823859215
0.0035487075801938772,0.004797927103936672
0.003548419801518321,0.004797559697180986
0.0035481289960443974,0.004797194618731737
0.0035478381905704737,0.004796825814992189
0.00354754994623363,0.004796459339559078
0.0035472612362354994,0.004796091467142105
0.003546970197930932,0.004795726854354143
0.0035466791596263647,0.004795361775904894
0.0035463920794427395,0.004794994369149208
0.0035461047664284706,0.00479462742805481
0.0035458148922771215,0.004794261883944273
0.003545524552464485,0.004793895874172449
0.0035452349111437798,0.004793528467416763
0.00354494689963758,0.004793165251612663
0.003544659586623311,0.004792798776179552
0.0035443701781332493,0.004792432300746441
0.0035440803039819,0.004792066290974617
0.003543792525306344,0.00479170260950923
0.003543504746630788,0.004791334271430969
0.0035432155709713697,0.004790968727320433
0.003542926860973239,0.004790603648871183
0.003542638383805752,0.004790240898728371
0.00354234897531569,0.004789872094988823
0.0035420614294707775,0.0047895098105072975
0.0035417748149484396,0.004789144266396761
0.003541485406458378,0.004788778722286224
0.00354119879193604,0.0047884127125144005
0.003540908917784691,0.0047880494967103004
0.0035406213719397783,0.0047876848839223385
0.003540333127602935,0.0047873216681182384
0.0035400441847741604,0.004786956589668989
0.0035397580359131098,0.0047865924425423145
0.003539467230439186,0.004786229692399502
0.003539182711392641,0.004785864148288965
0.003538896096870303,0.004785500001162291
0.0035386078525334597,0.004785135388374329
0.003538319142535329,0.004784773103892803
0.0035380320623517036,0.004784409422427416
0.0035377454478293657,0.004784044809639454
0.0035374590661376715,0.0047836811281740665
0.0035371724516153336,0.0047833179123699665
0.0035368858370929956,0.004782953765243292
0.0035365980584174395,0.004782590549439192
0.0035363102797418833,0.004782225005328655
0.0035360234323889017,0.0047818622551858425
0.0035357363522052765,0.0047814990393817425
0.003535450203344226,0.004781135357916355
0.0035351647529751062,0.004780772607773542
0.0035348760429769754,0.004780407063663006
0.0035345901269465685,0.00478004664182663
0.0035343035124242306,0.004779684357345104
0.0035340164322406054,0.004779320675879717
0.003533729584887624,0.004778957925736904
0.003533444833010435,0.004778597969561815
0.0035331593826413155,0.004778236150741577
0.0035328699741512537,0.004777870140969753
0.003532585920765996,0.004777509719133377
0.003532299306243658,0.004777148365974426
0.003532013390213251,0.004776785150170326
0.0035317279398441315,0.004776424262672663
0.0035314408596605062,0.004776062443852425
0.003531155874952674,0.004775700159370899
0.0035308708902448416,0.004775337874889374
0.0035305884666740894,0.004774977918714285
0.0035302999895066023,0.004774615168571472
0.003530012909322977,0.004774253349751234
0.0035297293215990067,0.004773891530930996
0.0035294450353831053,0.0047735306434333324
0.0035291588865220547,0.004773168358951807
0.003528874833136797,0.004772807005792856
0.0035285870544612408,0.004772447980940342
0.0035283034667372704,0.004772086627781391
0.003528019180521369,0.004771724343299866
0.0035277323331683874,0.004771362990140915
0.0035274492111057043,0.004771003499627113
0.003527162130922079,0.004770641215145588
0.003526879008859396,0.004770281258970499
0.0035265954211354256,0.004769920837134123
0.0035263081081211567,0.004769560880959034
0.003526024054735899,0.0047691985964775085
0.0035257379058748484,0.004768840037286282
0.0035254587419331074,0.004768480081111193
0.003525171661749482,0.004768118727952242
0.0035248873755335808,0.004767759703099728
0.0035246030893176794,0.004767400678247213
0.003524318803101778,0.00476703979074955
0.0035240354482084513,0.00476668169721961
0.0035237506963312626,0.004766321275383234
0.003523466410115361,0.004765961319208145
0.003523183288052678,0.004765599500387907
0.0035228985361754894,0.004765243269503117
0.0035226154141128063,0.004764883313328028
0.0035223299637436867,0.004764521960169077
0.0035220470745116472,0.004764162935316563
0.0035217658150941133,0.004763803444802761
0.0035214819945394993,0.004763444885611534
0.0035211967770010233,0.004763087257742882
0.0035209129564464092,0.004762728698551655
0.0035206303000450134,0.004762368742376566
0.003520346712321043,0.004762011580169201
0.003520065685734153,0.004761651623994112
0.003519780933856964,0.004761293530464172
0.0035194989759474993,0.004760934971272945
0.003519215155392885,0.004760579206049442
0.0035189324989914894,0.004760220181196928
0.0035186486784368753,0.004759862553328276
0.0035183685831725597,0.004759502597153187
0.0035180847626179457,0.004759142175316811
0.003517800010740757,0.0047587864100933075
0.0035175217781215906,0.004758428782224655
0.003517236327752471,0.004758071154356003
0.0035169548355042934,0.004757714457809925
0.003516669385135174,0.004757354501634836
0.0035163897555321455,0.00475699920207262
0.0035161087289452553,0.004756641108542681
0.003515825606882572,0.004756282549351454
0.00351554318331182,0.004755925387144089
0.0035152616910636425,0.004755567759275436
0.003514982294291258,0.004755212925374508
0.0035146987065672874,0.004754852503538132
0.003514417912811041,0.004754499066621065
0.003514134092256427,0.004754138644784689
0.003513854229822755,0.0047537838108837605
0.0035135699436068535,0.004753426648676395
0.003513289848342538,0.004753072280436754
0.003513009287416935,0.00475271325558424
0.003512728027999401,0.004752357956022024
0.0035124460700899363,0.004752001725137234
0.003512165043503046,0.004751644097268581
0.0035118835512548685,0.004751287400722504
0.0035116015933454037,0.0047509316354990005
0.0035113205667585135,0.004750573541969061
0.003511039773002267,0.004750220105051994
0.0035107589792460203,0.004749863408505917
0.003510477486997843,0.0047495062462985516
0.0035101964604109526,0.004749150015413761
0.0035099168308079243,0.00474879564717412
0.0035096360370516777,0.004748439881950617
0.0035093571059405804,0.004748085979372263
0.0035090746823698282,0.00474773021414876
0.0035087938886135817,0.004747373517602682
0.0035085133276879787,0.0047470200806856155
0.003508235327899456,0.004746664315462112
0.003507952904328704,0.004746308084577322
0.0035076711792498827,0.004745953716337681
0.0035073908511549234,0.004745598882436752
0.0035071116872131824,0.0047452435828745365
0.003506831359118223,0.004744889214634895
0.003506552428007126,0.004744536709040403
0.0035062707029283047,0.0047441814094781876
0.0035059915389865637,0.004743827041238546
0.003505711443722248,0.0047434731386601925
0.0035054327454417944,0.004743118770420551
0.0035051533486694098,0.004742765333503485
0.0035048741847276688,0.00474240817129612
0.0035045945551246405,0.004742056131362915
0.0035043146926909685,0.0047417012974619865
0.0035040343645960093,0.004741348326206207
0.0035037558991461992,0.004740992560982704
0.0035034767352044582,0.004740639589726925
0.0035031968727707863,0.004740285687148571
0.0035029184073209763,0.004739930387586355
0.0035026385448873043,0.004739577881991863
0.0035023598466068506,0.004739223513752222
0.0035020813811570406,0.004738869611173868
0.003501799888908863,0.004738515242934227
0.0035015223547816277,0.004738162271678448
0.003501244354993105,0.004737808834761381
0.0035009649582207203,0.004737456329166889
0.0035006869584321976,0.00473710335791111
0.003500409424304962,0.004736750852316618
0.00350012956187129,0.004736396949738264
0.0034998487681150436,0.004736044909805059
0.0034995730966329575,0.004735690541565418
0.003499293699860573,0.004735338967293501
0.003499015234410763,0.004734985064715147
0.0034987377002835274,0.004734634421765804
0.0034984592348337173,0.004734281450510025
0.003498181700706482,0.004733928944915533
0.0034979023039340973,0.004733575973659754
0.003497624769806862,0.004733222536742687
0.0034973486326634884,0.004732871428132057
0.0034970692358911037,0.004732520319521427
0.0034967917017638683,0.0047321682795882225
0.003496514866128564,0.0047318157739937305
0.0034962373320013285,0.004731463734060526
0.003495959797874093,0.004731111694127321
0.003495681332424283,0.004730760585516691
0.0034954044967889786,0.004730409011244774
0.003495125798508525,0.004730055574327707
0.003494848730042577,0.0047297049313783646
0.003494573524221778,0.004729351960122585
0.0034942973870784044,0.004729003645479679
0.0034940168261528015,0.004728651139885187
0.003493740689009428,0.00472829956561327
0.0034934652503579855,0.004727948922663927
0.003493186552077532,0.004727596882730722
0.0034929104149341583,0.004727247171103954
0.003492632880806923,0.004726896062493324
0.0034923560451716185,0.004726545885205269
0.0034920794423669577,0.004726194776594639
0.003491803305223584,0.004725845064967871
0.0034915274009108543,0.004725494422018528
0.003491249168291688,0.0047251456417143345
0.0034909730311483145,0.004724794067442417
0.00349069619551301,0.004724443424493074
0.00349042029120028,0.004724093712866306
0.0034901450853794813,0.004723743535578251
0.0034898659214377403,0.004723391495645046
0.0034895935095846653,0.004723041784018278
0.0034893180709332228,0.004722693469375372
0.0034890419337898493,0.004722344223409891
0.0034887653309851885,0.004721993114799261
0.003488488495349884,0.00472164386883378
0.003488212591037154,0.0047212946228682995
0.0034879373852163553,0.0047209435142576694
0.003487661248072982,0.004720595199614763
0.003487386042252183,0.0047202459536492825
0.003487109439447522,0.004719896707683802
0.0034868333023041487,0.0047195483930408955
0.0034865590278059244,0.004719198681414127
0.0034862845204770565,0.0047188508324325085
0.0034860102459788322,0.00471850298345089
0.003485733410343528,0.004718152806162834
0.003485458204522729,0.004717804025858641
0.00348518299870193,0.004717456642538309
0.003484908724203706,0.00471710879355669
0.0034846325870603323,0.004716760013252497
0.0034843566827476025,0.004716409835964441
0.003484082641080022,0.004716060124337673
0.0034838083665817976,0.004715713672339916
0.0034835326950997114,0.004715365823358297
0.003483259817585349,0.00471501937136054
0.0034829829819500446,0.00471467012539506
0.0034827094059437513,0.004714322742074728
0.003482435829937458,0.004713974427431822
0.0034821615554392338,0.004713628441095352
0.0034818886779248714,0.004713279660791159
0.003481611842289567,0.0047129313461482525
0.003481338731944561,0.004712583031505346
0.0034810651559382677,0.004712237045168877
0.0034807901829481125,0.0047118887305259705
0.00348051474429667,0.004711540415883064
0.0034802414011210203,0.004711194429546595
0.003479967126622796,0.004710846580564976
0.0034796935506165028,0.004710501525551081
0.003479419741779566,0.0047101532109081745
0.0034791489597409964,0.00470980629324913
0.0034788723569363356,0.004709458444267511
0.0034786006435751915,0.004709111526608467
0.003478327766060829,0.0047087655402719975
0.0034780525602400303,0.004708418156951666
0.0034777813125401735,0.004708070307970047
0.0034775061067193747,0.004707722924649715
0.003477234160527587,0.004707379266619682
0.003476959653198719,0.004707032814621925
0.0034766870085150003,0.004706686362624168
0.003476413432508707,0.004706340376287699
0.003476141719147563,0.004705994389951229
0.0034758676774799824,0.004705648869276047
0.003475593402981758,0.004705302882939577
0.0034753228537738323,0.00470495643094182
0.0034750483464449644,0.004704609047621489
0.0034747773315757513,0.004704263061285019
0.00347450515255332,0.004703918006271124
0.0034742315765470266,0.004703572019934654
0.0034739580005407333,0.004703226499259472
0.003473687218502164,0.004702880512923002
0.0034734138753265142,0.004702536389231682
0.0034731419291347265,0.00470218900591135
0.003472869982942939,0.004701843485236168
0.0034725971054285765,0.004701499827206135
0.0034723258577287197,0.004701153840869665
0.003472055308520794,0.004700807388871908
0.0034717812668532133,0.0047004627995193005
0.003471510484814644,0.004700119141489267
0.003471238538622856,0.00469977268949151
0.0034709640312939882,0.00469942856580019
0.003470693714916706,0.0046990844421088696
0.0034704224672168493,0.004698738921433687
0.0034701512195169926,0.004698395263403654
0.0034698767121881247,0.004698050208389759
0.003469608025625348,0.004697706550359726
0.0034693346824496984,0.00469736335799098
0.00346906459890306,0.00469701923429966
0.003468789393082261,0.004696674179285765
0.00346851977519691,0.004696328658610582
0.0034682508558034897,0.0046959854662418365
0.003467979608103633,0.004695643670856953
0.0034677081275731325,0.0046953000128269196
0.003467437345534563,0.004694956820458174
0.0034671633038669825,0.0046946145594120026
0.0034668948501348495,0.004694269970059395
0.0034666231367737055,0.004693925846368074
0.003466352354735136,0.004693582653999329
0.0034660818055272102,0.004693239461630583
0.003465811489149928,0.004692896269261837
0.003465539775788784,0.004692553076893091
0.0034652696922421455,0.004692210350185633
0.0034649972803890705,0.0046918680891394615
0.003464731154963374,0.004691524896770716
0.0034644596744328737,0.004691183567047119
0.003464188426733017,0.004690839443355799
0.0034639183431863785,0.00469049671664834
0.0034636477939784527,0.004690155386924744
0.0034633788745850325,0.0046898117288947105
0.0034631069283932447,0.004689470399171114
0.0034628373105078936,0.0046891276724636555
0.003462567226961255,0.004688785411417484
0.0034622992388904095,0.0046884422190487385
0.0034620307851582766,0.004688100889325142
0.003461758606135845,0.004687758628278971
0.0034614906180649996,0.0046874177642166615
0.00346121983602643,0.004687073640525341
0.0034609513822942972,0.0046867309138178825
0.0034606836270540953,0.004686390515416861
0.0034604112152010202,0.004686047788709402
0.003460141597315669,0.0046857064589858055
0.003459872677922249,0.004685365594923496
0.003459604224190116,0.004685023333877325
0.0034593334421515465,0.004684682469815016
0.0034590652212500572,0.004684339743107557
0.003458797698840499,0.004683998879045248
0.003458525985479355,0.004683658480644226
0.0034582579974085093,0.004683314822614193
0.0034579895436763763,0.004682975821197033
0.003457720624282956,0.004682633094489574
0.003457452170550823,0.0046822926960885525
0.003457182552665472,0.004681951366364956
0.0034569152630865574,0.0046816118992865086
0.0034566447138786316,0.004681271035224199
0.0034563783556222916,0.004680929239839315
0.003456108970567584,0.004680589307099581
0.003455840516835451,0.004680248908698559
0.0034555743914097548,0.004679908510297537
0.0034553043078631163,0.004679566714912653
0.003455037483945489,0.004679225385189056
0.0034547674003988504,0.004678886849433184
0.0034545010421425104,0.0046785450540483
0.0034542337525635958,0.00467820605263114
0.003453965997323394,0.004677865654230118
0.003453695448115468,0.004677525255829096
0.0034534295555204153,0.004677186254411936
0.0034531624987721443,0.004676843527704477
0.0034528940450400114,0.004676504991948605
0.003452626522630453,0.00467616505920887
0.0034523571375757456,0.004675824660807848
0.0034520891495049,0.0046754865907132626
0.0034518209286034107,0.004675146192312241
0.0034515545703470707,0.004674807190895081
0.003451287280768156,0.0046744695864617825
0.0034510199911892414,0.004674130585044622
0.0034507527016103268,0.004673791117966175
0.003450486110523343,0.00467345118522644
0.003450219752267003,0.00467311404645443
0.0034499531611800194,0.00467277504503727
0.0034496828448027372,0.004672436974942684
0.0034494190476834774,0.004672098904848099
0.00344915222376585,0.004671760369092226
0.00344888330437243,0.004671421367675066
0.003448616014793515,0.004671080969274044
0.003448349889367819,0.0046707442961633205
0.0034480830654501915,0.004670406691730022
0.0034478181041777134,0.004670070484280586
0.0034475496504455805,0.004669731482863426
0.0034472846891731024,0.004669390618801117
0.003447017166763544,0.004669053014367819
0.0034467512741684914,0.004668715409934521
0.0034464832860976458,0.00466837827116251
0.0034462183248251677,0.00466803926974535
0.0034459526650607586,0.0046677011996507645
0.003445685375481844,0.004667364526540041
0.003445420414209366,0.004667024128139019
0.003445153124630451,0.004666686989367008
0.0034448890946805477,0.004666350781917572
0.003444622503593564,0.004666012711822987
0.003444356145337224,0.004665675573050976
0.0034440907184034586,0.004665338899940252
0.003443823428824544,0.004665003623813391
0.003443558933213353,0.004664666019380093
0.0034432937391102314,0.004664326552301645
0.0034430271480232477,0.004663990810513496
0.0034427624195814133,0.004663654137402773
0.003442496992647648,0.0046633156016469
0.003442230401560664,0.004662978928536177
0.003441967535763979,0.0046626427210867405
0.003441703040152788,0.00466230558231473
0.003441435284912586,0.004661968909204006
0.00344117172062397,0.004661632236093283
0.0034409072250127792,0.004661294631659985
0.0034406413324177265,0.00466095982119441
0.0034403761383146048,0.004660624545067549
0.0034401104785501957,0.004660286474972963
0.003439847147092223,0.004659950267523527
0.003439582884311676,0.004659614991396666
0.0034393169917166233,0.004659278783947229
0.0034390524961054325,0.004658943973481655
0.0034387886989861727,0.004658606369048357
0.0034385225735604763,0.0046582696959376335
0.0034382587764412165,0.0046579367481172085
0.003437995444983244,0.004657600075006485
0.0034377307165414095,0.004657264798879623
0.0034374657552689314,0.0046569290570914745
0.0034372007939964533,0.004656592383980751
0.0034369381610304117,0.004656258039176464
0.003436672268435359,0.004655921831727028
0.003436408005654812,0.004655587486922741
0.0034361451398581266,0.004655252676457167
0.0034358797129243612,0.004654916003346443
0.0034356173127889633,0.004654581658542156
0.003435352351516485,0.004654247779399157
0.0034350906498730183,0.00465391157194972
0.003434824990108609,0.004653577227145433
0.0034345616586506367,0.00465324055403471
0.003434299025684595,0.004652907606214285
0.0034340345300734043,0.004652570001780987
0.003433771198615432,0.0046522365882992744
0.0034335062373429537,0.0046519022434949875
0.003433242905884981,0.0046515678986907005
0.003432980040088296,0.004651233088225126
0.0034327174071222544,0.004650898743420839
0.0034324529115110636,0.004650565329939127
0.003432192374020815,0.004650230519473553
0.003431927412748337,0.004649896640330553
0.003431665012612939,0.004649564623832703
0.0034314023796468973,0.004649228882044554
0.003431137418374419,0.004648894537240267
0.003430876648053527,0.00464856019243598
0.0034306147135794163,0.004648225847631693
0.003430350683629513,0.004647892899811268
0.003430088981986046,0.004647559951990843
0.0034298261161893606,0.004647227935492992
0.0034295630175620317,0.00464689452201128
0.003429301315918565,0.00464656064286828
0.003429040079936385,0.004646225366741419
0.0034287755843251944,0.004645893350243568
0.0034285145811736584,0.0046455636620521545
0.0034282514825463295,0.004645226523280144
0.0034279890824109316,0.004644895438104868
0.0034277280792593956,0.0046445634216070175
0.003427463583648205,0.004644229542464018
0.0034272046759724617,0.0046438975259661674
0.003426940180361271,0.004643562715500593
0.0034266782458871603,0.0046432302333414555
0.0034264165442436934,0.004642897751182318
0.0034261560067534447,0.00464256526902318
0.0034258938394486904,0.004642231855541468
0.0034256314393132925,0.004641899839043617
0.003425369504839182,0.004641570150852203
0.0034251087345182896,0.004641236271709204
0.003424846800044179,0.004640904720872641
0.0034245867282152176,0.004640571773052216
0.003424324095249176,0.004640239756554365
0.0034240633249282837,0.004639909602701664
0.0034238023217767477,0.0046395775862038136
0.003423538990318775,0.004639245104044676
0.0034232796169817448,0.0046389140188694
0.0034230202436447144,0.004638583865016699
0.0034227585420012474,0.004638251848518848
0.0034224982373416424,0.00463792122900486
0.0034222386311739683,0.004637589678168297
0.0034219748340547085,0.004637257196009159
0.00342171429656446,0.004636925645172596
0.0034214528277516365,0.0046365936286747456
0.003421193454414606,0.004636261612176895
0.0034209301229566336,0.004635932855308056
0.0034206723794341087,0.004635598044842482
0.0034204123076051474,0.00463526975363493
0.003420150140300393,0.004634940065443516
0.003419889137148857,0.004634608048945665
0.003419630229473114,0.004634277429431677
0.0034193703904747963,0.004633946809917688
0.0034191086888313293,0.004633616656064987
0.0034188488498330116,0.004633285570889711
0.0034185887780040503,0.004632956348359585
0.003418330568820238,0.00463262340053916
0.003418070264160633,0.0046322960406541824
0.0034178097266703844,0.004631963092833757
0.003417550353333354,0.004631633870303631
0.003417291911318898,0.004631304182112217
0.003417029744014144,0.004630973096936941
0.0034167699050158262,0.004630642477422953
0.0034165089018642902,0.0046303123235702515
0.0034162516240030527,0.004629983101040125
0.0034159934148192406,0.004629652947187424
0.0034157312475144863,0.004629325121641159
0.003415472572669387,0.004628993105143309
0.0034152131993323565,0.004628664813935757
0.003414955222979188,0.0046283346600830555
0.003414697712287307,0.004628004971891642
0.003414437174797058,0.004627675283700228
0.0034141778014600277,0.004627344198524952
0.0034139167983084917,0.004627016372978687
0.0034136578906327486,0.004626686219125986
0.003413401311263442,0.004626357462257147
0.0034131414722651243,0.004626029171049595
0.003412883263081312,0.004625699017196894
0.0034126234240829945,0.004625371657311916
0.0034123656805604696,0.0046250419691205025
0.003412106307223439,0.004624711349606514
0.003411848098039627,0.004624383989721537
0.0034115896560251713,0.0046240538358688354
0.003411330282688141,0.004623726475983858
0.0034110716078430414,0.004623396322131157
0.0034108138643205166,0.004623068030923605
0.0034105556551367044,0.004622739739716053
0.0034102974459528923,0.004622412379831076
0.0034100397024303675,0.004622083622962236
0.003409780329093337,0.004621756263077259
0.003409523284062743,0.004621430300176144
0.003409262280911207,0.004621102474629879
0.0034090045373886824,0.004620775114744902
0.003408749820664525,0.004620445892214775
0.0034084904473274946,0.004620119463652372
0.0034082343336194754,0.0046197944320738316
0.003407974960282445,0.004619463812559843
0.0034077174495905638,0.004619138780981302
0.0034074606373906136,0.004618810955435038
0.0034072024282068014,0.004618480801582336
0.003406944451853633,0.004618156235665083
0.00340668554417789,0.004617827944457531
0.0034064289648085833,0.004617501050233841
0.0034061716869473457,0.004617172293365002
0.0034059137105941772,0.004616845864802599
0.003405657596886158,0.004616519436240196
0.003405398689210415,0.004616192542016506
0.003405142342671752,0.0046158661134541035
0.0034048857633024454,0.004615539684891701
0.003404629183933139,0.004615211859345436
0.003404372138902545,0.004614883568137884
0.003404117189347744,0.004614558536559343
0.003403859678655863,0.004614231642335653
0.003403601935133338,0.004613904748111963
0.0034033446572721004,0.004613577388226986
0.0034030864480882883,0.004613249097019434
0.003402831731364131,0.004612925462424755
0.003402573987841606,0.004612598102539778
0.003402318572625518,0.004612271673977375
0.003402060829102993,0.004611946642398834
0.0034018061123788357,0.004611617885529995
0.003401549067348242,0.0046112933196127415
0.0034012948162853718,0.004610965494066477
0.003401034278795123,0.004610640462487936
0.0034007797949016094,0.004610315430909395
0.0034005234483629465,0.004609988071024418
0.003400267567485571,0.004609663970768452
0.0034000102896243334,0.004609337076544762
0.0033997539430856705,0.0046090115793049335
0.003399498527869582,0.004608686547726393
0.0033992447424679995,0.004608362913131714
0.0033989876974374056,0.004608035087585449
0.0033987299539148808,0.004607710521668196
0.003398475470021367,0.004607385024428368
0.0033982174936681986,0.004607060458511114
0.003397963708266616,0.004606734029948711
0.0033977082930505276,0.004606409929692745
0.003397451713681221,0.004606086295098066
0.0033971979282796383,0.004605760797858238
0.0033969413489103317,0.0046054343692958355
0.0033966873306781054,0.0046051121316850185
0.003396431915462017,0.004604786168783903
0.003396175801753998,0.00460446160286665
0.003395922714844346,0.004604133777320385
0.0033956668339669704,0.0046038138680160046
0.003395409556105733,0.0046034869737923145
0.00339515577070415,0.0046031661331653595
0.0033949005883187056,0.004602840170264244
0.00339464726857841,0.004602514673024416
0.003394391853362322,0.004602193366736174
0.003394135506823659,0.0046018678694963455
0.003393882652744651,0.004601545166224241
0.0033936272375285625,0.0046012201346457005
0.003393372520804405,0.004600896500051022
0.003393117105588317,0.004600571934133768
0.003392864717170596,0.004600248299539089
0.003392609069123864,0.004599925596266985
0.003392354818060994,0.004599600564688444
0.0033920989371836185,0.00459927786141634
0.003391845151782036,0.004598953761160374
0.0033915932290256023,0.004598630126565695
0.003391337115317583,0.004598308354616165
0.0033910830970853567,0.004597983788698912
0.0033908309414982796,0.00459766061976552
0.0033905773889273405,0.0045973374508321285
0.0033903217408806086,0.004597016144543886
0.0033900670241564512,0.004596690181642771
0.0033898120746016502,0.004596369341015816
0.0033895601518452168,0.004596045706421137
0.0033893054351210594,0.004595723934471607
0.003389052115380764,0.004595400299876928
0.003388801356777549,0.004595078527927399
0.003388546407222748,0.004594755358994007
0.0033882916904985905,0.004594434518367052
0.0033880395349115133,0.004594110883772373
0.0033877859823405743,0.004593787714838982
0.003387533128261566,0.004593465942889452
0.003387278411537409,0.004593142308294773
0.0033870264887809753,0.004592820070683956
0.003386774566024542,0.004592500161379576
0.0033865219447761774,0.004592178389430046
0.0033862676937133074,0.004591854754835367
0.0033860160037875175,0.00459153251722455
0.00338576128706336,0.004591211676597595
0.0033855075016617775,0.004590889438986778
0.0033852560445666313,0.004590567667037249
0.003385002026334405,0.004590245895087719
0.003384749870747328,0.004589924588799477
0.0033844977151602507,0.004589603282511234
0.0033842429984360933,0.004589281976222992
0.0033839934039860964,0.004588959738612175
0.0033837405499070883,0.004588639363646507
0.00338348769582808,0.00458831712603569
0.003383236238732934,0.004587996751070023
0.0033829824533313513,0.004587673116475344
0.0033827326260507107,0.004587353672832251
0.003382478840649128,0.004587030503898859
0.003382226452231407,0.004586711060255766
0.0033819726668298244,0.004586389288306236
0.0033817212097346783,0.0045860703103244305
0.003381469752639532,0.00458575040102005
0.0033812166657298803,0.00458542862907052
0.0033809668384492397,0.004585107788443565
0.0033807142172008753,0.004584786016494036
0.003380461595952511,0.004584464710205793
0.00338020920753479,0.004584146197885275
0.0033799586817622185,0.004583824425935745
0.003379706759005785,0.004583504982292652
0.003379456466063857,0.004583186469972134
0.0033792038448154926,0.004582865629345179
0.0033789535518735647,0.004582546651363373
0.003378700464963913,0.004582227673381567
0.003378449007868767,0.00458190543577075
0.003378196619451046,0.004581586457788944
0.0033779467921704054,0.004581265617161989
0.003377695335075259,0.004580946173518896
0.0033774448093026876,0.004580626264214516
0.003377192886546254,0.004580305423587561
0.0033769425936043262,0.0045799873769283295
0.0033766916021704674,0.004579667467623949
0.0033764413092285395,0.004579347558319569
0.003376189386472106,0.00457902904599905
0.0033759374637156725,0.004578709602355957
0.0033756853081285954,0.004578392021358013
0.0033754350151866674,0.00457807257771492
0.003375186352059245,0.004577753599733114
0.0033749372232705355,0.004577435087412596
0.0033746864646673203,0.0045771170407533646
0.0033744366373866796,0.0045767962001264095
0.0033741851802915335,0.004576478619128466
0.0033739344216883183,0.004576158244162798
0.0033736862242221832,0.004575840663164854
0.003373434767127037,0.004575519822537899
0.003373184474185109,0.00457520317286253
0.0033729332499206066,0.004574884660542011
0.0033726815599948168,0.00457456661388278
0.0033724335953593254,0.004574245307594538
0.00337218283675611,0.0045739286579191685
0.0033719323109835386,0.004573611076921225
0.0033716822508722544,0.004573292098939419
0.0033714324235916138,0.004572974517941475
0.0033711816649883986,0.0045726546086370945
0.003370935097336769,0.0045723384246230125
0.0033706831745803356,0.004572018980979919
0.0033704345114529133,0.00457170233130455
0.0033701846841722727,0.004571385681629181
0.0033699339255690575,0.004571066237986088
0.003369684796780348,0.004570748191326857
0.00336943450383842,0.004570432938635349
0.0033691865392029285,0.0045701139606535435
0.003368937876075506,0.004569797310978174
0.0033686875831335783,0.0045694815926253796
0.0033684372901916504,0.0045691621489822865
0.0033681883942335844,0.004568845499306917
0.0033679387997835875,0.004568527918308973
0.003367689670994878,0.0045682089403271675
0.0033674421720206738,0.0045678927563130856
0.0033671942073851824,0.004567575640976429
0.0033669453114271164,0.004567259456962347
0.0033666957169771194,0.0045669409446418285
0.003366445889696479,0.0045666261576116085
0.0033661972265690565,0.004566309042274952
0.003365949960425496,0.004565993323922157
0.0033657033927738667,0.004565677605569363
0.0033654530998319387,0.004565357696264982
0.0033652042038738728,0.004565042909234762
0.0033649560064077377,0.004564726259559393
0.003364706877619028,0.004564408212900162
0.003364459378644824,0.004564094822853804
0.0033642100170254707,0.004563779104501009
0.003363960888236761,0.00456346245482564
0.003363713389262557,0.0045631458051502705
0.0033634654246270657,0.00456283101812005
0.0033632167614996433,0.00456251809373498
0.0033629699610173702,0.004562200512737036
0.0033627208322286606,0.004561884328722954
0.0033624733332544565,0.0045615690760314465
0.0033622239716351032,0.004561253357678652
0.003361976705491543,0.004560936242341995
0.003361729672178626,0.004560619592666626
0.0033614812418818474,0.0045603071339428425
0.003361232578754425,0.0045599909499287605
0.0033609862439334393,0.004559675697237253
0.0033607359509915113,0.004559359513223171
0.0033604889176785946,0.004559045657515526
0.003360243048518896,0.004558729939162731
0.003359995549544692,0.004558415152132511
0.003359748749062419,0.004558098968118429
0.003359501715749502,0.004557785112410784
0.003359252819791436,0.004557468928396702
0.003359007416293025,0.004557155072689056
0.0033587610814720392,0.004556838423013687
0.0033585119526833296,0.004556524101644754
0.003358264919370413,0.004556208848953247
0.003358016489073634,0.004555894061923027
0.003357771784067154,0.004555579740554094
0.0033575238194316626,0.004555264953523874
0.003357276087626815,0.00455494923517108
0.003357029752805829,0.004554633982479572
0.00335678574629128,0.004554320126771927
0.0033565370831638575,0.004554007668048143
0.0033562907483428717,0.004553692415356636
0.0033560432493686676,0.004553378093987703
0.003355798777192831,0.004553062375634909
0.003355551278218627,0.004552748985588551
0.0033553061075508595,0.004552434664219618
0.00335505697876215,0.004552121739834547
